,timestamp,ground_truth,markers,range,filtered
1194,1724761595.341942,,-0.5890826655135791,,
1195,1724761595.3593657,-0.6990740091835024,,,
1196,1724761595.3739746,,-0.6822222972685251,,
1197,1724761595.3935635,-0.7060070374737846,,,
1198,1724761595.4032454,,,-0.6763136819626555,
1199,1724761595.4087117,,-0.719825113031031,,
1200,1724761595.4276426,-0.7128578897013282,,,
1201,1724761595.4288073,,,,-0.6897670664355944
1202,1724761595.4394495,,-0.7224532090268919,,
1203,1724761595.4618363,-0.7191192930238541,,,
1204,1724761595.4730525,,-0.6583594433083616,,
1205,1724761595.496175,-0.7252974166295028,,,
1206,1724761595.502169,,,-0.6667888245198431,
1207,1724761595.5057926,,-0.5569372473148134,,
1208,1724761595.5296652,,,,-0.6276483551850373
1209,1724761595.530266,-0.7312709148010095,,,
1210,1724761595.5412395,,-0.7926155482971013,,
1211,1724761595.564401,-0.736766943869636,,,
1212,1724761595.572329,,-0.5755179961898947,,
1213,1724761595.5985649,-0.7416872990778733,,,
1214,1724761595.6039712,,,-0.7366572377591527,
1215,1724761595.6095328,,-0.5983658444785672,,
1216,1724761595.6290505,,,,-0.6637381241433454
1217,1724761595.6326118,-0.7463021990261307,,,
1218,1724761595.6397812,,-0.5995340853287292,,
1219,1724761595.666853,-0.7508042700430106,,,
1220,1724761595.6745508,,-0.7627895814183969,,
1221,1724761595.701046,-0.7554176536039554,,,
1222,1724761595.7034066,,,-0.7197140661753327,
1223,1724761595.7088983,,-0.5415160506389202,,
1224,1724761595.728995,,,,-0.638489204951792
1225,1724761595.7351398,-0.7599258028822611,,,
1226,1724761595.743432,,-0.6532605584912202,,
1227,1724761595.7696187,-0.7643526681180903,,,
1228,1724761595.7755709,,-0.6339605630854167,,
1229,1724761595.8036752,-0.7684693377246035,,,
1230,1724761595.804237,,,-0.7741749463064419,
1231,1724761595.8099754,,-0.8331507355669315,,
1232,1724761595.8293145,,,,-0.7800792057803871
1233,1724761595.837622,-0.7723869729608026,,,
1234,1724761595.8403952,,-0.5924623131146884,,
1235,1724761595.871673,-0.7760330882075284,,,
1236,1724761595.8751345,,-0.5910509404708006,,
1237,1724761595.9035656,,,-0.7391830554130715,
1238,1724761595.9052565,-0.7795842966523967,,,
1239,1724761595.9081955,,-0.6246465089285408,,
1240,1724761595.929095,,,,-0.7011423830001797
1241,1724761595.942319,,-0.6619161447662021,,
1242,1724761595.943889,-0.783252187031982,,,
1243,1724761595.9742472,-0.7867121482706354,,,
1244,1724761595.977255,,-0.7032462976785306,,
1245,1724761596.0065832,,,-0.7435392183682646,
1246,1724761596.0101817,,-0.6515357435244631,,
1247,1724761596.011689,-0.7897273062447967,,,
1248,1724761596.0291352,,,,-0.7005438420075822
1249,1724761596.040608,,-0.8889094827544365,,
1250,1724761596.0423164,-0.7935758290025294,,,
1251,1724761596.0781217,,-0.697862231141349,,
1252,1724761596.0790527,-0.7972258595931745,,,
1253,1724761596.105896,,,-0.7488631250219683,
1254,1724761596.1095178,,-0.6018431614189156,,
1255,1724761596.1109374,-0.801031254474692,,,
1256,1724761596.128947,,,,-0.6814791629912179
1257,1724761596.143849,,-0.8684112717254845,,
1258,1724761596.1447678,-0.8040644200537868,,,
1259,1724761596.1771472,,-0.7412459969135894,,
1260,1724761596.1785738,-0.8071300288415264,,,
1261,1724761596.2059205,,,-0.7628543212218637,
1262,1724761596.2095768,,-0.7610251204068865,,
1263,1724761596.2125747,-0.8096146992865334,,,
1264,1724761596.229225,,,,-0.7511529547030206
1265,1724761596.2418077,,-0.7616225990073963,,
1266,1724761596.247059,-0.8118218412973599,,,
1267,1724761596.2761292,,-0.720100095616568,,
1268,1724761596.281376,-0.8141426228313602,,,
1269,1724761596.306625,,,-0.7738049221122043,
1270,1724761596.3107142,,-0.7994644614066581,,
1271,1724761596.3158064,-0.816563429250448,,,
1272,1724761596.3289824,,,,-0.7836932412695423
1273,1724761596.3458765,,-0.8222464905998805,,
1274,1724761596.350095,-0.8187293441441197,,,
1275,1724761596.3768466,,-0.8012452669789771,,
1276,1724761596.384199,-0.8211444574435918,,,
1277,1724761596.407703,,,-0.7578732641251216,
1278,1724761596.4131002,,-0.8462602356796499,,
1279,1724761596.418775,-0.8231309284007047,,,
1280,1724761596.4290743,,,,-0.8020177579342687
1281,1724761596.445866,,-0.8769454756598178,,
1282,1724761596.452434,-0.8254249331694563,,,
1283,1724761596.4795034,,-0.8663046573032546,,
1284,1724761596.4864342,-0.82747024808676,,,
1285,1724761596.50817,,,-0.7740823572758161,
1286,1724761596.511217,,-0.8414161247901962,,
1287,1724761596.5208027,-0.8298240638271297,,,
1288,1724761596.528941,,,,-0.809670051147757
1289,1724761596.5444372,,-0.9099731274945728,,
1290,1724761596.554766,-0.8317557864912697,,,
1291,1724761596.5765572,,-0.6988776086574018,,
1292,1724761596.5890634,-0.8330586827311208,,,
1293,1724761596.60843,,,-0.8036594832754868,
1294,1724761596.6121254,,-0.7859864763945359,,
1295,1724761596.623312,-0.8344072372320177,,,
1296,1724761596.6290567,,,,-0.7997924306263834
1297,1724761596.6452992,,-0.7607752460332027,,
1298,1724761596.657316,-0.8361295265616047,,,
1299,1724761596.6786582,,-0.6625506628284146,,
1300,1724761596.6913989,-0.8382778841265379,,,
1301,1724761596.7098768,,,-0.7884758649833302,
1302,1724761596.7142856,,-0.6996984277640104,,
1303,1724761596.7258334,-0.8408183904924318,,,
1304,1724761596.7289417,,,,-0.7550184468489782
1305,1724761596.7448432,,-0.6593261833190129,,
1306,1724761596.759817,-0.8427787821266364,,,
1307,1724761596.7810397,,-0.7576986728847404,,
1308,1724761596.7946162,-0.8444901671449436,,,
1309,1724761596.8090146,,,-0.779638578032407,
1310,1724761596.812508,,-0.7554837874628676,,
1311,1724761596.828708,-0.8458093451259181,,,
1312,1724761596.829074,,,,-0.7670172179264814
1313,1724761596.8474493,,-0.7630087988288203,,
1314,1724761596.8634973,-0.8467269069192369,,,
1315,1724761596.881539,,-0.8066196104652293,,
1316,1724761596.8979018,-0.8469910775583767,,,
1317,1724761596.9112582,,,-0.7783893944622218,
1318,1724761596.9163704,,-0.7382856500704208,,
1319,1724761596.9292583,,,,-0.7611367207201312
1320,1724761596.931227,-0.8478305981945988,,,
1321,1724761596.9464471,,-0.7634825046295233,,
1322,1724761596.9658537,-0.8483895070007001,,,
1323,1724761596.9810202,,-0.7939035184901454,,
1324,1724761596.9999857,-0.8486119031763781,,,
1325,1724761597.0119767,,,-0.8353897690631832,
1326,1724761597.0144854,,-0.8074520385856542,,
1327,1724761597.0292594,,,,-0.813274886253945
1328,1724761597.0344334,-0.8481373483101384,,,
1329,1724761597.0515893,,-0.844502320286253,,
1330,1724761597.0682242,-0.8472148385412179,,,
1331,1724761597.091203,,-0.7939891606330846,,
1332,1724761597.102183,-0.8463092849585614,,,
1333,1724761597.112116,,,-0.7768028719183152,
1334,1724761597.118622,,-0.917098734604556,,
1335,1724761597.1291246,,,,-0.8435850568342396
1336,1724761597.1363142,-0.8460200435859893,,,
1337,1724761597.1511023,,-0.8066196104652293,,
1338,1724761597.170189,-0.8455881458006189,,,
1339,1724761597.1838162,,-0.7630087988288203,,
1340,1724761597.2051072,-0.8452143762176698,,,
1341,1724761597.2120256,,,-0.8179211531137105,
1342,1724761597.2159138,,-0.739167140689578,,
1343,1724761597.2292805,,,,-0.7907951258307295
1344,1724761597.2386036,-0.8439875442517115,,,
1345,1724761597.249982,,-0.8366027379872403,,
1346,1724761597.272926,-0.8427579211828204,,,
1347,1724761597.2818727,,-0.7385177987985896,,
1348,1724761597.307037,-0.8422647459474915,,,
1349,1724761597.312157,,,-0.8091888633043746,
1350,1724761597.318204,,-0.8047745898495391,,
1351,1724761597.3289862,,,,-0.8056349417355902
1352,1724761597.3412418,-0.8415557739636945,,,
1353,1724761597.3491564,,-0.7885063956293861,,
1354,1724761597.3753262,-0.8422996385342687,,,
1355,1724761597.3836238,,-0.8354437878735127,,
1356,1724761597.4097197,-0.8427687582749614,,,
1357,1724761597.4130244,,,-0.7999171661005581,
1358,1724761597.4169357,,-0.7576986728847404,,
1359,1724761597.4292204,,,,-0.784256323665072
1360,1724761597.4439652,-0.8427035546246255,,,
1361,1724761597.4530969,,-0.7785041408354288,,
1362,1724761597.4780252,-0.8424375836322469,,,
1363,1724761597.4857445,,-0.7576986728847404,,
1364,1724761597.5127356,-0.8417280704571208,,,
1365,1724761597.513288,,,-0.8161141483806198,
1366,1724761597.5191648,,-0.8354437878735127,,
1367,1724761597.5292609,,,,-0.8201687309350135
1368,1724761597.5465152,-0.8415770398113258,,,
1369,1724761597.5505838,,-0.7415239244370435,,
1370,1724761597.5808568,-0.8417525785080908,,,
1371,1724761597.5844965,,-0.8259835441982962,,
1372,1724761597.6135838,,,-0.8123027527148063,
1373,1724761597.6142273,-0.842300714656024,,,
1374,1724761597.6171713,,-0.7847054995400817,,
1375,1724761597.6289327,,,,-0.8031624958777337
1376,1724761597.6489978,-0.8426652040700668,,,
1377,1724761597.6515777,,-0.7785041408354288,,
1378,1724761597.683029,-0.8436510438471769,,,
1379,1724761597.6870944,,-0.7385177987985896,,
1380,1724761597.7145882,,,-0.7938875699144929,
1381,1724761597.719247,,-0.8057906037157553,,
1382,1724761597.7202425,-0.8449282087889722,,,
1383,1724761597.7289894,,,,-0.8012778497797345
1384,1724761597.7540069,,-0.8272990453593604,,
1385,1724761597.755215,-0.8469882656023477,,,
1386,1724761597.7866597,,-0.7939891606330846,,
1387,1724761597.7880332,-0.8488064543033946,,,
1388,1724761597.8156874,,,-0.8163926021542967,
1389,1724761597.8222697,,-0.7704111928082698,,
1390,1724761597.8232002,-0.8505899775724517,,,
1391,1724761597.829074,,,,-0.7954351442067282
1392,1724761597.8540068,,-0.7395801905872831,,
1393,1724761597.854864,-0.8519214478844228,,,
1394,1724761597.888936,,-0.784483034381099,,
1395,1724761597.8896916,-0.8505155680782615,,,
1396,1724761597.9150848,,,-0.7716012150725033,
1397,1724761597.920575,,-0.7704111928082698,,
1398,1724761597.9216018,-0.8481209927007409,,,
1399,1724761597.9289625,,,,-0.7754532151424883
1400,1724761597.9533155,,-0.7634825046295233,,
1401,1724761597.9561367,-0.8468900659121505,,,
1402,1724761597.9854968,,-0.8715842961343528,,
1403,1724761597.9901,-0.8449231206709857,,,
1404,1724761598.0159764,,,-0.8115254106489889,
1405,1724761598.021064,,-0.7885063956293861,,
1406,1724761598.0242343,-0.8294554896970325,,,
1407,1724761598.02921,,,,-0.7964935848298409
1408,1724761598.05313,,-0.8319849151942393,,
1409,1724761598.0593174,-0.8121583996857424,,,
1410,1724761598.0864413,,-0.7196338654919409,,
1411,1724761598.0926108,-0.7943794127204864,,,
1412,1724761598.115664,,,-0.7575227802870584,
1413,1724761598.1190948,,-0.8889094827544365,,
1414,1724761598.1262455,-0.7757576883177997,,,
1415,1724761598.1289158,,,,-0.8196357394440319
1416,1724761598.1547792,,-0.553404487260484,,
1417,1724761598.1601892,-0.7595819871620115,,,
1418,1724761598.1865602,,-0.6344948294301942,,
1419,1724761598.1943235,-0.7453615983410753,,,
1420,1724761598.21716,,,-0.7405051903667185,
1421,1724761598.2223432,,-0.8330149605931562,,
1422,1724761598.2281644,-0.7288743907606374,,,
1423,1724761598.2289138,,,,-0.7927300736057193
1424,1724761598.254135,,-0.5946182473760553,,
1425,1724761598.2623043,-0.7148026879217948,,,
1426,1724761598.286163,,-0.4523169475861355,,
1427,1724761598.2963462,-0.7008216213460852,,,
1428,1724761598.3159935,,,-0.6600223592607372,
1429,1724761598.3202205,,-0.7266159263711548,,
1430,1724761598.329002,,,,-0.7091650698232579
1431,1724761598.3305848,-0.6866964806055691,,,
1432,1724761598.3527937,,-0.6152460043369956,,
1433,1724761598.3648076,-0.6711024219604695,,,
1434,1724761598.3864925,,-0.6399477069521352,,
1435,1724761598.3983283,-0.6547094088949574,,,
1436,1724761598.416459,,,-0.643232837787366,
1437,1724761598.421149,,-0.6262691532419323,,
1438,1724761598.429209,,,,-0.6454599542121771
1439,1724761598.432699,-0.6388728363393152,,,
1440,1724761598.453976,,-0.6974914483606968,,
1441,1724761598.467044,-0.6158299738254005,,,
1442,1724761598.4890716,,-0.547306404643222,,
1443,1724761598.502071,-0.5917794966368533,,,
1444,1724761598.5173616,,,-0.582881651447493,
1445,1724761598.5219767,,-0.6620304757016205,,
1446,1724761598.5288055,,,,-0.6243257138337538
1447,1724761598.5360217,-0.5712648015228581,,,
1448,1724761598.5577545,,-0.6020800269511902,,
1449,1724761598.5707428,-0.5558931708719985,,,
1450,1724761598.5892298,,-0.5683006566605538,,
1451,1724761598.6047845,-0.5426972956637766,,,
1452,1724761598.6186106,,,-0.540312013696893,
1453,1724761598.6236026,,-0.5033799309641126,,
1454,1724761598.629155,,,,-0.535927308412655
1455,1724761598.638202,-0.5309392891056284,,,
1456,1724761598.6546142,,-0.5852772040429887,,
1457,1724761598.673022,-0.5194856846492844,,,
1458,1724761598.6912856,,-0.4717882233522648,,
1459,1724761598.7070274,-0.5070864951732172,,,
1460,1724761598.7184234,,,-0.5021267393037191,
1461,1724761598.7246675,,-0.4725790223745668,,
1462,1724761598.7289174,,,,-0.4919409191797965
1463,1724761598.7412808,-0.495906912288337,,,
1464,1724761598.7655969,,-0.4859895946863486,,
1465,1724761598.7752116,-0.4838968910338668,,,
1466,1724761598.7909667,,-0.5125438857553765,,
1467,1724761598.8092997,-0.4695226727722694,,,
1468,1724761598.8193586,,,-0.4574567069294166,
1469,1724761598.8240778,,-0.579178587218787,,
1470,1724761598.828802,,,,-0.5108883149099555
1471,1724761598.8433049,-0.4562601416159051,,,
1472,1724761598.856534,,-0.4594557957205927,,
1473,1724761598.8778489,-0.4412893705385983,,,
1474,1724761598.8937387,,-0.42173570725993,,
1475,1724761598.9114096,-0.4266825775595766,,,
1476,1724761598.9191463,,,-0.4410060928203474,
1477,1724761598.9258418,,-0.4123729334609703,,
1478,1724761598.9288695,,,,-0.4370415225069618
1479,1724761598.9454322,-0.4110591123341329,,,
1480,1724761598.9598236,,-0.5023974998350135,,
1481,1724761598.9795082,-0.394537875396951,,,
1482,1724761598.9922528,,-0.416765407569066,,
1483,1724761599.0132816,-0.3777069921944118,,,
1484,1724761599.0199642,,,-0.380382011188229,
1485,1724761599.024536,,-0.3582415391551514,,
1486,1724761599.0288165,,,,-0.3762862590787884
1487,1724761599.047393,-0.3604903149277696,,,
1488,1724761599.0577164,,-0.437648881784157,,
1489,1724761599.0812662,-0.3428709975266297,,,
1490,1724761599.0912888,,-0.368627303747499,,
1491,1724761599.1153598,-0.3255028061600793,,,
1492,1724761599.119024,,,-0.3274006811220451,
1493,1724761599.1242614,,-0.3866535075390371,,
1494,1724761599.128862,,,,-0.3559139362197476
1495,1724761599.1495185,-0.3077585318591218,,,
1496,1724761599.1581795,,-0.3466464097938785,,
1497,1724761599.1832223,-0.2904392070511914,,,
1498,1724761599.1901052,,-0.3047692041816127,,
1499,1724761599.21839,-0.2737794116930896,,,
1500,1724761599.218866,,,-0.2972710252938429,
1501,1724761599.2250738,,-0.3373264450841995,,
1502,1724761599.2288942,,,,-0.3192833923891288
1503,1724761599.252307,-0.2580432656918887,,,
1504,1724761599.2566245,,-0.2743099314814898,,
1505,1724761599.2867577,-0.2428831477120763,,,
1506,1724761599.294455,,-0.2480902689851408,,
1507,1724761599.3208246,,,-0.2476136559267039,
1508,1724761599.321113,-0.2289360417104351,,,
1509,1724761599.3262143,,-0.229951424025249,,
1510,1724761599.3288271,,,,-0.2471242297449573
1511,1724761599.3552976,-0.2157319957837575,,,
1512,1724761599.3610098,,-0.2088223531967518,,
1513,1724761599.3922608,,-0.2151013424005473,,
1514,1724761599.394244,-0.2066808508151769,,,
1515,1724761599.4209132,,,-0.2102779414792787,
1516,1724761599.423401,-0.199590111303225,,,
1517,1724761599.4265325,,-0.1761853378635912,,
1518,1724761599.4289205,,,,-0.1967776264017901
1519,1724761599.4606676,,-0.1822586815770941,,
1520,1724761599.4622464,-0.1933677678931307,,,
1521,1724761599.4929457,,-0.1751493960269276,,
1522,1724761599.494195,-0.1855813624216242,,,
1523,1724761599.5208652,,,-0.1905244577047006,
1524,1724761599.5253694,,-0.1611256679996899,,
1525,1724761599.527004,-0.1772276621722799,,,
1526,1724761599.5288298,,,,-0.173968938067654
1527,1724761599.5622308,,-0.1617683783642234,,
1528,1724761599.5633905,-0.1688757644540128,,,
1529,1724761599.5929072,,-0.1783744640354444,,
1530,1724761599.5946848,-0.1601926855167423,,,
1531,1724761599.6210084,,,-0.1726792786058049,
1532,1724761599.6278946,,-0.1323467739916753,,
1533,1724761599.6288986,,,,-0.1508815670607161
1534,1724761599.6291106,-0.1515337247828743,,,
1535,1724761599.6610456,,-0.1516346677588367,,
1536,1724761599.6623476,-0.1433514644530618,,,
1537,1724761599.6946006,,-0.1478066725026107,,
1538,1724761599.6963055,-0.1354971197561347,,,
1539,1724761599.7221184,,,-0.1481890166371127,
1540,1724761599.7287383,,-0.1051203674724097,,
1541,1724761599.7291532,,,,-0.1436069299783784
1542,1724761599.730451,-0.1280777442331171,,,
1543,1724761599.761866,,-0.1425945173428209,,
1544,1724761599.7651582,-0.1210292020393417,,,
1545,1724761599.7992516,-0.114134225951787,,,
1546,1724761599.8035667,,-0.1167317247064784,,
1547,1724761599.823073,,,-0.1204443430118819,
1548,1724761599.828898,,,,-0.117985626640969
1549,1724761599.8338714,-0.1074013879195234,,,
1550,1724761599.8373702,,-0.0597011414219152,,
1551,1724761599.8610082,,-0.1279609810882347,,
1552,1724761599.8674722,-0.1009625362439248,,,
1553,1724761599.8938017,,-0.1086729656313109,,
1554,1724761599.9018304,-0.0953578672182899,,,
1555,1724761599.9235945,,,-0.0998821572216445,
1556,1724761599.9292974,,,,-0.1019637389855653
1557,1724761599.9301727,,-0.0565531916433516,,
1558,1724761599.9360218,-0.0900521480743474,,,
1559,1724761599.963769,,-0.0660058307874209,,
1560,1724761599.9703612,-0.0848972661767799,,,
1561,1724761599.997137,,-0.0659887922909053,,
1562,1724761600.0041747,-0.0799680526377084,,,
1563,1724761600.0236464,,,-0.0865476359451562,
1564,1724761600.0291402,,,,-0.0760010284426985
1565,1724761600.0302684,,-0.0941428281536031,,
1566,1724761600.038301,-0.0753436901606416,,,
1567,1724761600.065209,,-0.0659748314720633,,
1568,1724761600.0731907,-0.0710104968210512,,,
1569,1724761600.096112,,-0.0591948003935509,,
1570,1724761600.1072693,-0.070399583041798,,,
1571,1724761600.1260056,,,-0.065949971960463,
1572,1724761600.1289723,,-0.0661525607868225,,
1573,1724761600.1290414,,,,-0.0604186728351409
1574,1724761600.1414013,-0.0727365394585337,,,
1575,1724761600.1630392,,-0.0413654667603258,,
1576,1724761600.1756418,-0.0757579273112556,,,
1577,1724761600.1971755,,-0.0714099783807856,,
1578,1724761600.210158,-0.0783797919171691,,,
1579,1724761600.2252965,,,-0.069687992121874,
1580,1724761600.2268012,,-0.0517479189639538,,
1581,1724761600.2289934,,,,-0.0565992991604508
1582,1724761600.2453277,-0.0813162836876095,,,
1583,1724761600.2661486,,-0.0904041322409368,,
1584,1724761600.2787452,-0.0887719586205229,,,
1585,1724761600.295301,,-0.0934097254975831,,
1586,1724761600.313771,-0.0973508948733981,,,
1587,1724761600.326766,,,-0.0853724510413494,
1588,1724761600.3289845,,,,-0.0805444164930443
1589,1724761600.3332255,,-0.0563527135572251,,
1590,1724761600.3470988,-0.1057357858660745,,,
1591,1724761600.3643892,,-0.1237544690847963,,
1592,1724761600.3817415,-0.1102583802377372,,,
1593,1724761600.3993626,,-0.1273211181818491,,
1594,1724761600.4151704,-0.1145682566584236,,,
1595,1724761600.4263868,,,-0.1068588329945599,
1596,1724761600.4289973,,,,-0.1083572905100747
1597,1724761600.4302816,,-0.1051001279063197,,
1598,1724761600.449263,-0.1192587246668637,,,
1599,1724761600.465075,,-0.0986249314807795,,
1600,1724761600.4832754,-0.1216131654762682,,,
1601,1724761600.4966843,,-0.1155054311838261,,
1602,1724761600.5172038,-0.1228845750548845,,,
1603,1724761600.52738,,,-0.1231513202882374,
1604,1724761600.529035,,,,-0.1152614685803771
1605,1724761600.531922,,-0.1322865517486885,,
1606,1724761600.5516024,-0.1227856790275243,,,
1607,1724761600.5630724,,-0.1322865517486892,,
1608,1724761600.585313,-0.1217686705487537,,,
1609,1724761600.598714,,-0.139448227475212,,
1610,1724761600.6198263,-0.1194683503395488,,,
1611,1724761600.6267931,,,-0.1228323853765082,
1612,1724761600.628745,,,,-0.1266309567766038
1613,1724761600.633519,,-0.1149387479242797,,
1614,1724761600.653649,-0.1163483880122182,,,
1615,1724761600.6674223,,-0.1115338142742368,,
1616,1724761600.687956,-0.1128101029772583,,,
1617,1724761600.7001178,,-0.087238064691391,,
1618,1724761600.7222607,-0.109039736853596,,,
1619,1724761600.7273622,,,-0.1112611745635272,
1620,1724761600.7287982,,,,-0.1018232283099756
1621,1724761600.7372632,,-0.0752689759403133,,
1622,1724761600.756329,-0.105043485890425,,,
1623,1724761600.7678337,,-0.1153824697052496,,
1624,1724761600.7903848,-0.1008629200124442,,,
1625,1724761600.7995996,,-0.0866118964738349,,
1626,1724761600.824397,-0.0964499156046283,,,
1627,1724761600.8280394,,,-0.1036823139871796,
1628,1724761600.8286903,,,,-0.094297906103268
1629,1724761600.8432727,,-0.0733360744421357,,
1630,1724761600.8587637,-0.0917547239332634,,,
1631,1724761600.8658624,,-0.0581168548174085,,
1632,1724761600.8923612,-0.0869094517471911,,,
1633,1724761600.899984,,-0.0605413231316853,,
1634,1724761600.9272034,-0.0822699489651856,,,
1635,1724761600.9275422,,,-0.0819267374142512,
1636,1724761600.9293957,,,,-0.073000235952213
1637,1724761600.934121,,-0.0659887922909053,,
1638,1724761600.9609315,-0.0777662389894207,,,
1639,1724761600.9686065,,-0.0509589494960298,,
1640,1724761600.996209,-0.0734993557622942,,,
1641,1724761601.0033677,,-0.0714099783807856,,
1642,1724761601.029004,,,-0.0707130052871273,
1643,1724761601.0298288,-0.0694281478728022,,,
1644,1724761601.0363798,,-0.0595738482459181,,
1645,1724761601.0642626,-0.0654077562785779,,,
1646,1724761601.067487,,-0.0652470529782365,,
1647,1724761601.102373,,-0.0408653611141172,,
1648,1724761601.1035244,-0.0619097346511985,,,
1649,1724761601.129207,,,,-0.0565059281735248
1650,1724761601.1295404,,,-0.0718274110977435,
1651,1724761601.1346269,,-0.0524298403498701,,
1652,1724761601.1355035,-0.0586183953406589,,,
1653,1724761601.168603,,-0.0468823966824046,,
1654,1724761601.1696332,-0.0550969567628794,,,
1655,1724761601.2015438,,-0.0451063294549975,,
1656,1724761601.2024071,-0.0519585481653539,,,
1657,1724761601.2289505,,,,-0.0561456846082565
1658,1724761601.2314,,,-0.0496837749501564,
1659,1724761601.2371328,,-0.0042573659263639,,
1660,1724761601.2381897,-0.0491351043352725,,,
1661,1724761601.2680695,,-0.0350207419819402,,
1662,1724761601.2691734,-0.04623163007175,,,
1663,1724761601.3032825,-0.0436156864804804,,,
1664,1724761601.3111274,,-0.003980447177049,,
1665,1724761601.3289936,,,,-0.0295574374867818
1666,1724761601.330742,,,-0.0548938968782992,
1667,1724761601.335821,,-0.0123105135426037,,
1668,1724761601.337234,-0.0414074596603004,,,
1669,1724761601.3695412,,-0.0329916420024646,,
1670,1724761601.3713508,-0.039307316319908,,,
1671,1724761601.4034095,,-0.0707723988050059,,
1672,1724761601.405656,-0.0358025799303582,,,
1673,1724761601.42906,,,,-0.0556103859771327
1674,1724761601.4315555,,,-0.0327872760913248,
1675,1724761601.4367013,,-0.0691851724325184,,
1676,1724761601.439896,-0.0318603626349016,,,
1677,1724761601.4710157,,-0.0492000762271023,,
1678,1724761601.474146,-0.0234793957862304,,,
1679,1724761601.503478,,-0.0511847431562652,,
1680,1724761601.508343,-0.0131103147038125,,,
1681,1724761601.529156,,,,-0.0426262462979532
1682,1724761601.5323954,,,-0.0168809040585091,
1683,1724761601.536349,,0.0012174543062099,,
1684,1724761601.5421894,-0.0019130040615404,,,
1685,1724761601.5723057,,-0.0033164420427892,,
1686,1724761601.5762477,0.0097413997777913,,,
1687,1724761601.602284,,-0.0223385716500903,,
1688,1724761601.6109674,0.0205609680354292,,,
1689,1724761601.6288743,,,,-0.0216600328552926
1690,1724761601.6317394,,,0.0092081214793796,
1691,1724761601.63831,,-0.0031134788520841,,
1692,1724761601.6449475,0.0365932159522124,,,
1693,1724761601.6698806,,0.0709048612816081,,
1694,1724761601.6791322,0.0536634896374685,,,
1695,1724761601.7051988,,0.0698862586561095,,
1696,1724761601.713561,0.0713854608479369,,,
1697,1724761601.7290382,,,,0.031719632128774
1698,1724761601.732381,,,0.0521821581183425,
1699,1724761601.7398214,,0.0626978416081844,,
1700,1724761601.7473657,0.0902774787295328,,,
1701,1724761601.7727914,,0.0549088958418537,,
1702,1724761601.7814178,0.1068530396888078,,,
1703,1724761601.803945,,0.1249328584290317,,
1704,1724761601.815585,0.1212559473962855,,,
1705,1724761601.8288977,,,,0.0820267714407097
1706,1724761601.8339152,,,0.1101041671639001,
1707,1724761601.8396585,,0.1098621060465849,,
1708,1724761601.849834,0.1350521457708406,,,
1709,1724761601.871488,,0.1131305635247831,,
1710,1724761601.8845055,0.1487056207356989,,,
1711,1724761601.9050715,,0.1692009372424506,,
1712,1724761601.9185371,0.1593973860535626,,,
1713,1724761601.9289622,,,,0.1335143627561064
1714,1724761601.9338431,,,0.1493127331306056,
1715,1724761601.9366517,,0.1743343853680167,,
1716,1724761601.953016,0.1682987548869547,,,
1717,1724761601.971316,,0.1926508902991694,,
1718,1724761601.985985,0.1754981897684224,,,
1719,1724761602.0021043,,0.1632081366217322,,
1720,1724761602.0208757,0.1782276514659706,,,
1721,1724761602.0289605,,,,0.1560304378969924
1722,1724761602.0348384,,,0.1649063422387056,
1723,1724761602.0394323,,0.1970840882310986,,
1724,1724761602.0544095,0.1826009165557955,,,
1725,1724761602.070654,,0.1820156987838765,,
1726,1724761602.0885189,0.1888360682648304,,,
1727,1724761602.105279,,0.2174287889995804,,
1728,1724761602.122555,0.1980918963051596,,,
1729,1724761602.1291192,,,,0.1890287980216211
1730,1724761602.1340373,,,0.1870439408829513,
1731,1724761602.139372,,0.1900672793697193,,
1732,1724761602.156965,0.2095957161951442,,,
1733,1724761602.1732252,,0.2236907415416401,,
1734,1724761602.1909888,0.2218822042780797,,,
1735,1724761602.2067912,,0.2287801602914145,,
1736,1724761602.2250838,0.2340064388575591,,,
1737,1724761602.229119,,,,0.2084695757727184
1738,1724761602.2348726,,,0.2250004923473254,
1739,1724761602.24058,,0.2747342904580516,,
1740,1724761602.259934,0.2475321882140537,,,
1741,1724761602.270974,,0.225392794336089,,
1742,1724761602.2932303,0.262259590654601,,,
1743,1724761602.3057127,,0.2594115797339155,,
1744,1724761602.3280375,0.2777956132341685,,,
1745,1724761602.3288352,,,,0.240409794742552
1746,1724761602.334836,,,0.250831808008845,
1747,1724761602.3405514,,0.3650612871821677,,
1748,1724761602.3621829,0.2946000531674322,,,
1749,1724761602.373117,,0.3329448548174947,,
1750,1724761602.3966684,0.3114317582945869,,,
1751,1724761602.4072368,,0.438497508089866,,
1752,1724761602.4290037,,,,0.3320438974659843
1753,1724761602.4307032,0.329265714844178,,,
1754,1724761602.4360352,,,0.3003602763465863,
1755,1724761602.4400551,,0.3031199139129499,,
1756,1724761602.4647937,0.347903107936748,,,
1757,1724761602.4773977,,0.4244032630397499,,
1758,1724761602.4996686,0.3673354949330392,,,
1759,1724761602.50827,,0.3563770988711729,,
1760,1724761602.5291195,,,,0.3335273214891955
1761,1724761602.533308,0.3867503985545877,,,
1762,1724761602.53669,,,0.3468627595713835,
1763,1724761602.542382,,0.4787657603613624,,
1764,1724761602.5677035,0.4058538816545756,,,
