,timestamp,ground_truth,markers,range,filtered
1195,1724754588.479202,-0.4455641867716835,,,
1196,1724754588.497264,,-0.4562958418286258,,
1197,1724754588.5135102,-0.4589799971249251,,,
1198,1724754588.5237255,,,-0.4281225715230522,
1199,1724754588.5280943,,-0.4350066102597835,,
1200,1724754588.5337305,,,,-0.4334759234654064
1201,1724754588.5470345,-0.47403171441956,,,
1202,1724754588.5652685,,-0.5176550476485793,,
1203,1724754588.581427,-0.489087445865505,,,
1204,1724754588.5957134,,-0.5256912099726968,,
1205,1724754588.6164873,-0.5034023719774039,,,
1206,1724754588.6243975,,,-0.4762056185504286,
1207,1724754588.629677,,-0.4758903548793205,,
1208,1724754588.633567,,,,-0.4722690123455228
1209,1724754588.6502333,-0.517528485944041,,,
1210,1724754588.663828,,-0.5177436895184259,,
1211,1724754588.6842873,-0.5311419748167072,,,
1212,1724754588.7005804,,-0.5419728905046471,,
1213,1724754588.718837,-0.5443970322545892,,,
1214,1724754588.7248292,,,-0.516528592107341,
1215,1724754588.732188,,-0.5668937733839398,,
1216,1724754588.7334988,,,,-0.534051731549871
1217,1724754588.7523522,-0.55739820987593,,,
1218,1724754588.766762,,-0.5808779932693371,,
1219,1724754588.7861843,-0.5700511526128889,,,
1220,1724754588.7973497,,-0.5294548606058969,,
1221,1724754588.8204048,-0.5825119365393823,,,
1222,1724754588.8255775,,,-0.5326981610269507,
1223,1724754588.8315468,,-0.5605597019452954,,
1224,1724754588.8335972,,,,-0.5484165408402648
1225,1724754588.854651,-0.5955168526180232,,,
1226,1724754588.8619428,,-0.6017698733088942,,
1227,1724754588.8881905,-0.6081906176704823,,,
1228,1724754588.8972154,,-0.5793354582379304,,
1229,1724754588.9226077,-0.6202941844449867,,,
1230,1724754588.9245548,,,-0.5775419168680245,
1231,1724754588.9276943,,-0.6600421066218357,,
1232,1724754588.933768,,,,-0.6114505312688108
1233,1724754588.9566453,-0.6319347866868092,,,
1234,1724754588.9625516,,-0.617689596889066,,
1235,1724754588.9903653,-0.6426743611076979,,,
1236,1724754588.995488,,-0.6373141383238903,,
1237,1724754589.0250711,-0.6531182498427057,,,
1238,1724754589.0251608,,,-0.6400672464918711,
1239,1724754589.0338974,,,,-0.638636120157846
1240,1724754589.061443,,-0.6604368900626656,,
1241,1724754589.0630434,-0.663206672170789,,,
1242,1724754589.0932395,-0.6731263818877986,,,
1243,1724754589.0981357,,-0.6096435193700561,,
1244,1724754589.124691,,,-0.6250931434477324,
1245,1724754589.1297677,,-0.7052707884819231,,
1246,1724754589.1310563,-0.6825113027796474,,,
1247,1724754589.1336522,,,,-0.6652396694760401
1248,1724754589.16189,-0.6911910556791563,,,
1249,1724754589.1663792,,-0.6391892344308645,,
1250,1724754589.1973212,,-0.652407391143891,,
1251,1724754589.199078,-0.699472837569493,,,
1252,1724754589.2268257,,,-0.6879959939240647,
1253,1724754589.232555,,-0.71744697158092,,
1254,1724754589.2336905,,,,-0.7010740030607144
1255,1724754589.233931,-0.7068738313115395,,,
1256,1724754589.2629766,,-0.7456939905908575,,
1257,1724754589.264514,-0.7139639044500319,,,
1258,1724754589.297487,,-0.7326921404736254,,
1259,1724754589.2989354,-0.7208931170137092,,,
1260,1724754589.326572,,,-0.6928494298413289,
1261,1724754589.330819,,-0.7744177928863285,,
1262,1724754589.3331506,-0.7272878676441463,,,
1263,1724754589.3336985,,,,-0.7328815098635363
1264,1724754589.3648834,,-0.7337856685317781,,
1265,1724754589.3663838,-0.7333379359244612,,,
1266,1724754589.3987832,,-0.7531429455745431,,
1267,1724754589.4015346,-0.7392348651950638,,,
1268,1724754589.426837,,,-0.6832900527324985,
1269,1724754589.4333615,,-0.6922877132005291,,
1270,1724754589.4337208,,,,-0.724867528803909
1271,1724754589.4349437,-0.7443473361821633,,,
1272,1724754589.4693844,-0.7486911722293881,,,
1273,1724754589.4748044,,-0.7363450982219745,,
1274,1724754589.5007374,,-0.7166078485514522,,
1275,1724754589.5034473,-0.7525046724279676,,,
1276,1724754589.528827,,,-0.7344896792121997,
1277,1724754589.5337186,,,,-0.7292887667192444
1278,1724754589.534828,,-0.8135647497463429,,
1279,1724754589.5377183,-0.7559928432466618,,,
1280,1724754589.5657256,,-0.6931092409903398,,
1281,1724754589.572547,-0.7591033221190404,,,
1282,1724754589.5991533,,-0.7698381677582119,,
1283,1724754589.6066875,-0.7624069119634003,,,
1284,1724754589.6297553,,,-0.7317720386193303,
1285,1724754589.6328652,,-0.8229442079231621,,
1286,1724754589.633501,,,,-0.7734339160631828
1287,1724754589.6406312,-0.7655860170907838,,,
1288,1724754589.6663437,,-0.7270100900870737,,
1289,1724754589.6749942,-0.7687346764526666,,,
1290,1724754589.6994388,,-0.8121002793320496,,
1291,1724754589.7088988,-0.7718647013691644,,,
1292,1724754589.7312112,,,-0.73012803735422,
1293,1724754589.733741,,,,-0.7753353680725682
1294,1724754589.734444,,-0.7856546096732393,,
1295,1724754589.743142,-0.7752793732932126,,,
1296,1724754589.7683327,,-0.7969537853367464,,
1297,1724754589.777099,-0.7785566346870603,,,
1298,1724754589.811837,-0.7813307575465505,,,
1299,1724754589.831246,,,-0.7551400770844697,
1300,1724754589.8336172,,,,-0.7794638230259895
1301,1724754589.8362825,,-0.77506077413524,,
1302,1724754589.84611,-0.7847045048896808,,,
1303,1724754589.869504,,-0.7809310135659662,,
1304,1724754589.880006,-0.7877208345899653,,,
1305,1724754589.9017992,,-0.817608138783115,,
1306,1724754589.914136,-0.7904589380989453,,,
1307,1724754589.9316723,,,-0.7209879291433635,
1308,1724754589.9336903,,,,-0.7741369558104918
1309,1724754589.9359057,,-0.8183853765579734,,
1310,1724754589.9485168,-0.7929095732207037,,,
1311,1724754589.9668767,,-0.7955282658276516,,
1312,1724754589.9824312,-0.7951643024439079,,,
1313,1724754590.0021849,,-0.7961795139871083,,
1314,1724754590.016626,-0.7971435365248247,,,
1315,1724754590.0316288,,,-0.7706609416580157,
1316,1724754590.0336604,,,,-0.7848530208132108
1317,1724754590.0502105,-0.7993898798090333,,,
1318,1724754590.0696654,,-0.7974936273312693,,
1319,1724754590.0842593,-0.8019104912562369,,,
1320,1724754590.101087,,-0.8098045820230888,,
1321,1724754590.1185808,-0.8042162474682657,,,
1322,1724754590.1325755,,,-0.7598569390843131,
1323,1724754590.1337717,,,,-0.7875976367321369
1324,1724754590.1365664,,-0.8204113971764807,,
1325,1724754590.1527662,-0.8066660047326808,,,
1326,1724754590.1674478,,-0.850101708011083,,
1327,1724754590.1863587,-0.8088444293605725,,,
1328,1724754590.2041948,,-0.8605100279852697,,
1329,1724754590.220133,-0.8117638502971349,,,
1330,1724754590.2319634,,,-0.780682888433976,
1331,1724754590.2335606,,,,-0.8180100658320276
1332,1724754590.235576,,-0.8613185756335505,,
1333,1724754590.2543268,-0.8161367590920099,,,
1334,1724754590.268134,,-0.8629467980596991,,
1335,1724754590.2881906,-0.8201111103981296,,,
1336,1724754590.3009188,,-0.8653520071971854,,
1337,1724754590.3224585,-0.8236571051742754,,,
1338,1724754590.332391,,,-0.8210825629591121,
1339,1724754590.3335671,,,,-0.8420465367285357
1340,1724754590.3358502,,-0.8657300098571385,,
1341,1724754590.3563428,-0.8265156864205627,,,
1342,1724754590.3674612,,-0.875374999781958,,
1343,1724754590.3904822,-0.8284525375061129,,,
1344,1724754590.4021268,,-0.8698048760201164,,
1345,1724754590.424243,-0.8295554430691485,,,
1346,1724754590.4314556,,,-0.7709701788690996,
1347,1724754590.4334855,,,,-0.8265971958785903
1348,1724754590.4448185,,-0.8142675568759038,,
1349,1724754590.4588635,-0.8302437777141378,,,
1350,1724754590.4935994,-0.8310828674510526,,,
1351,1724754590.5031805,,-0.8632034149969717,,
1352,1724754590.5278196,-0.832333043863092,,,
1353,1724754590.53317,,,-0.7907191323692067,
1354,1724754590.533978,,,,-0.8292564217350118
1355,1724754590.5621526,-0.8330969907724688,,,
1356,1724754590.5718932,,-0.8320785625778735,,
1357,1724754590.5963397,-0.8340178361848354,,,
1358,1724754590.6047196,,-0.815753016000433,,
1359,1724754590.630504,-0.8352053976974512,,,
1360,1724754590.6341465,,,-0.795497017691707,
1361,1724754590.6647866,-0.8359987329715155,,,
1362,1724754590.6714416,,-0.8165017229035515,,
1363,1724754590.698552,-0.837115717749854,,,
1364,1724754590.7033951,,-0.8114789086656966,,
1365,1724754590.732884,-0.8383125487931293,,,
1366,1724754590.733771,,,,-0.8096659177464673
1367,1724754590.7339904,,,-0.7959397527947829,
1368,1724754590.7373755,,-0.7937048710333307,,
1369,1724754590.766296,-0.8395511243892919,,,
1370,1724754590.800693,-0.8405576697042836,,,
1371,1724754590.8047855,,-0.8588510578553231,,
1372,1724754590.833858,,,,-0.8263218249304387
1373,1724754590.8340766,,,-0.8072119298267524,
1374,1724754590.837824,,-0.8225435842222892,,
1375,1724754590.8404734,-0.8414892098504243,,,
1376,1724754590.8709495,,-0.8333544020951944,,
1377,1724754590.872964,-0.8422075658224122,,,
1378,1724754590.9058893,,-0.8126824590399991,,
1379,1724754590.9075198,-0.8431836492069982,,,
1380,1724754590.9339602,,,,-0.814261754960332
1381,1724754590.9347968,,,-0.8266865466825085,
1382,1724754590.9386497,,-0.8341215539332697,,
1383,1724754590.9401977,-0.8449820129253354,,,
1384,1724754590.9741633,-0.8464717189557645,,,
1385,1724754591.0079863,-0.8482523068917844,,,
1386,1724754591.0338953,,,,-0.8293216782461119
1387,1724754591.0355296,,,-0.8169463218191672,
1388,1724754591.0400095,-0.8499210537986057,,,
1389,1724754591.0741544,-0.8511267951164943,,,
1390,1724754591.109946,-0.8511296888453801,,,
1391,1724754591.1357334,,,-0.8040970423053301,
1392,1724754591.142347,-0.8510986807565306,,,
1393,1724754591.1763947,-0.8507883842064636,,,
1394,1724754591.210081,-0.8508121682621734,,,
1395,1724754591.2356474,,,-0.8095341070301926,
1396,1724754591.2440865,-0.8506687208031813,,,
1397,1724754591.2785275,-0.8503952069518315,,,
1398,1724754591.312685,-0.8503997501271856,,,
1399,1724754591.336051,,,-0.8159906556940529,
1400,1724754591.3470137,-0.8498578315315806,,,
1401,1724754591.3734612,,-0.87109354838359,,
1402,1724754591.381251,-0.8483450170623286,,,
1403,1724754591.4153368,-0.8475942983665563,,,
1404,1724754591.434102,,,,-0.8428439623387336
1405,1724754591.4371638,,,-0.804790345848964,
1406,1724754591.4493797,-0.8477609409488984,,,
1407,1724754591.4735851,,-0.8530835943057045,,
1408,1724754591.4834414,-0.847839927668435,,,
1409,1724754591.507519,,-0.8530835943057045,,
1410,1724754591.5177455,-0.8475102872686877,,,
1411,1724754591.534073,,,,-0.832667934713483
1412,1724754591.5367298,,,-0.814446646586259,
1413,1724754591.540755,,-0.8906267521791408,,
1414,1724754591.5518217,-0.846442799787515,,,
1415,1724754591.5766115,,-0.8139351921699267,,
1416,1724754591.58664,-0.8451661531528005,,,
1417,1724754591.609279,,-0.8814617136499711,,
1418,1724754591.6202245,-0.8440660160878002,,,
1419,1724754591.6338449,,,,-0.84685110045068
1420,1724754591.6383696,,,-0.7869990327871056,
1421,1724754591.6547534,-0.8437105490478727,,,
1422,1724754591.676299,,-0.8341215539332697,,
1423,1724754591.688569,-0.8435661509363612,,,
1424,1724754591.722604,-0.8434240118576746,,,
1425,1724754591.7342207,,,,-0.8175648650801774
1426,1724754591.737956,,,-0.8233725085787288,
1427,1724754591.756608,-0.842806414383479,,,
1428,1724754591.7901173,-0.8421862994444078,,,
1429,1724754591.8241806,-0.8426439494716664,,,
1430,1724754591.8384118,,,-0.8120023432924118,
1431,1724754591.8585362,-0.8433180309304067,,,
1432,1724754591.8925416,-0.8437709852078417,,,
1433,1724754591.9092002,,-0.8341215539332697,,
1434,1724754591.9265049,-0.8438039154477455,,,
1435,1724754591.934095,,,,-0.8230157184508924
1436,1724754591.938297,,,-0.7893209431308851,
1437,1724754591.9428434,,-0.8341215539332697,,
1438,1724754591.9608965,-0.8434402475166349,,,
1439,1724754591.974049,,-0.8341215539332697,,
1440,1724754591.994678,-0.8410544226551933,,,
1441,1724754592.029124,-0.8395928440428131,,,
1442,1724754592.0337346,,,,-0.8142898880844605
1443,1724754592.0402634,,,-0.8023560997465172,
1444,1724754592.063354,-0.8291176504890805,,,
1445,1724754592.077453,,-0.8225473329802961,,
1446,1724754592.0971532,-0.8145093726887174,,,
1447,1724754592.1100082,,-0.8653520071971854,,
1448,1724754592.1315422,-0.7993051311831207,,,
1449,1724754592.134321,,,,-0.8314213372679419
1450,1724754592.139178,,,-0.754388563493748,
1451,1724754592.1540675,,-0.8493996636007526,,
1452,1724754592.1653411,-0.783502995673591,,,
1453,1724754592.1764028,,-0.7942372658752392,,
1454,1724754592.1998608,-0.7740562343532771,,,
1455,1724754592.2086887,,-0.792487387334015,,
1456,1724754592.233448,-0.7600712411795785,,,
1457,1724754592.233704,,,,-0.7832563985120335
1458,1724754592.2387018,,,-0.7481066417659823,
1459,1724754592.2431347,,-0.7379913399128665,,
1460,1724754592.267921,-0.7472636083930135,,,
1461,1724754592.3020518,-0.7353961502480848,,,
1462,1724754592.311382,,-0.7672095794215339,,
1463,1724754592.3340816,,,,-0.7616660207608381
1464,1724754592.3361156,-0.7171514705592825,,,
1465,1724754592.339532,,,-0.7482091056535193,
1466,1724754592.344729,,-0.7750852097736438,,
1467,1724754592.3707016,-0.6966378036180592,,,
1468,1724754592.378571,,-0.7236434568093958,,
1469,1724754592.4044771,-0.6780151643979222,,,
1470,1724754592.412732,,-0.7311554632663886,,
1471,1724754592.434042,,,,-0.7428120023035688
1472,1724754592.4391685,-0.6595972756838746,,,
1473,1724754592.440349,,,-0.6882945176957901,
1474,1724754592.4460547,,-0.6623145430636315,,
1475,1724754592.4763432,,-0.6593401936448994,,
1476,1724754592.4778366,-0.6416563602686756,,,
1477,1724754592.5072832,-0.6250949519495839,,,
1478,1724754592.5340157,,,,-0.6840108158325923
1479,1724754592.5402496,,,-0.610563998884948,
1480,1724754592.5434322,,-0.6538409036919756,,
1481,1724754592.5449543,-0.6079559862016177,,,
1482,1724754592.5757008,-0.5895728987527873,,,
1483,1724754592.5804124,,-0.6266328035102011,,
1484,1724754592.6134515,,-0.5878792690586903,,
1485,1724754592.6155584,-0.5699435026315802,,,
1486,1724754592.633725,,,,-0.6110673247717804
1487,1724754592.6409998,,,-0.5644430767144019,
1488,1724754592.6466708,,-0.5450647936530697,,
1489,1724754592.6486173,-0.5516271924219902,,,
1490,1724754592.6780474,-0.5314103024974459,,,
1491,1724754592.689927,,-0.5672920339296111,,
1492,1724754592.7141583,,-0.4974658786946717,,
1493,1724754592.7156374,-0.5123469133594982,,,
1494,1724754592.7340329,,,,-0.5411387019516937
1495,1724754592.7419093,,,-0.5087937640497526,
1496,1724754592.745349,,-0.4957215482508262,,
1497,1724754592.747482,-0.4919006985348426,,,
1498,1724754592.7814748,,-0.5198267696406861,,
1499,1724754592.782987,-0.4715694903030103,,,
1500,1724754592.8141787,,-0.4702304384000902,,
1501,1724754592.815575,-0.4510932301904509,,,
1502,1724754592.8338697,,,,-0.4944632616599865
1503,1724754592.8420792,,,-0.4646679305588742,
1504,1724754592.847586,,-0.456310170195034,,
1505,1724754592.849112,-0.4299029653243815,,,
1506,1724754592.8801086,,-0.4561597862387311,,
1507,1724754592.8821044,-0.4097289327540645,,,
1508,1724754592.9130669,,-0.438035808955422,,
1509,1724754592.916206,-0.3889559353424454,,,
1510,1724754592.9342191,,,,-0.4545883524336299
1511,1724754592.9417117,,,-0.3995251343003734,
1512,1724754592.9450371,,-0.4169240110290327,,
1513,1724754592.9518125,-0.3685853675876958,,,
1514,1724754592.983201,,-0.3773011671800565,,
1515,1724754592.9849217,-0.3484101927246614,,,
1516,1724754593.0163743,,-0.3480240595802294,,
1517,1724754593.0189333,-0.3282278076283669,,,
1518,1724754593.0338748,,,,-0.3826188465161546
1519,1724754593.0431445,,,-0.3364769193073042,
1520,1724754593.049648,,-0.384801028558991,,
1521,1724754593.0534594,-0.3085242148275062,,,
1522,1724754593.0912042,,-0.3085405526763511,,
1523,1724754593.0934515,-0.2892949624334706,,,
1524,1724754593.1154757,,-0.3421758992694439,,
1525,1724754593.121361,-0.2709616687656693,,,
1526,1724754593.134614,,,,-0.3416382501629683
1527,1724754593.143432,,,-0.272851328274807,
1528,1724754593.1500664,,-0.2848505336170231,,
1529,1724754593.1555486,-0.2536523955271486,,,
1530,1724754593.1832469,,-0.305709283705857,,
1531,1724754593.1897914,-0.2372387075470152,,,
1532,1724754593.2143605,,-0.2456557947092048,,
1533,1724754593.224142,-0.2213952086283628,,,
1534,1724754593.2340217,,,,-0.2674622337857198
1535,1724754593.2433517,,,-0.226814209125304,
1536,1724754593.247603,,-0.2245051655492876,,
1537,1724754593.2583034,-0.2062035459205935,,,
1538,1724754593.2785485,,-0.2108967483026813,,
1539,1724754593.2921765,-0.1914669152804071,,,
1540,1724754593.31471,,-0.2079305033901601,,
1541,1724754593.3260615,-0.1773368664379164,,,
1542,1724754593.3344088,,,,-0.2199115117314132
1543,1724754593.3441272,,,-0.1921788296918981,
1544,1724754593.3487053,,-0.1804349814792093,,
1545,1724754593.3605242,-0.1637559100978167,,,
1546,1724754593.3817587,,-0.1559781718267573,,
1547,1724754593.3946664,-0.1510938344734667,,,
1548,1724754593.4158947,,-0.169680194527292,,
1549,1724754593.4287882,-0.139542802885086,,,
1550,1724754593.4337642,,,,-0.1815410411556537
1551,1724754593.444139,,,-0.1499913403370206,
1552,1724754593.4491527,,-0.149288143476272,,
1553,1724754593.4633253,-0.1292641894171025,,,
1554,1724754593.4851477,,-0.1188340071771436,,
1555,1724754593.496892,-0.1198919341319149,,,
1556,1724754593.5146658,,-0.1269372847462746,,
1557,1724754593.5310056,-0.1112162876939928,,,
1558,1724754593.5340369,,,,-0.139664374647704
1559,1724754593.5456555,,,-0.1154311902450039,
1560,1724754593.5491755,,-0.1074425687737194,,
1561,1724754593.5651128,-0.1027666524240968,,,
1562,1724754593.583324,,-0.1025049919583513,,
1563,1724754593.599404,-0.0952762800948781,,,
1564,1724754593.6276257,,-0.0863458025815821,,
1565,1724754593.6335344,-0.088136220733797,,,
1566,1724754593.633956,,,,-0.1013250934357551
1567,1724754593.645001,,,-0.1062710350825982,
1568,1724754593.6509233,,-0.1013761336599467,,
1569,1724754593.6679678,-0.081521806542935,,,
1570,1724754593.6841211,,-0.083224939446561,,
1571,1724754593.7019234,-0.0755744096794037,,,
1572,1724754593.7182317,,-0.0685576366338246,,
1573,1724754593.7342234,,,,-0.083949769721431
1574,1724754593.7361624,-0.0703887223336119,,,
1575,1724754593.745753,,,-0.0876935537231175,
1576,1724754593.75021,,-0.06209552355767,,
1577,1724754593.7702255,-0.0656901752362246,,,
1578,1724754593.7820244,,-0.0571565346767548,,
1579,1724754593.8041005,-0.0612751090733416,,,
1580,1724754593.817261,,-0.0816680788893704,,
1581,1724754593.8335989,,,,-0.0792125771668145
1582,1724754593.838209,-0.0574071262425368,,,
1583,1724754593.84644,,,-0.0645965154583388,
1584,1724754593.8500886,,-0.0464598999340369,,
1585,1724754593.87215,-0.0540395906062771,,,
1586,1724754593.8839512,,-0.0198423738598196,,
1587,1724754593.907326,-0.0513052208449034,,,
1588,1724754593.91773,,-0.0474607700115782,,
1589,1724754593.9340937,,,,-0.0547106531007119
1590,1724754593.940935,-0.0485927322603823,,,
1591,1724754593.9472933,,,-0.0479019258149286,
1592,1724754593.9500918,,-0.0429909147139606,,
1593,1724754593.9753425,-0.0460182215199589,,,
1594,1724754593.983513,,-0.0457422219832564,,
1595,1724754594.009311,-0.0436578666226479,,,
1596,1724754594.0177848,,-0.063143661419729,,
1597,1724754594.033707,,,,-0.0505771670988327
1598,1724754594.0439322,-0.0416066730591877,,,
1599,1724754594.0466816,,,-0.0443703665162584,
1600,1724754594.051236,,-0.0483871512500605,,
1601,1724754594.0777435,-0.0395535752914861,,,
1602,1724754594.0861032,,-0.0484726178200215,,
1603,1724754594.112136,-0.037710709553095,,,
1604,1724754594.117176,,-0.0336078368288267,,
1605,1724754594.1341746,,,,-0.0363618652125928
1606,1724754594.1464846,-0.0358304858759028,,,
1607,1724754594.1483498,,,-0.0336430492257906,
1608,1724754594.152959,,-0.0350085771421515,,
1609,1724754594.1830647,,-0.0587043211741384,,
1610,1724754594.185142,-0.0336454749009211,,,
1611,1724754594.21483,-0.0314317444519387,,,
1612,1724754594.2196083,,-0.04589313986765,,
1613,1724754594.233804,,,,-0.0350163305269297
1614,1724754594.2479627,,,-0.0258990478755201,
1615,1724754594.2483597,-0.0296499275681059,,,
1616,1724754594.2542691,,-0.0644143927835509,,
1617,1724754594.2824736,-0.0278731699205367,,,
1618,1724754594.2873333,,-0.0342858976475774,,
1619,1724754594.3175628,,-0.0106502731942303,,
1620,1724754594.3190627,-0.0263591802032001,,,
1621,1724754594.3341138,,,,-0.0170308263677937
1622,1724754594.3481455,,,-0.0303344617876173,
1623,1724754594.3526883,,-0.0340382348494542,,
1624,1724754594.3542638,-0.025095215979987,,,
1625,1724754594.3845742,,-0.0141873344627575,,
1626,1724754594.3863056,-0.0243025411359392,,,
1627,1724754594.42004,,-0.0081603863566456,,
1628,1724754594.4221137,-0.0233855865315488,,,
1629,1724754594.4337163,,,,-0.0151535245874928
1630,1724754594.448266,,,-0.014596014932189,
1631,1724754594.451491,,0.0012659417849245,,
1632,1724754594.4537954,-0.0225493256572137,,,
1633,1724754594.487339,,-0.0199755323275667,,
1634,1724754594.4892242,-0.0214452444747417,,,
1635,1724754594.522162,,0.002554395905316,,
1636,1724754594.5247347,-0.0202401641725549,,,
1637,1724754594.534964,,,,-0.0040147027260921
1638,1724754594.549496,,,-0.0155733129887926,
1639,1724754594.555393,,-0.0174966623295136,,
1640,1724754594.5568054,-0.0193965931755295,,,
1641,1724754594.5857642,,-0.0072458903559449,,
1642,1724754594.589183,-0.0191755859261766,,,
1643,1724754594.6216304,,0.011441413308353,,
1644,1724754594.623042,-0.0187177544274641,,,
1645,1724754594.6342232,,,,0.0008991019621435
1646,1724754594.6499689,,,-0.0259394903636722,
1647,1724754594.6541076,,0.0070274719475393,,
1648,1724754594.6571755,-0.0181339910206537,,,
1649,1724754594.6872928,,0.0074974355198245,,
1650,1724754594.691268,-0.017588123728502,,,
1651,1724754594.7190356,,-0.0172056281059747,,
1652,1724754594.7251835,-0.0169327206953502,,,
1653,1724754594.7342582,,,,-0.0150437845719325
1654,1724754594.74895,,,-0.0210612585281992,
1655,1724754594.751704,,0.0114783946198108,,
1656,1724754594.759688,-0.0159854118602806,,,
1657,1724754594.7853532,,-0.0101971371963035,,
1658,1724754594.7932358,-0.0154764424803994,,,
1659,1724754594.8193612,,-0.0366953330781295,,
1660,1724754594.8279488,-0.0146133400040389,,,
1661,1724754594.8339589,,,,-0.0242075866705302
1662,1724754594.8491626,,,-0.01731410545609,
1663,1724754594.854948,,0.005247341487873,,
1664,1724754594.8619232,-0.0137054065885733,,,
1665,1724754594.887088,,-0.0287544256562867,,
1666,1724754594.8963895,-0.0127503689926777,,,
1667,1724754594.9206104,,-0.0109840529117384,,
1668,1724754594.9304326,-0.0120993083504918,,,
1669,1724754594.9339397,,,,-0.0135623038090135
1670,1724754594.9502127,,,-0.0100385695033393,
1671,1724754594.9609828,,-0.0132696170568316,,
1672,1724754594.9650638,-0.0116482730308851,,,
1673,1724754594.995117,,-0.0287008179249761,,
1674,1724754594.99991,-0.0109548890071993,,,
1675,1724754595.0226336,,-0.0173074893434483,,
1676,1724754595.033603,-0.0102660589837784,,,
1677,1724754595.0338876,,,,-0.0115511337314636
1678,1724754595.0517569,,,-0.0117361769767713,
1679,1724754595.057896,,-0.0149261524021609,,
1680,1724754595.0686133,-0.0099098522105185,,,
1681,1724754595.0898232,,-0.0131841393673933,,
1682,1724754595.1028934,-0.0097387404281343,,,
1683,1724754595.1247408,,-0.0168926086681943,,
1684,1724754595.133749,,,,-0.0119473584183658
1685,1724754595.1371956,-0.0096765734268,,,
1686,1724754595.1521857,,,-0.0094282140637624,
1687,1724754595.1604505,,-0.0168926086681943,,
1688,1724754595.1717017,-0.0095653916103231,,,
1689,1724754595.1974587,,-0.0286475933165426,,
1690,1724754595.20622,-0.0095651168018724,,,
1691,1724754595.2324347,,-0.0168926086681943,,
1692,1724754595.2335515,,,,-0.0112211324125032
1693,1724754595.240681,-0.0093821119592876,,,
1694,1724754595.2543228,,,-0.0061281803781811,
1695,1724754595.2616503,,-0.0286475933165426,,
1696,1724754595.2745287,-0.0093653130634141,,,
1697,1724754595.29306,,-0.0286475933165426,,
1698,1724754595.308818,-0.0093268678087978,,,
1699,1724754595.325781,,-0.0286475933165426,,
1700,1724754595.3341453,,,,-0.014831215969925
1701,1724754595.3427403,-0.0096431209350678,,,
1702,1724754595.354633,,,-0.0076835578355278,
1703,1724754595.3591418,,-0.0286475933165426,,
1704,1724754595.3771825,-0.0100864816581953,,,
1705,1724754595.3942,,-0.0131841393673933,,
1706,1724754595.4111974,-0.0104274663995518,,,
1707,1724754595.4270396,,-0.0109729506820407,,
1708,1724754595.4335935,,,,-0.0087879616632074
1709,1724754595.445469,-0.010468622401409,,,
1710,1724754595.4553387,,,-0.0062527583226604,
1711,1724754595.4596295,,-0.0109729506820407,,
1712,1724754595.4796076,-0.0100827763842588,,,
1713,1724754595.4906278,,-0.0109729506820407,,
1714,1724754595.5132306,-0.0068718319482776,,,
1715,1724754595.524355,,-0.0349402600344305,,
1716,1724754595.5339675,,,,-0.0174067479929599
1717,1724754595.547609,-0.003974575115178,,,
1718,1724754595.555162,,,-0.0111347721616866,
1719,1724754595.5587275,,-0.0232331548682225,,
1720,1724754595.58118,0.0042888707875246,,,
1721,1724754595.592729,,0.0232331548682229,,
1722,1724754595.6153486,0.0144577488456949,,,
1723,1724754595.6263964,,0.0349355097297697,,
1724,1724754595.6336968,,,,0.0084447352350739
1725,1724754595.6493385,0.0255723591402912,,,
1726,1724754595.655649,,,0.0047663488063424,
1727,1724754595.6622016,,0.017893686551707,,
1728,1724754595.6832542,0.0366329068579158,,,
1729,1724754595.6929026,,0.0320008417016568,,
1730,1724754595.7172716,0.0469593202640314,,,
1731,1724754595.7261596,,0.0483839518450523,,
1732,1724754595.733786,,,,0.0251301276152418
1733,1724754595.7517917,0.059809790658484,,,
1734,1724754595.7549126,,,0.0447251908805798,
1735,1724754595.7579083,,0.0624141663200427,,
1736,1724754595.7858102,0.0745438274837884,,,
1737,1724754595.792152,,0.0623119485127394,,
1738,1724754595.8200002,0.0899069664775282,,,
1739,1724754595.8257468,,0.0698076855431218,,
1740,1724754595.8336458,,,,0.0537573520206888
1741,1724754595.8555942,0.1066061423651181,,,
1742,1724754595.856133,,,0.0790824220377917,
1743,1724754595.861592,,0.0858205490204399,,
1744,1724754595.8887548,0.1249608378418063,,,
1745,1724754595.8963451,,0.1222610550102241,,
1746,1724754595.9232192,0.1463915220823732,,,
1747,1724754595.9280596,,0.1458057386430152,,
1748,1724754595.9338205,,,,0.1050829458144326
1749,1724754595.9563336,,,0.122220803710917,
1750,1724754595.9570162,0.1683458540361719,,,
1751,1724754595.9634895,,0.1611824990866507,,
1752,1724754595.9916806,0.1914647035398431,,,
1753,1724754595.9967802,,0.1798648023603263,,
1754,1724754596.028535,,0.2107427790714592,,
1755,1724754596.0300362,0.2159967697408991,,,
1756,1724754596.0335572,,,,0.1592794661573798
1757,1724754596.0570953,,,0.2072819556851533,
1758,1724754596.0616157,,0.2208829354911929,,
1759,1724754596.063194,0.2404142059872729,,,
1760,1724754596.0928698,,0.2824079050098522,,
1761,1724754596.0946891,0.2659636117262529,,,
1762,1724754596.1281326,,0.2982978456793415,,
1763,1724754596.1295962,0.2910264685182611,,,
1764,1724754596.133664,,,,0.2411620018472138
1765,1724754596.1563704,,,0.2742635826515277,
