,timestamp,ground_truth,markers,range,filtered
1197,1724760412.6201327,-0.8509461759923491,,,
1198,1724760412.6549304,-0.8514949927471749,,,
1199,1724760412.6860504,,-0.8557015850630697,,
1200,1724760412.6891098,-0.8525615382613916,,,
1201,1724760412.7183976,,-0.7917515358006508,,
1202,1724760412.7233472,-0.8528759897221194,,,
1203,1724760412.7539315,,-0.7917515358006508,,
1204,1724760412.758355,-0.8523242056848241,,,
1205,1724760412.792145,-0.8524146396336487,,,
1206,1724760412.8210194,,-0.7917515358006508,,
1207,1724760412.8262782,-0.8533621055834963,,,
1208,1724760412.8603573,-0.8554637177223272,,,
1209,1724760412.8639238,,-0.859996335665649,,
1210,1724760412.8942103,-0.8581850593690037,,,
1211,1724760412.9282677,-0.860123251438055,,,
1212,1724760412.9622183,-0.8613724381905126,,,
1213,1724760412.9858038,,-0.8688863690227722,,
1214,1724760412.996715,-0.8619310447083546,,,
1215,1724760413.0198746,,-0.8777375391448619,,
1216,1724760413.03102,-0.8628944914572001,,,
1217,1724760413.064339,-0.8633897646859836,,,
1218,1724760413.0862913,,-0.8697102482198158,,
1219,1724760413.098587,-0.8634414254970944,,,
1220,1724760413.1199453,,-0.8697102482198158,,
1221,1724760413.1325638,-0.8630351477712699,,,
1222,1724760413.166692,-0.8618708230869165,,,
1223,1724760413.1868286,,-0.8777375391448619,,
1224,1724760413.201318,-0.8616008581087273,,,
1225,1724760413.221212,,-0.8777375391448619,,
1226,1724760413.23558,-0.8614645823985292,,,
1227,1724760413.259247,,-0.8688863690227722,,
1228,1724760413.2697723,-0.8616499891714176,,,
1229,1724760413.2892554,,-0.8777375391448619,,
1230,1724760413.3035705,-0.8614780239807232,,,
1231,1724760413.3375683,-0.8611132257301533,,,
1232,1724760413.3717234,-0.8594356446281557,,,
1233,1724760413.388612,,-0.873731417375927,,
1234,1724760413.405245,-0.8548962562611253,,,
1235,1724760413.4218216,,-0.865998161964025,,
1236,1724760413.4393797,-0.8509313434201511,,,
1237,1724760413.4738836,-0.8477374009641414,,,
1238,1724760413.4889278,,-0.8265667859809495,,
1239,1724760413.5083165,-0.832399132809063,,,
1240,1724760413.5227344,,-0.8033628684161321,,
1241,1724760413.5426865,-0.8115416952992609,,,
1242,1724760413.5579412,,-0.858227503288634,,
1243,1724760413.5762374,-0.7904904535164929,,,
1244,1724760413.5904262,,-0.8243053969729746,,
1245,1724760413.6102672,-0.7689075570940025,,,
1246,1724760413.621749,,-0.7969537853367464,,
1247,1724760413.6443307,-0.7463968120895172,,,
1248,1724760413.6597233,,-0.7770280197693534,,
1249,1724760413.678545,-0.7334272222812261,,,
1250,1724760413.690418,,-0.7437106419753233,,
1251,1724760413.7122629,-0.7204738494477896,,,
1252,1724760413.723713,,-0.7857120668139523,,
1253,1724760413.7466428,-0.7036806863595304,,,
1254,1724760413.7593057,,-0.7187610898372568,,
1255,1724760413.7806754,-0.6882787717837546,,,
1256,1724760413.8150918,-0.6737090903671197,,,
1257,1724760413.8215473,,-0.718295135259917,,
1258,1724760413.8496006,-0.65831436695579,,,
1259,1724760413.85877,,-0.6762029537406892,,
1260,1724760413.8833787,-0.6455100160381102,,,
1261,1724760413.889796,,-0.6768039710076569,,
1262,1724760413.9173715,-0.6353250316470431,,,
1263,1724760413.9247532,,-0.604672835143693,,
1264,1724760413.952631,-0.6259718667675225,,,
1265,1724760413.9589074,,-0.6435555393612872,,
1266,1724760413.9865787,-0.6185182174963808,,,
1267,1724760413.9949174,,-0.6407841311918179,,
1268,1724760414.020355,-0.6126733854025312,,,
1269,1724760414.026761,,-0.6409786512287823,,
1270,1724760414.0551198,-0.6062391164564902,,,
1271,1724760414.0600493,,-0.6323542022181022,,
1272,1724760414.0904331,,-0.6240877393321173,,
1273,1724760414.0928516,-0.595685204253706,,,
1274,1724760414.124884,,-0.6097689666353823,,
1275,1724760414.126388,-0.5859914850997585,,,
1276,1724760414.154492,,,-0.5644778868547804,
1277,1724760414.1599913,,-0.6118472540226718,,
1278,1724760414.1619298,-0.576209377801276,,,
1279,1724760414.1925688,,-0.5813369459644391,,
1280,1724760414.1942728,-0.5587091095029022,,,
1281,1724760414.2238746,,-0.5808379163213112,,
1282,1724760414.2265985,-0.5376865722733148,,,
1283,1724760414.2407286,,,,-0.5772674913159112
1284,1724760414.2557237,,,-0.5164151491586721,
1285,1724760414.2603474,,-0.5544578677208956,,
1286,1724760414.2621224,-0.5168275973477643,,,
1287,1724760414.2943923,-0.4973227215596347,,,
1288,1724760414.3027327,,-0.5180768333057159,,
1289,1724760414.3290925,,-0.5230894234802725,,
1290,1724760414.3309076,-0.4791233082801769,,,
1291,1724760414.3407218,,,,-0.5345016276566636
1292,1724760414.3574777,,,-0.4611771025116992,
1293,1724760414.362054,,-0.4808334568468285,,
1294,1724760414.363887,-0.4593905227779737,,,
1295,1724760414.3950138,,-0.4515121418942296,,
1296,1724760414.39651,-0.4397859942776998,,,
1297,1724760414.427903,,-0.4831508087480394,,
1298,1724760414.429958,-0.4203929524592835,,,
1299,1724760414.4404397,,,,-0.4864999634631076
1300,1724760414.4570074,,,-0.4208787734861612,
1301,1724760414.461393,,-0.452405340547321,,
1302,1724760414.4645998,-0.4009497611857204,,,
1303,1724760414.494437,,-0.41905610534248,,
1304,1724760414.4988708,-0.3817718581637228,,,
1305,1724760414.5269628,,-0.417458951507071,,
1306,1724760414.533854,-0.3632044443876223,,,
1307,1724760414.5403132,,,,-0.433150722017025
1308,1724760414.558329,,,-0.3662411508748227,
1309,1724760414.5610242,,-0.382669647370328,,
1310,1724760414.5674524,-0.3448326797898184,,,
1311,1724760414.594134,,-0.3369664254358475,,
1312,1724760414.601842,-0.32662802667907,,,
1313,1724760414.6320004,,-0.3637915105919574,,
1314,1724760414.635908,-0.3088458027232361,,,
1315,1724760414.6401148,,,,-0.3780203725320015
1316,1724760414.658588,,,-0.3408330629713222,
1317,1724760414.6632092,,-0.3231656076762298,,
1318,1724760414.670182,-0.291732715244783,,,
1319,1724760414.6996338,,-0.3211612147479895,,
1320,1724760414.7042484,-0.2750518713955161,,,
1321,1724760414.731029,,-0.301414759487036,,
1322,1724760414.7381876,-0.2583274312660348,,,
1323,1724760414.7400658,,,,-0.3313547468407204
1324,1724760414.7596402,,,-0.2747386381488544,
1325,1724760414.764109,,-0.2831560320171426,,
1326,1724760414.7735596,-0.2418742563748841,,,
1327,1724760414.7996876,,-0.243950601937938,,
1328,1724760414.8073423,-0.2260685479552995,,,
1329,1724760414.83188,,-0.2242040120095268,,
1330,1724760414.840021,,,,-0.2627809406986686
1331,1724760414.8410704,-0.2118100582271909,,,
1332,1724760414.8600774,,,-0.2201305694980881,
1333,1724760414.866518,,-0.2237121893558931,,
1334,1724760414.8753252,-0.1979928671354196,,,
1335,1724760414.8985443,,-0.2018764110720656,,
1336,1724760414.9096534,-0.1851410663541868,,,
1337,1724760414.9395487,,-0.1823911218492362,,
1338,1724760414.9400637,,,,-0.2103540811289973
1339,1724760414.9435816,-0.1730477227659745,,,
1340,1724760414.9600046,,,-0.1679387223730358,
1341,1724760414.9643834,,-0.1936400382550128,,
1342,1724760414.9779215,-0.1616629277803154,,,
1343,1724760414.997436,,-0.1618200855767413,,
1344,1724760415.0126977,-0.1509432695110808,,,
1345,1724760415.0322416,,-0.1656939897050983,,
1346,1724760415.040094,,,,-0.1723960114231415
1347,1724760415.046345,-0.1410420651462223,,,
1348,1724760415.06043,,,-0.1657023115338323,
1349,1724760415.0665908,,-0.1561355927559562,,
1350,1724760415.0803723,-0.1315860105827786,,,
1351,1724760415.0997486,,-0.1484510691103585,,
1352,1724760415.1140432,-0.1223642091603229,,,
1353,1724760415.1316986,,-0.12529664933206,,
1354,1724760415.1399808,,,,-0.1480512322406737
1355,1724760415.1483123,-0.1139001287028618,,,
1356,1724760415.1610212,,,-0.1470454904273642,
1357,1724760415.164887,,-0.1086324177118699,,
1358,1724760415.1821427,-0.1061445497253936,,,
1359,1724760415.198822,,-0.1145716622700505,,
1360,1724760415.216247,-0.0990384048780645,,,
1361,1724760415.2318385,,-0.1170675234556446,,
1362,1724760415.2400234,,,,-0.1327116847718233
1363,1724760415.250218,-0.0930332314373556,,,
1364,1724760415.2609158,,,-0.0950880571663775,
1365,1724760415.264175,,-0.1001443824293634,,
1366,1724760415.2842002,-0.0873770260377861,,,
1367,1724760415.3002355,,-0.0929545501727609,,
1368,1724760415.318765,-0.0821323339898745,,,
1369,1724760415.3303754,,-0.0793157616108455,,
1370,1724760415.340114,,,,-0.0923952451077998
1371,1724760415.352407,-0.0772463889206518,,,
1372,1724760415.3607693,,,-0.069739920877573,
1373,1724760415.366263,,-0.0829974797249805,,
1374,1724760415.3868458,-0.0726949049440852,,,
1375,1724760415.4001768,,-0.0900409834881147,,
1376,1724760415.4204493,-0.0730145808271727,,,
1377,1724760415.4330864,,-0.0668488163193804,,
1378,1724760415.4400513,,,,-0.0697488524065153
1379,1724760415.4542377,-0.0745535625153914,,,
1380,1724760415.4616747,,,-0.0682762833610343,
1381,1724760415.4666648,,-0.0918234103067753,,
1382,1724760415.4882772,-0.0771960703678589,,,
1383,1724760415.500075,,-0.0806899919227524,,
1384,1724760415.5225933,-0.0811729650922989,,,
1385,1724760415.5310345,,-0.0952169243895531,,
1386,1724760415.5401697,,,,-0.0774727427073401
1387,1724760415.556408,-0.0849117855976082,,,
1388,1724760415.561241,,,-0.0781794039980188,
1389,1724760415.564761,,-0.0793157616108455,,
1390,1724760415.5913506,-0.0915373737462577,,,
1391,1724760415.5970037,,-0.0872474170890093,,
1392,1724760415.6244118,-0.0973107381421316,,,
1393,1724760415.6324396,,-0.1025046788225765,,
1394,1724760415.640021,,,,-0.086269722888258
1395,1724760415.6582105,-0.1019871766286684,,,
1396,1724760415.6606033,,,-0.0987314564477294,
1397,1724760415.662046,,-0.1261629165701873,,
1398,1724760415.6924071,-0.1057991295220599,,,
1399,1724760415.6982524,,-0.1053926071638659,,
1400,1724760415.7268322,-0.1084587235361693,,,
1401,1724760415.7318194,,-0.1145716622700505,,
1402,1724760415.7400825,,,,-0.101732159786227
1403,1724760415.7608547,,,-0.1300074069395326,
1404,1724760415.7612827,-0.1098215099741963,,,
1405,1724760415.7657387,,-0.1180186880421557,,
1406,1724760415.794764,-0.1102641560581858,,,
1407,1724760415.799895,,-0.1106011394057178,,
1408,1724760415.829595,-0.1091553326960532,,,
1409,1724760415.8345976,,-0.1106011394057178,,
1410,1724760415.8402843,,,,-0.116054288658432
1411,1724760415.861274,,,-0.1324742378707161,
1412,1724760415.866975,,-0.1050820831095071,,
1413,1724760415.8689458,-0.1069485471819593,,,
1414,1724760415.899914,,-0.1051595138431399,,
1415,1724760415.9015536,-0.1042681273298384,,,
1416,1724760415.931068,,-0.1121101241925078,,
1417,1724760415.9334755,-0.1014013147317207,,,
1418,1724760415.9400475,,,,-0.1202954607597303
1419,1724760415.961477,,,-0.0767301124869349,
1420,1724760415.966287,,-0.1212842514449195,,
1421,1724760415.968019,-0.0979953832798319,,,
1422,1724760415.998608,,-0.0883358547925389,,
1423,1724760416.0013807,-0.0943180311985045,,,
1424,1724760416.033923,,-0.0953797422519892,,
1425,1724760416.0354435,-0.0906756890560309,,,
1426,1724760416.0401208,,,,-0.0905104120421822
1427,1724760416.0616305,,,-0.0861601672605168,
1428,1724760416.0675333,,-0.0972384462087784,,
1429,1724760416.069984,-0.0868632778547482,,,
1430,1724760416.1019757,,-0.0985112855281039,,
1431,1724760416.1036763,-0.082681892561359,,,
1432,1724760416.133555,,-0.0836327419474283,,
1433,1724760416.1364489,-0.0783552970821066,,,
1434,1724760416.1402018,,,,-0.0845488732896859
1435,1724760416.162398,,,-0.0859383007908685,
1436,1724760416.1668806,,-0.0864341867530757,,
1437,1724760416.1704578,-0.0745181624872834,,,
1438,1724760416.2030828,,-0.0792629925546802,,
1439,1724760416.204993,-0.0708861292436928,,,
1440,1724760416.2349906,,-0.0546504290326624,,
1441,1724760416.2382596,-0.067416001173493,,,
1442,1724760416.2403457,,,,-0.0713178731846136
1443,1724760416.2624474,,,-0.0687203112742561,
1444,1724760416.2667046,,-0.0653054388732803,,
1445,1724760416.2727032,-0.0640453947791677,,,
1446,1724760416.3006597,,-0.0798764055479587,,
1447,1724760416.30757,-0.0606633630768804,,,
1448,1724760416.3332944,,-0.0776726365002846,,
1449,1724760416.3400018,,,,-0.0716304289263068
1450,1724760416.3413537,-0.0574253589520488,,,
1451,1724760416.3636365,,,-0.0516157512286791,
1452,1724760416.3672757,,-0.0443028065921405,,
1453,1724760416.3752236,-0.0543824730536286,,,
1454,1724760416.3990624,,-0.0586647556328623,,
1455,1724760416.40923,-0.0517791997650469,,,
1456,1724760416.4336703,,-0.0624196920718165,,
1457,1724760416.440228,,,,-0.0581397221257541
1458,1724760416.4430964,-0.0492429677638615,,,
1459,1724760416.4642909,,,-0.0516239822081191,
1460,1724760416.4671052,,-0.027801228059619,,
1461,1724760416.4772725,-0.0470335120756164,,,
1462,1724760416.4992015,,-0.0457539723928254,,
1463,1724760416.511187,-0.0447996150072942,,,
1464,1724760416.5336854,,-0.063217358429076,,
1465,1724760416.5401978,,,,-0.0562936028854283
1466,1724760416.5453436,-0.0425442807939155,,,
1467,1724760416.5635283,,,-0.05516629677973,
1468,1724760416.5692265,,-0.0483986175972161,,
1469,1724760416.5795012,-0.0401355043198492,,,
1470,1724760416.6034124,,-0.0484846434530653,,
1471,1724760416.6139035,-0.0379681486909735,,,
1472,1724760416.6368914,,-0.047799810821469,,
1473,1724760416.640448,,,,-0.0510811383150835
1474,1724760416.6481783,-0.0360570547787126,,,
1475,1724760416.6641452,,,-0.0452710990997867,
1476,1724760416.6709168,,-0.047886479301464,,
1477,1724760416.6828558,-0.0340670327683554,,,
1478,1724760416.7012565,,-0.0341848061952244,,
1479,1724760416.7170696,-0.0320648155873346,,,
1480,1724760416.7346714,,-0.0342271275206677,,
1481,1724760416.7400742,,,,-0.0403930392382776
1482,1724760416.751041,-0.0305865011123831,,,
1483,1724760416.7653327,,,-0.0680225410064881,
1484,1724760416.7682517,,-0.0441011221299571,,
1485,1724760416.7855933,-0.0292608889504037,,,
1486,1724760416.803275,,-0.0318380745697188,,
1487,1724760416.8191493,-0.0283370760618861,,,
1488,1724760416.83507,,-0.0211515081735709,,
1489,1724760416.8401556,,,,-0.0427657433873432
1490,1724760416.854172,-0.027187726267309,,,
1491,1724760416.8663602,,,-0.0207868763683553,
1492,1724760416.8715222,,-0.0130831216819442,,
1493,1724760416.887817,-0.0249518693228338,,,
1494,1724760416.9053814,,0.001283455062338,,
1495,1724760416.9223473,-0.0211798388059811,,,
1496,1724760416.939663,,-0.0199835279457871,,
1497,1724760416.9399164,,,,-0.0138602226016238
1498,1724760416.9562416,-0.0150597942129415,,,
1499,1724760416.9667566,,,0.0109466434961478,
1500,1724760416.971754,,-0.0072136054179028,,
1501,1724760416.9905624,-0.0049281648131298,,,
1502,1724760417.009316,,-0.023396365325572,,
1503,1724760417.0260286,0.005720236336133,,,
1504,1724760417.041052,,,,-0.0060627480005465
1505,1724760417.0474217,,0.0023031304990838,,
1506,1724760417.0622332,0.0162514991015179,,,
1507,1724760417.0691328,,,0.0250811881781812,
1508,1724760417.081873,,0.0134307222252916,,
1509,1724760417.0961232,0.025677024002233,,,
1510,1724760417.1116543,,0.0028058168096766,,
1511,1724760417.129541,0.0384565424504685,,,
1512,1724760417.1399589,,0.0340337373365397,,
1513,1724760417.140278,,,,0.0121690555576632
1514,1724760417.163515,0.0525527323285857,,,
1515,1724760417.1712766,,,0.0193773368633747,
1516,1724760417.1747465,,0.0311609524830395,,
1517,1724760417.197622,0.0676045162183562,,,
1518,1724760417.2091289,,0.0599017614908699,,
1519,1724760417.2314355,0.0836701792667824,,,
1520,1724760417.240371,,,,0.0368443004615501
1521,1724760417.2406387,,0.0865189046481474,,
1522,1724760417.265617,0.1041565495533785,,,
1523,1724760417.2699647,,,0.081968778440919,
1524,1724760417.2750435,,0.1005265093170491,,
1525,1724760417.299658,0.1251665267272734,,,
1526,1724760417.3073256,,0.1245672293717776,,
1527,1724760417.334404,0.1460029754594369,,,
1528,1724760417.340172,,,,0.09463567179308
1529,1724760417.3404963,,0.1516784286079518,,
1530,1724760417.3680446,0.1698131113231777,,,
1531,1724760417.3701816,,,0.1095897932008224,
1532,1724760417.373643,,0.1739747870033466,,
1533,1724760417.4021306,0.1939845471727963,,,
1534,1724760417.4078126,,0.1786962904827218,,
1535,1724760417.438557,,0.2153146235618656,,
1536,1724760417.440452,,,,0.1542841031465761
1537,1724760417.4412198,0.2183416541345817,,,
1538,1724760417.4699824,0.2430071653395149,,,
1539,1724760417.4702091,,,0.1945693119079147,
1540,1724760417.4752338,,0.2411327465176959,,
1541,1724760417.5038683,0.2678590246401402,,,
1542,1724760417.5091114,,0.2632959872875047,,
1543,1724760417.5382402,0.2942655327153289,,,
1544,1724760417.5400708,,,,0.2203463217453251
1545,1724760417.5420392,,0.2765228117389863,,
1546,1724760417.5705247,,,0.2746600574135135,
1547,1724760417.5766308,,0.3126439761415231,,
1548,1724760417.5783708,0.3210620412533966,,,
1549,1724760417.610133,,0.315410463234769,,
1550,1724760417.611935,0.3467749703176803,,,
1551,1724760417.6407473,,,,0.2871198466523492
1552,1724760417.644128,,0.3740936337438324,,
1553,1724760417.646005,0.371605183517854,,,
1554,1724760417.67054,,,0.3585574964725776,
1555,1724760417.6749263,,0.4014677795848451,,
1556,1724760417.6768453,0.3960544074860053,,,
1557,1724760417.7087934,,0.42572428171941,,
1558,1724760417.7106843,0.4195076792242656,,,
1559,1724760417.740141,,,,0.3801328668793245
1560,1724760417.7409084,,0.4343925148906594,,
1561,1724760417.742684,0.4418164503912845,,,
1562,1724760417.7710035,,,0.3894800254701843,
1563,1724760417.7746809,,0.4826692016730733,,
1564,1724760417.7765849,0.4630261361050909,,,
1565,1724760417.8087246,,0.5166272825852972,,
1566,1724760417.8104818,0.4832783849719533,,,
1567,1724760417.840794,,,,0.4469845447128583
1568,1724760417.8431847,,0.5171902019529606,,
1569,1724760417.8450477,0.5030326313996625,,,
1570,1724760417.8710012,,,0.4726631288469601,
1571,1724760417.875327,,0.5198949473360996,,
1572,1724760417.8787615,0.5218143213484421,,,
1573,1724760417.9085064,,0.5576838161057764,,
1574,1724760417.9128845,0.5392853100146162,,,
1575,1724760417.940239,,,,0.5103188707706798
1576,1724760417.94233,,0.5422951574572946,,
1577,1724760417.9474938,0.5553731512594293,,,
1578,1724760417.97298,,,0.5437578461812543,
1579,1724760417.9773014,,0.5955911306205901,,
1580,1724760417.9810498,0.5671099174452205,,,
1581,1724760418.0100791,,0.6101629744237783,,
1582,1724760418.0151944,0.5790414021995307,,,
1583,1724760418.040848,,,,0.5727293178990485
1584,1724760418.0430143,,0.6004544097150496,,
1585,1724760418.0491517,0.5920312238666128,,,
1586,1724760418.0719154,,,0.5486258104503267,
1587,1724760418.0763466,,0.6005747154564774,,
1588,1724760418.083216,0.5947504844866414,,,
1589,1724760418.106652,,0.6100038250107932,,
1590,1724760418.1175156,0.5926686024373229,,,
1591,1724760418.1400623,,,,0.5847566317961328
1592,1724760418.1412055,,0.6008916232997658,,
1593,1724760418.1511545,0.5905235554755963,,,
1594,1724760418.1727052,,,0.5629581924736742,
1595,1724760418.17597,,0.5857204651920078,,
1596,1724760418.1852632,0.5851323731759539,,,
1597,1724760418.208437,,0.6118839426663765,,
1598,1724760418.219275,0.5807652935078957,,,
1599,1724760418.2407863,,,,0.5930434484098881
1600,1724760418.2421086,,0.5923782826134779,,
1601,1724760418.2537725,0.5747764976922243,,,
1602,1724760418.2719574,,,0.5513538685509917,
1603,1724760418.2753382,,0.5988668590702012,,
1604,1724760418.2876065,0.5656309719691954,,,
1605,1724760418.3084967,,0.6334798826369372,,
1606,1724760418.3216116,0.556830748687493,,,
1607,1724760418.3403656,,,,0.5981076033122206
1608,1724760418.3437543,,0.5796752828320051,,
1609,1724760418.3557966,0.5376202000867458,,,
1610,1724760418.372416,,,0.546427320218359,
1611,1724760418.378128,,0.5742197345383869,,
1612,1724760418.390354,0.5160172817951691,,,
1613,1724760418.410491,,0.5377277094936934,,
1614,1724760418.424492,0.4955511364556813,,,
1615,1724760418.4406404,,,,0.5559351190988286
1616,1724760418.4434502,,0.51244415787684,,
1617,1724760418.4582496,0.4739293489324705,,,
1618,1724760418.472885,,,0.4547676453763311,
1619,1724760418.4761047,,0.5090229915370043,,
1620,1724760418.4921222,0.4527439873685521,,,
1621,1724760418.508494,,0.4574320396564761,,
1622,1724760418.5260568,0.4328238065689076,,,
1623,1724760418.540272,,,,0.47567657494966
1624,1724760418.5430858,,0.4443285174002977,,
1625,1724760418.560639,0.4114551761616916,,,
1626,1724760418.572972,,,0.4137013553788855,
1627,1724760418.5775962,,0.4222508155681577,,
1628,1724760418.5945675,0.3910123474574298,,,
1629,1724760418.6083074,,0.40837161642641,,
1630,1724760418.6285634,0.3703225234733667,,,
1631,1724760418.6407878,,,,0.4235960812612738
1632,1724760418.6423936,,0.3752734418706077,,
1633,1724760418.662792,0.3497189699585048,,,
1634,1724760418.672577,,,0.3480979105044257,
1635,1724760418.6765907,,0.3716991520357973,,
1636,1724760418.696893,0.3318498187984513,,,
1637,1724760418.710829,,0.3265923760353745,,
1638,1724760418.731255,0.3192281052074834,,,
1639,1724760418.7413423,,,,0.3522748386864188
1640,1724760418.7445884,,0.3402841383460072,,
1641,1724760418.7653534,0.3083764275483274,,,
1642,1724760418.7745109,,,0.3003911501704107,
1643,1724760418.7787335,,0.3278318105306296,,
1644,1724760418.7995822,0.299278476753523,,,
1645,1724760418.8122914,,0.322110079207283,,
1646,1724760418.8333862,0.2919312056702017,,,
1647,1724760418.8408515,,,,0.3179696961824157
1648,1724760418.8436968,,0.3314293744973641,,
1649,1724760418.8679025,0.2895727534892094,,,
1650,1724760418.874306,,,0.2993689964276587,
1651,1724760418.87616,,0.3093740626635104,,
1652,1724760418.901417,0.287570193313126,,,
1653,1724760418.9103494,,0.2881156054757822,,
1654,1724760418.9357312,0.287071883763339,,,
1655,1724760418.9402845,,,,0.2973194109579756
1656,1724760418.941811,,0.3196111726305923,,
1657,1724760418.9692633,0.2880315091187047,,,
1658,1724760418.974616,,,0.2785297176338809,
1659,1724760418.9773424,,0.33217978896369,,
1660,1724760419.0041957,0.2860401846612177,,,
1661,1724760419.0086238,,0.3244487706842136,,
1662,1724760419.038349,0.282449942111671,,,
1663,1724760419.040759,,,,0.3003682301611858
1664,1724760419.044669,,0.3108915451539594,,
1665,1724760419.0727906,0.279702101858593,,,
1666,1724760419.0743847,,,0.2692732933575984,
1667,1724760419.0800836,,0.275917407155544,,
1668,1724760419.1071851,0.2778831430728141,,,
1669,1724760419.1142492,,0.2765228117389863,,
1670,1724760419.140057,,,,0.2767857317280273
1671,1724760419.1407726,0.2729575422431534,,,
1672,1724760419.145545,,0.2842137875164728,,
1673,1724760419.1752105,,,0.2969190668371811,
1674,1724760419.1759715,0.2671690258231622,,,
1675,1724760419.1798637,,0.2797074657964264,,
1676,1724760419.210216,0.2600926439723423,,,
1677,1724760419.2237182,,0.278604407811041,,
1678,1724760419.240765,,,,0.2853641037351216
1679,1724760419.247264,,0.2637638511870809,,
1680,1724760419.2490163,0.2526884641322047,,,
1681,1724760419.2769785,,,0.2383070272273738,
1682,1724760419.2794044,,0.2740221428454412,,
1683,1724760419.281888,0.2445051574151513,,,
1684,1724760419.3147018,,0.2482923150506141,,
1685,1724760419.316577,0.2362664716763385,,,
1686,1724760419.3401663,,,,0.2493393575877133
1687,1724760419.3493056,,0.2429128245646583,,
1688,1724760419.3515768,0.2275007102701538,,,
1689,1724760419.377129,,,0.2453357110676017,
1690,1724760419.3821225,,0.2238893408891825,,
1691,1724760419.3837974,0.2179231081054107,,,
1692,1724760419.416047,,0.2409818365006361,,
1693,1724760419.4178882,0.2089652945590092,,,
1694,1724760419.4407475,,,,0.2431418846150354
1695,1724760419.4509258,,0.1969999597409349,,
1696,1724760419.4524314,0.1995046119731931,,,
1697,1724760419.479489,,,0.205540644051088,
1698,1724760419.482155,,0.2139688974741178,,
1699,1724760419.4842863,0.1893673563673683,,,
1700,1724760419.5167437,,0.2002568989697338,,
1701,1724760419.518239,0.1800494679700106,,,
1702,1724760419.5407026,,,,0.2081802156402316
1703,1724760419.5502236,,0.189657204023495,,
1704,1724760419.5524414,0.1696999982982223,,,
1705,1724760419.5792155,,,0.1592615888106342,
1706,1724760419.5833714,,0.1855833514001447,,
1707,1724760419.586946,0.1562688577703399,,,
1708,1724760419.6192794,,0.1703907026098845,,
1709,1724760419.6211455,0.1402727324769959,,,
1710,1724760419.6405022,,,,0.1701748265528802
1711,1724760419.650324,,0.1470753203979108,,
1712,1724760419.6555502,0.1247364774524246,,,
1713,1724760419.679828,,,0.1265354283589833,
1714,1724760419.6853216,,0.121887724329081,,
1715,1724760419.6890628,0.1102604859279923,,,
1716,1724760419.7191668,,0.1046567032882464,,
1717,1724760419.7232888,0.0956243834150107,,,
1718,1724760419.7401104,,,,0.1222684323269723
1719,1724760419.7489555,,0.1045312507997508,,
1720,1724760419.7571156,0.0772793266009452,,,
1721,1724760419.780038,,,0.0877675904613555,
1722,1724760419.7832515,,0.0693697922946715,,
1723,1724760419.7912269,0.0582842672837635,,,
1724,1724760419.8190513,,0.0615913985508306,,
1725,1724760419.8253384,0.0390025899120791,,,
1726,1724760419.8403327,,,,0.0797386433278035
1727,1724760419.8513906,,0.0339552334619036,,
1728,1724760419.8593554,0.0238591965264047,,,
1729,1724760419.8807442,,,0.0530448634682536,
1730,1724760419.8845663,,0.0028058168096766,,
1731,1724760419.8938737,0.0114235144142504,,,
1732,1724760419.9174788,,0.0168234930195375,,
1733,1724760419.9279284,-0.0008691101875735,,,
1734,1724760419.9401135,,,,0.0391613085919542
1735,1724760419.9601495,,-0.0255389499095873,,
1736,1724760419.9625995,-0.0125546486342784,,,
1737,1724760419.980355,,,0.0033878233484455,
1738,1724760419.9845707,,-0.0110037463464377,,
1739,1724760419.99623,-0.0221104272991636,,,
1740,1724760420.0189898,,-0.0199835279457871,,
1741,1724760420.0307903,-0.0300320562849254,,,
1742,1724760420.0402522,,,,-0.0039912848273138
1743,1724760420.0516202,,-0.0342702579153478,,
1744,1724760420.06509,-0.036539539480298,,,
1745,1724760420.0820892,,,-0.0276190402579155,
1746,1724760420.0868025,,-0.0341067227673565,,
1747,1724760420.099236,-0.0417361060106937,,,
1748,1724760420.1174848,,-0.0451761791145585,,
1749,1724760420.1333938,-0.0457719303034469,,,
1750,1724760420.140072,,,,-0.0347715359210881
1751,1724760420.1525753,,-0.0335494043850622,,
1752,1724760420.1679463,-0.0484088189168092,,,
1753,1724760420.181789,,,-0.0301425650673211,
1754,1724760420.187222,,-0.0266930751401624,,
1755,1724760420.2021248,-0.0500238087523214,,,
1756,1724760420.2191365,,-0.0275621309501645,,
1757,1724760420.2356389,-0.050754878271185,,,
1758,1724760420.2401335,,,,-0.0333144511131523
1759,1724760420.252019,,-0.0266803410452492,,
1760,1724760420.269989,-0.0510833946073505,,,
1761,1724760420.282341,,,-0.0862354861502345,
1762,1724760420.2872958,,-0.0276229515773785,,
1763,1724760420.3047714,-0.0511358516782278,,,
1764,1724760420.31983,,-0.0276229515773785,,
1765,1724760420.33894,-0.0509614205464661,,,
1766,1724760420.340051,,,,-0.0564466290422879
1767,1724760420.3552375,,-0.0276229515773785,,
1768,1724760420.3736846,-0.0504270770149659,,,
1769,1724760420.383406,,,-0.0621537383855386,
1770,1724760420.3860552,,-0.0266046484155721,,
1771,1724760420.4081442,-0.0497568485331036,,,
1772,1724760420.422211,,-0.0474165678819213,,
1773,1724760420.440149,,,,-0.0582712868613821
1774,1724760420.4424424,-0.0496655067791245,,,
