,timestamp,ground_truth,markers,range,filtered
1190,1724753751.4441571,,-0.0624196920718165,,
1191,1724753751.460338,-0.0481072264509556,,,
1192,1724753751.4771109,,-0.0276678932522177,,
1193,1724753751.4900963,,,,-0.0458396985173438
1194,1724753751.494359,-0.0456990351168329,,,
1195,1724753751.5057075,,,-0.0466430298470654,
1196,1724753751.513886,,-0.0452873543595197,,
1197,1724753751.5286572,-0.0429383812267065,,,
1198,1724753751.5454714,,-0.0422104785601032,,
1199,1724753751.5627608,-0.0403577190988713,,,
1200,1724753751.5768807,,-0.0309368167151048,,
1201,1724753751.5898902,,,,-0.0388932303554547
1202,1724753751.5973325,-0.0382859303340037,,,
1203,1724753751.6067402,,,-0.0374754563952842,
1204,1724753751.6103826,,-0.0336003919699745,,
1205,1724753751.6313152,-0.0363694620365393,,,
1206,1724753751.6431992,,-0.0587542057034768,,
1207,1724753751.6652627,-0.0347264954600117,,,
1208,1724753751.6773546,,-0.0606646878660166,,
1209,1724753751.6895082,,,,-0.0464863519552404
1210,1724753751.6998477,-0.0330495058584752,,,
1211,1724753751.7063224,,,-0.0312858948284218,
1212,1724753751.711294,,-0.0479845448416964,,
1213,1724753751.733385,-0.0313626906878159,,,
1214,1724753751.747888,,-0.0342271275206677,,
1215,1724753751.7672164,-0.0297497050818851,,,
1216,1724753751.788287,,-0.0528213187706208,,
1217,1724753751.7893643,,,,-0.0419455721555337
1218,1724753751.801227,-0.0285464157310073,,,
1219,1724753751.8074036,,,-0.0323471980470636,
1220,1724753751.8121436,,-0.0342843685325522,,
1221,1724753751.8353007,-0.0273436337808146,,,
1222,1724753751.8443606,,-0.0265482619968055,,
1223,1724753751.8696449,-0.0260181549125224,,,
1224,1724753751.8774574,,-0.0343260035703368,,
1225,1724753751.8893962,,,,-0.0338865240059286
1226,1724753751.903918,-0.024875450020545,,,
1227,1724753751.9066234,,,-0.0212688950064555,
1228,1724753751.909552,,0.001283455062338,,
1229,1724753751.9381125,-0.0235486163002587,,,
1230,1724753751.944234,,-0.0199707327545011,,
1231,1724753751.972402,-0.0217578350405442,,,
1232,1724753751.9781032,,-0.0141498307021362,,
1233,1724753751.9897263,,,,-0.0193928294068357
1234,1724753752.0070417,-0.0181249406453005,,,
1235,1724753752.007645,,,-0.0340257693181691,
1236,1724753752.0138285,,-0.0097064337264168,,
1237,1724753752.04037,-0.0142814834540807,,,
1238,1724753752.0460217,,0.0052117599111551,,
1239,1724753752.0746288,-0.0058745099027337,,,
1240,1724753752.0795033,,-0.0173178226134612,,
1241,1724753752.0894127,,,,-0.023730378010044
1242,1724753752.108049,,,-0.0140689799162627,
1243,1724753752.1083806,0.0033128446119103,,,
1244,1724753752.1139493,,-0.0193756906973508,,
1245,1724753752.1430738,0.013275179180086,,,
1246,1724753752.1472898,,0.0233944568801692,,
1247,1724753752.18038,,-0.0009175293167329,,
1248,1724753752.1818266,0.0239787495910714,,,
1249,1724753752.1894748,,,,-0.0092063901680423
1250,1724753752.2087605,,,0.0197639045705449,
1251,1724753752.2130125,,0.0208758106405439,,
1252,1724753752.2144585,0.0350373558766587,,,
1253,1724753752.2441716,,0.0365603945027817,,
1254,1724753752.2457118,0.0501308615444635,,,
1255,1724753752.2798328,,0.0624032606517658,,
1256,1724753752.281235,0.0654784712784373,,,
1257,1724753752.2894063,,,,0.0342100644657503
1258,1724753752.309029,,,0.049543997805489,
1259,1724753752.3129325,,0.0796324562090285,,
1260,1724753752.315033,0.0816425888087497,,,
1261,1724753752.347183,,0.0860823126211074,,
1262,1724753752.3487108,0.0977065528509175,,,
1263,1724753752.3812797,,0.1017973149267984,,
1264,1724753752.3828883,0.1174232056428223,,,
1265,1724753752.3893363,,,,0.0707122868162053
1266,1724753752.4097495,,,0.1059025164291915,
1267,1724753752.4147978,,0.1244442887715803,,
1268,1724753752.4162033,0.1373498588650719,,,
1269,1724753752.4470308,,0.1396502373479524,,
1270,1724753752.4502375,0.1572130962748161,,,
1271,1724753752.4840689,,0.1616703203897196,,
1272,1724753752.4855652,0.180198079438167,,,
1273,1724753752.4894786,,,,0.1258580289405822
1274,1724753752.5101917,,,0.1655358671757262,
1275,1724753752.515706,,0.1986541647121419,,
1276,1724753752.518921,0.2028420957003867,,,
1277,1724753752.552132,,0.2073086487854196,,
1278,1724753752.5544016,0.2260551509052355,,,
1279,1724753752.583524,,0.2411327465176959,,
1280,1724753752.5871303,0.2507412950655965,,,
1281,1724753752.589663,,,,0.1937915706140162
1282,1724753752.6110332,,,0.2244166621656308,
1283,1724753752.6162667,,0.2621389454889467,,
1284,1724753752.6216817,0.2755740388402881,,,
1285,1724753752.6472538,,0.293771012802168,,
1286,1724753752.6551428,0.3000490745869957,,,
1287,1724753752.6812477,,0.2896808807739213,,
1288,1724753752.6891549,0.3252855393030991,,,
1289,1724753752.6893811,,,,0.2504698442526984
1290,1724753752.7111688,,,0.2975136087785758,
1291,1724753752.7175758,,0.3328069751947001,,
1292,1724753752.7231824,0.3515098881502787,,,
1293,1724753752.7497504,,0.3780999206402156,,
1294,1724753752.75723,0.3782433980074469,,,
1295,1724753752.7834573,,0.3676693154268228,,
1296,1724753752.7893393,,,,0.3235978378170839
1297,1724753752.7913296,0.4041479551267688,,,
1298,1724753752.811396,,,0.3802336426407474,
1299,1724753752.8152823,,0.4429363005583734,,
1300,1724753752.8255007,0.4284931623584249,,,
1301,1724753752.8517635,,0.4547795138814519,,
1302,1724753752.8598113,0.4511728921968512,,,
1303,1724753752.8835697,,0.4586671615987872,,
1304,1724753752.88939,,,,0.4090308221794979
1305,1724753752.893567,0.4717603270468071,,,
1306,1724753752.911491,,,0.4388381626132447,
1307,1724753752.9153216,,0.4917507014336175,,
1308,1724753752.9277272,0.4882254043472311,,,
1309,1724753752.9484737,,0.5129532799703839,,
1310,1724753752.9617162,0.5041662791025754,,,
1311,1724753752.9815426,,0.5294829196339077,,
1312,1724753752.9894838,,,,0.4777853150701333
1313,1724753752.9959135,0.5196760042997663,,,
1314,1724753753.01035,,,0.48976358511088,
1315,1724753753.0150018,,0.5184167760539313,,
1316,1724753753.0301802,0.5221352843935065,,,
1317,1724753753.0510309,,0.5407282699579907,,
1318,1724753753.063933,0.5233275640376984,,,
1319,1724753753.0821352,,0.5200561067431572,,
1320,1724753753.089355,,,,0.5065026263537872
1321,1724753753.0983658,0.5240807772819167,,,
1322,1724753753.112224,,,0.5059307756249128,
1323,1724753753.1184912,,0.5415442886219429,,
1324,1724753753.1322644,0.5221878414393393,,,
1325,1724753753.1484778,,0.5406854078356563,,
1326,1724753753.166875,0.5203209501884709,,,
1327,1724753753.1838064,,0.5474206396735881,,
1328,1724753753.1893127,,,,0.5292238741359381
1329,1724753753.2007492,0.516542169129945,,,
1330,1724753753.2119906,,,0.5067280361734826,
1331,1724753753.2176454,,0.5359181537699718,,
1332,1724753753.235165,0.5088573040100117,,,
1333,1724753753.2514267,,0.5392434145842886,,
1334,1724753753.2692418,0.501968611538115,,,
1335,1724753753.28403,,0.5038395575303383,,
1336,1724753753.2893107,,,,0.5144909480138833
1337,1724753753.3033164,0.4913986121171172,,,
1338,1724753753.3136463,,,0.4912918634766696,
1339,1724753753.317705,,0.5133470050786461,,
1340,1724753753.3371618,0.4806062102535238,,,
1341,1724753753.349902,,0.5273559451413279,,
1342,1724753753.3714716,0.4741748460787613,,,
1343,1724753753.385155,,0.4756760854911135,,
1344,1724753753.3895805,,,,0.4930639264517998
1345,1724753753.405845,0.4697619936872783,,,
1346,1724753753.4126415,,,0.4518599334199326,
1347,1724753753.417855,,0.5104689455429271,,
1348,1724753753.4398654,0.4662745727830177,,,
1349,1724753753.4540312,,0.4742297402129439,,
1350,1724753753.474332,0.4634821727467288,,,
1351,1724753753.4849443,,0.454805157634757,,
1352,1724753753.489687,,,,0.4635136523666441
1353,1724753753.5084093,0.4587622182733168,,,
1354,1724753753.514258,,,0.4611550825198797,
1355,1724753753.518495,,0.4741499783537137,,
1356,1724753753.5423217,0.4492608901408941,,,
1357,1724753753.555964,,0.4560534103370189,,
1358,1724753753.5768597,0.4404953324413743,,,
1359,1724753753.58981,,,,0.4625672778168699
1360,1724753753.5913043,,0.4672314386794877,,
1361,1724753753.610896,0.4318223058816253,,,
1362,1724753753.614117,,,0.428274867856911,
1363,1724753753.6183152,,0.4674289623190305,,
1364,1724753753.6455166,0.4203141252988134,,,
1365,1724753753.6525495,,0.4536823022698517,,
1366,1724753753.679477,0.4087491621411825,,,
1367,1724753753.685177,,0.4372674766013247,,
1368,1724753753.689464,,,,0.4402917279908691
1369,1724753753.713687,0.3955906066846095,,,
1370,1724753753.7145946,,,0.3993622445489692,
1371,1724753753.7198286,,0.4309038503084357,,
1372,1724753753.750876,,0.4246575689220079,,
1373,1724753753.7521532,0.382866995018766,,,
1374,1724753753.7815323,0.3689172088388925,,,
1375,1724753753.7865045,,0.3882796712373215,,
1376,1724753753.789575,,,,0.4033414209981549
1377,1724753753.814366,,,0.3661521258230533,
1378,1724753753.8151937,0.3541228990634799,,,
1379,1724753753.819505,,0.3891811926182494,,
1380,1724753753.852151,,0.3824689793686075,,
1381,1724753753.8536851,0.3386388992606761,,,
1382,1724753753.8851032,,0.3336564273134682,,
1383,1724753753.8873513,0.3227926640059673,,,
1384,1724753753.8894055,,,,0.3597571978872867
1385,1724753753.9150844,,,0.3332395225673114,
1386,1724753753.9177666,0.3069976927223212,,,
1387,1724753753.921625,,0.3473830035567392,,
1388,1724753753.954523,,0.3168664058326059,,
1389,1724753753.9558823,0.2907882970216722,,,
1390,1724753753.9884515,,0.3326040439157948,,
1391,1724753753.989268,,,,0.3378608279970524
1392,1724753753.989671,0.2748064506279801,,,
1393,1724753754.0148077,,,0.267901689449645,
1394,1724753754.0193224,,0.2857016559522269,,
1395,1724753754.0215652,0.2595750866535544,,,
1396,1724753754.054116,,0.2858750895288849,,
1397,1724753754.055537,0.2446661961111527,,,
1398,1724753754.085193,,0.2350340624598102,,
1399,1724753754.0877564,0.2305370589903042,,,
1400,1724753754.0892403,,,,0.2652790660340224
1401,1724753754.1158,,,0.2348960649207778,
1402,1724753754.122752,,0.2184254396056494,,
1403,1724753754.1242018,0.2168201729798555,,,
1404,1724753754.1544347,,0.2313045546569909,,
1405,1724753754.1560984,0.2032981107122067,,,
1406,1724753754.1879456,,0.2073901805161525,,
1407,1724753754.189247,,,,0.2272937277263281
1408,1724753754.18989,0.1908220360397692,,,
1409,1724753754.215859,,,0.1911629635071578,
1410,1724753754.2197268,,0.179035396939804,,
1411,1724753754.224132,0.1787042315822491,,,
1412,1724753754.2550564,,0.1919681017044199,,
1413,1724753754.2581675,0.1674265215481014,,,
1414,1724753754.2860358,,0.1640834043301922,,
1415,1724753754.2892857,,,,0.184149372117899
1416,1724753754.292437,0.1567840856457136,,,
1417,1724753754.316213,,,0.1526012311870917,
1418,1724753754.3206668,,0.1752612888474915,,
1419,1724753754.3273,0.1465822371964256,,,
1420,1724753754.3546252,,0.1488822579682247,,
1421,1724753754.3611789,0.1369747223970394,,,
1422,1724753754.3894358,,,,0.1542242023502113
1423,1724753754.3996985,,0.1534689874472098,,
1424,1724753754.401363,0.1278092899776588,,,
1425,1724753754.4168298,,,0.1252705689134883,
1426,1724753754.422525,,0.1167492081888035,,
1427,1724753754.4293756,0.1191785610143547,,,
1428,1724753754.4548662,,0.1363553311544106,,
1429,1724753754.4633763,0.1109278567583933,,,
1430,1724753754.487066,,0.1073353832387905,,
1431,1724753754.489333,,,,0.1202126771619207
1432,1724753754.497122,0.1029990747727627,,,
1433,1724753754.5170786,,,0.1033594167293939,
1434,1724753754.5217743,,0.1017973149267984,,
1435,1724753754.5311832,0.0951182509080252,,,
1436,1724753754.553225,,0.1105407216461705,,
1437,1724753754.565408,0.087585790167858,,,
1438,1724753754.5885885,,0.0911511691463692,,
1439,1724753754.5894346,,,,0.0985296400810264
1440,1724753754.5999837,0.0803581285670151,,,
1441,1724753754.6176565,,,0.0934562868492849,
1442,1724753754.6222,,0.0834526699330845,,
1443,1724753754.6351438,0.0736224848990598,,,
1444,1724753754.659639,,0.0816279253306549,,
1445,1724753754.6691096,0.0675910924904785,,,
1446,1724753754.6885746,,0.0694098879552387,,
1447,1724753754.6893978,,,,0.0816955208706539
1448,1724753754.7026825,0.0617084624474433,,,
1449,1724753754.718334,,,0.066093677161674,
1450,1724753754.7232804,,0.0766527731451248,,
1451,1724753754.7366374,0.0561542500022973,,,
1452,1724753754.7575414,,0.0630435152336225,,
1453,1724753754.7712371,0.0509802054725421,,,
1454,1724753754.7894764,,,,0.0648150548817077
1455,1724753754.7898202,,0.0472517308235075,,
1456,1724753754.8055842,0.0463419265816007,,,
1457,1724753754.8185675,,,0.0444698822487162,
1458,1724753754.8248303,,0.0305009593382585,,
1459,1724753754.8390958,0.0425237322130795,,,
1460,1724753754.8560936,,0.0365317530384984,,
1461,1724753754.8734927,0.0395312307600583,,,
1462,1724753754.8890283,,0.0484193533560557,,
1463,1724753754.8894026,,,,0.0418455241207752
1464,1724753754.9074447,0.0366073641031245,,,
1465,1724753754.919135,,,0.0422732819952938,
1466,1724753754.922245,,0.0427695657729794,,
1467,1724753754.9420812,0.0336542697767665,,,
1468,1724753754.9592805,,0.0310932002467823,,
1469,1724753754.9758284,0.0307307350594996,,,
1470,1724753754.989719,,,,0.0349436067117818
1471,1724753754.9911869,,0.0340741053337071,,
1472,1724753755.0101557,0.0280279402502268,,,
1473,1724753755.020196,,,0.0294990631853395,
1474,1724753755.026781,,0.0423647682392927,,
1475,1724753755.0444622,0.0260774133086583,,,
1476,1724753755.0591955,,0.0423300224838353,,
1477,1724753755.0783956,0.0244598461616627,,,
1478,1724753755.0895865,,,,0.0333583461091464
1479,1724753755.0922089,,0.0220008033300757,,
1480,1724753755.1126206,0.0261190003428888,,,
1481,1724753755.120458,,,0.0211227445802782,
1482,1724753755.1236491,,0.0220008033300757,,
1483,1724753755.1470056,0.0300177819883034,,,
1484,1724753755.1578035,,0.0326768941116156,,
1485,1724753755.181805,0.0340277576343828,,,
1486,1724753755.189525,,,,0.0257005695228467
1487,1724753755.1904063,,0.0461134045363989,,
1488,1724753755.215707,0.0375615550806225,,,
1489,1724753755.2205093,,,0.0320217018802117,
1490,1724753755.2267458,,0.0310229667364167,,
1491,1724753755.2491648,0.0429224830951175,,,
1492,1724753755.269274,,0.0649001458542668,,
1493,1724753755.2833445,0.0520506041258714,,,
1494,1724753755.2895954,,,,0.0428124832869375
1495,1724753755.29318,,0.0451479231332506,,
1496,1724753755.3173978,0.0610041723873218,,,
1497,1724753755.3211608,,,0.0453600315530931,
1498,1724753755.3242974,,0.0540128242868118,,
1499,1724753755.351692,0.0700165251230808,,,
1500,1724753755.3614008,,0.0650106603173271,,
1501,1724753755.3857746,0.0771322641158738,,,
1502,1724753755.389854,,,,0.0515977321983031
1503,1724753755.3936238,,0.08621241942681,,
1504,1724753755.4196284,0.0823233721094363,,,
1505,1724753755.421169,,,0.0672702058808616,
1506,1724753755.4275467,,0.0860003831180903,,
1507,1724753755.4579153,,0.0892053463387097,,
1508,1724753755.459187,0.0887325393951039,,,
1509,1724753755.488349,0.0942096343442822,,,
1510,1724753755.4895844,,,,0.0727144509349066
1511,1724753755.4938047,,0.0960360689594314,,
1512,1724753755.5207136,,,0.0896997191292729,
1513,1724753755.5244277,,0.1057316745642989,,
1514,1724753755.5257125,0.0977953381866187,,,
1515,1724753755.5564742,0.0999725365562271,,,
1516,1724753755.560993,,0.0950244860456974,,
1517,1724753755.589594,,,,0.0883617708558741
1518,1724753755.5918045,,0.1144182795795097,,
1519,1724753755.5933464,0.100675021723255,,,
1520,1724753755.6218135,,,0.0986342849975885,
1521,1724753755.6273203,,0.116102348944182,,
1522,1724753755.6292553,0.0998620848312201,,,
1523,1724753755.6581347,,0.1075886688055967,,
1524,1724753755.659618,0.0979949247144444,,,
1525,1724753755.689559,,,,0.1001883180276943
1526,1724753755.6931927,,0.0931298721985771,,
1527,1724753755.6949427,0.0949147930611182,,,
1528,1724753755.7215767,,,0.0874588346787198,
1529,1724753755.7277942,,0.1021883255130504,,
1530,1724753755.7294118,0.09145102162966,,,
1531,1724753755.7633407,,0.1055974696971255,,
1532,1724753755.7645442,0.0876265998641603,,,
1533,1724753755.7899666,,,,0.0966984253736042
1534,1724753755.7968712,,0.0860823126211074,,
1535,1724753755.7981572,0.0835123282166909,,,
1536,1724753755.8226418,,,0.085664426628796,
1537,1724753755.8273718,,0.075054420444989,,
1538,1724753755.8290677,0.0791792305943861,,,
1539,1724753755.859911,,0.0893915306663228,,
1540,1724753755.863521,0.0745805211086754,,,
1541,1724753755.8898566,,,,0.0885417161928099
1542,1724753755.8950074,,0.0838037708243551,,
1543,1724753755.897834,0.0693034936769469,,,
1544,1724753755.9234982,,,0.0753209252987879,
1545,1724753755.932158,0.0622664867042352,,,
1546,1724753755.9395986,,0.064174986313137,,
1547,1724753755.9672506,0.0538981729535787,,,
1548,1724753755.9720566,,0.0731817647653686,,
1549,1724753755.989757,,,,0.0759813200939117
1550,1724753755.9954731,,0.0439294675952846,,
1551,1724753756.0002675,0.0414025061627967,,,
1552,1724753756.023846,,,0.0542510565124375,
1553,1724753756.0299628,,0.0630577099780121,,
1554,1724753756.0345109,0.0282106454879773,,,
1555,1724753756.0629108,,0.0325557244170056,,
1556,1724753756.0683808,0.0145626183765656,,,
1557,1724753756.0900378,,,,0.0478407886174166
1558,1724753756.0959015,,0.0288718895020474,,
1559,1724753756.1026497,0.0006229561083186,,,
1560,1724753756.1244082,,,0.0030946064677079,
1561,1724753756.13234,,-0.0232110361018691,,
1562,1724753756.137071,-0.0178306965234051,,,
1563,1724753756.1647675,,0.0109750814568706,,
1564,1724753756.1711376,-0.0355765057372199,,,
1565,1724753756.190066,,,,0.0124017922355948
1566,1724753756.1967642,,-0.047886479301464,,
1567,1724753756.20551,-0.0525807072420247,,,
1568,1724753756.226235,,,-0.0325435269423498,
1569,1724753756.2323308,,-0.0266701524672812,,
1570,1724753756.239854,-0.0726554982649343,,,
1571,1724753756.263197,,-0.0668488163193804,,
1572,1724753756.2748165,-0.0933624433152759,,,
1573,1724753756.2895317,,,,-0.0414414267113137
1574,1724753756.2986498,,-0.0880004134622377,,
1575,1724753756.3085728,-0.1116725131642821,,,
1576,1724753756.326477,,,-0.0926254786595691,
1577,1724753756.3315485,,-0.114420874566964,,
1578,1724753756.3423543,-0.126440568375588,,,
1579,1724753756.3743732,,-0.1402030738438727,,
1580,1724753756.3762507,-0.1412864382642746,,,
1581,1724753756.3893416,,,,-0.106808425403624
1582,1724753756.3996837,,-0.1520025999124092,,
1583,1724753756.4106035,-0.1554212641906831,,,
1584,1724753756.4260516,,,-0.1430659306069266,
1585,1724753756.4303598,,-0.1682177137471155,,
1586,1724753756.445053,-0.1670648845831355,,,
1587,1724753756.467151,,-0.1563805376470556,,
1588,1724753756.47902,-0.1774625449409121,,,
1589,1724753756.4897566,,,,-0.1458602745207575
1590,1724753756.497993,,-0.1799326407228401,,
1591,1724753756.5128703,-0.1853860732943699,,,
1592,1724753756.527187,,,-0.16971959730975,
1593,1724753756.5313747,,-0.1850613656466128,,
1594,1724753756.5469978,-0.1903461623777422,,,
1595,1724753756.5645564,,-0.1906866713705935,,
1596,1724753756.581665,-0.1937980144358775,,,
1597,1724753756.589864,,,,-0.1779778506767915
1598,1724753756.6052194,,-0.2121192628080026,,
1599,1724753756.6152866,-0.1953991041056113,,,
1600,1724753756.626717,,,-0.2025944838943494,
1601,1724753756.6422317,,-0.2101944573489143,,
1602,1724753756.6495152,-0.200561235754253,,,
1603,1724753756.675787,,-0.208240298023499,,
1604,1724753756.683549,-0.2075242597640167,,,
1605,1724753756.6895225,,,,-0.2044411358161768
1606,1724753756.7028682,,-0.2082169611924422,,
1607,1724753756.7179272,-0.215411829685002,,,
1608,1724753756.728157,,,-0.2001524251573875,
1609,1724753756.731379,,-0.2268482324926265,,
1610,1724753756.752034,-0.2235840008636591,,,
1611,1724753756.765789,,-0.2301633911887581,,
1612,1724753756.786213,-0.2355350519770791,,,
1613,1724753756.7895207,,,,-0.2168591762169758
1614,1724753756.7993746,,-0.2337203476096188,,
1615,1724753756.820393,-0.2476970024252196,,,
1616,1724753756.8277595,,,-0.2320941992861777,
1617,1724753756.8337808,,-0.2650730916367653,,
1618,1724753756.854293,-0.2611478447032453,,,
1619,1724753756.866453,,-0.2824581664569382,,
1620,1724753756.889006,-0.2764953034345065,,,
1621,1724753756.889634,,,,-0.2542246447322464
1622,1724753756.899084,,-0.2945570779503091,,
1623,1724753756.9227686,-0.2923776636546709,,,
1624,1724753756.928724,,,-0.2695967280880102,
1625,1724753756.932253,,-0.3252841453797435,,
1626,1724753756.9570017,-0.3091943492706681,,,
1627,1724753756.9649212,,-0.3060686206193951,,
1628,1724753756.9895425,,,,-0.2860806596080067
1629,1724753756.9912198,-0.3279561406246838,,,
1630,1724753756.9984012,,-0.3550838202036012,,
1631,1724753757.0249734,-0.3466492919391672,,,
1632,1724753757.0283592,,,-0.3109349703356791,
1633,1724753757.0336573,,-0.374137062527675,,
1634,1724753757.0592868,-0.3661332636127508,,,
1635,1724753757.06827,,-0.3907489818531626,,
1636,1724753757.0894344,,,,-0.3443835507530389
1637,1724753757.0940022,-0.3864695025292493,,,
1638,1724753757.0998645,,-0.3690742182186312,,
1639,1724753757.1276798,-0.4061333474125286,,,
1640,1724753757.128773,,,-0.3682822162176482,
1641,1724753757.1343102,,-0.4162921598062014,,
1642,1724753757.161472,-0.4251698490995137,,,
1643,1724753757.166191,,-0.4114384109686329,,
1644,1724753757.1895626,,,,-0.3869101635563203
1645,1724753757.1958146,-0.4441089889482654,,,
1646,1724753757.2016208,,-0.4725292008091806,,
1647,1724753757.229272,,,-0.4272733124043202,
1648,1724753757.2295854,-0.4621366417626653,,,
1649,1724753757.23446,,-0.4900933515411551,,
1650,1724753757.2676747,,-0.5030067715844221,,
1651,1724753757.2692437,-0.4794718591724001,,,
1652,1724753757.289572,,,,-0.4573291907261744
1653,1724753757.3001072,,-0.5038494906841199,,
1654,1724753757.3018868,-0.4961634505908741,,,
1655,1724753757.329651,,,-0.476337490750909,
1656,1724753757.335526,,-0.5434786724865718,,
1657,1724753757.3369994,-0.5122179773800388,,,
1658,1724753757.3669686,,-0.5383032688859481,,
1659,1724753757.3690984,-0.5274912129953373,,,
1660,1724753757.3896427,,,,-0.504516909566947
1661,1724753757.4028182,,-0.5315048383645882,,
1662,1724753757.404326,-0.5421053706236947,,,
1663,1724753757.430292,,,-0.5077757516616321,
1664,1724753757.4311528,,-0.584077326553139,,
1665,1724753757.434443,-0.5561127167290598,,,
1666,1724753757.4691978,,-0.5798435775446759,,
1667,1724753757.4708812,-0.569890620592707,,,
1668,1724753757.48964,,,,-0.5428909951737818
1669,1724753757.499906,,-0.5876626359004787,,
1670,1724753757.5027328,-0.5834939072923406,,,
1671,1724753757.5303185,,,-0.5527220653027589,
1672,1724753757.537216,,-0.6012487673712772,,
1673,1724753757.5386367,-0.5966781520795843,,,
1674,1724753757.5698888,,-0.6249631949412507,,
1675,1724753757.5714428,-0.6098535534152516,,,
1676,1724753757.5894065,,,,-0.586960905109409
1677,1724753757.6045308,,-0.6328999897233762,,
1678,1724753757.6057837,-0.6219652935205611,,,
1679,1724753757.6303985,,,-0.6022081799511706,
1680,1724753757.636207,,-0.6270096518510883,,
1681,1724753757.6393807,-0.6328295401023523,,,
1682,1724753757.6694798,,-0.6531820952345035,,
1683,1724753757.6735804,-0.643269556459142,,,
1684,1724753757.6897228,,,,-0.6267731710955186
1685,1724753757.7024002,,-0.6774801499646151,,
1686,1724753757.7073138,-0.653185713852781,,,
1687,1724753757.7305324,,,-0.6207366682402383,
1688,1724753757.7350025,,-0.6778334798330536,,
1689,1724753757.7419257,-0.6624885850512312,,,
1690,1724753757.7671275,,-0.6601502261666206,,
1691,1724753757.7753403,-0.6717825794819792,,,
1692,1724753757.7896574,,,,-0.6438028613901516
1693,1724753757.8008673,,-0.7002147606574808,,
1694,1724753757.8092012,-0.6807028891879305,,,
1695,1724753757.8312013,,,-0.6463953294411786,
1696,1724753757.8350089,,-0.6603071026767634,,
1697,1724753757.8437123,-0.6890079012922943,,,
1698,1724753757.869537,,-0.6965755279704462,,
1699,1724753757.8777258,-0.6970466309703358,,,
1700,1724753757.889567,,,,-0.6724008634735348
1701,1724753757.9033728,,-0.6528055717455629,,
1702,1724753757.9120853,-0.7045025487985779,,,
1703,1724753757.9317,,,-0.6543606584730659,
1704,1724753757.939896,,-0.7047435862429607,,
1705,1724753757.94628,-0.7119655507742921,,,
1706,1724753757.9689574,,-0.7114758039574642,,
1707,1724753757.9806504,-0.7188676356780856,,,
1708,1724753757.9894664,,,,-0.6864307951228781
1709,1724753758.0034711,,-0.7248991979986782,,
1710,1724753758.0143754,-0.7249379464465981,,,
1711,1724753758.0317392,,,-0.6808420521893764,
1712,1724753758.035164,,-0.6867716976945994,,
1713,1724753758.0490968,-0.7307495469689229,,,
1714,1724753758.0697746,,-0.775464393838346,,
1715,1724753758.0826108,-0.7359825460156371,,,
1716,1724753758.089681,,,,-0.7265361128618026
1717,1724753758.1022897,,-0.7754231758813315,,
1718,1724753758.11704,-0.7413796449670134,,,
1719,1724753758.13259,,,-0.6933169414926288,
1720,1724753758.1360536,,-0.6922877132005291,,
1721,1724753758.1508389,-0.7462785954418312,,,
1722,1724753758.1703537,,-0.7118583932134704,,
1723,1724753758.1851022,-0.7505154549492996,,,
1724,1724753758.189702,,,,-0.711310453842595
1725,1724753758.2027044,,-0.7386927049916389,,
1726,1724753758.218975,-0.7541584260976384,,,
1727,1724753758.2329488,,,-0.730377869436326,
1728,1724753758.2361252,,-0.8135647497463429,,
1729,1724753758.2532067,-0.758207200186062,,,
1730,1724753758.2702074,,-0.739796274423395,,
1731,1724753758.287279,-0.7623702866558943,,,
1732,1724753758.289601,,,,-0.7357002637315275
1733,1724753758.3054569,,-0.7258731837647469,,
1734,1724753758.3213646,-0.7667289348075901,,,
1735,1724753758.3327916,,,-0.7296814023926947,
1736,1724753758.3377416,,-0.7270100900870737,,
1737,1724753758.3561018,-0.7706473888791407,,,
1738,1724753758.3701315,,-0.7891362507667506,,
1739,1724753758.3894694,,,,-0.7599842396740244
1740,1724753758.389748,-0.77467378567097,,,
1741,1724753758.4239938,-0.778627492812018,,,
1742,1724753758.433493,,,-0.7346048800531305,
1743,1724753758.4367847,,-0.7975898077232986,,
1744,1724753758.4582937,-0.7824142903465079,,,
1745,1724753758.4693522,,-0.77506077413524,,
1746,1724753758.4898422,,,,-0.7598508195913828
1747,1724753758.492074,-0.7861699212273567,,,
1748,1724753758.503488,,-0.7877520784715066,,
1749,1724753758.526325,-0.7893051707230967,,,
1750,1724753758.533258,,,-0.7432114116306631,
1751,1724753758.536343,,-0.7942372658752392,,
1752,1724753758.5603733,-0.7916616176621893,,,
1753,1724753758.571995,,-0.7948808580610132,,
1754,1724753758.590005,,,,-0.7714373298105051
1755,1724753758.5946093,-0.7937924339173579,,,
1756,1724753758.6029718,,-0.7955282658276516,,
1757,1724753758.628784,-0.796662096527057,,,
1758,1724753758.6343777,,,-0.7548635869237651,
1759,1724753758.6387873,,-0.8243053969729746,,
1760,1724753758.6631374,-0.7992484635595964,,,
1761,1724753758.6741436,,-0.8250242504751945,,
1762,1724753758.689886,,,,-0.7906985433657548
1763,1724753758.697127,-0.8014012659780461,,,
1764,1724753758.706649,,-0.8092163944875328,,
1765,1724753758.7311926,-0.8034822283846124,,,
1766,1724753758.7345247,,,-0.7411920218055255,
1767,1724753758.7400143,,-0.8098045820230888,,
1768,1724753758.7660291,-0.8049892584699716,,,
1769,1724753758.7730775,,-0.8493996636007526,,
1770,1724753758.789431,,,,-0.7981539588709604
