,timestamp,ground_truth,markers,range,filtered
1197,1724761491.718169,-0.6351990986743514,,,
1198,1724761491.7542336,,-0.6120146179268431,,
1199,1724761491.756215,-0.6451234945754623,,,
1200,1724761491.7750964,,-0.699384287926272,,
1201,1724761491.7867322,-0.6544594108568349,,,
1202,1724761491.7981524,,,,-0.6363433427069244
1203,1724761491.805124,,,-0.5817283336240562,
1204,1724761491.810919,,-0.734585671400654,,
1205,1724761491.8210716,-0.663185749277095,,,
1206,1724761491.8414164,,-0.6551329926883058,,
1207,1724761491.855606,-0.671424066342392,,,
1208,1724761491.8750052,,-0.7314735086036407,,
1209,1724761491.8897452,-0.6793225673436529,,,
1210,1724761491.8977983,,,,-0.6582349259107563
1211,1724761491.904701,,,-0.6619279373121293,
1212,1724761491.9091756,,-0.3602757082892598,,
1213,1724761491.924691,-0.6867231514872358,,,
1214,1724761491.944192,,-0.674403921708044,,
1215,1724761491.9581687,-0.6927647022180823,,,
1216,1724761491.9794924,,-0.4111057486454248,,
1217,1724761491.992309,-0.6977117353612092,,,
1218,1724761491.9977963,,,,-0.5601003492762859
1219,1724761492.0060177,,,-0.6721578141608678,
1220,1724761492.012921,,-0.659005535697037,,
1221,1724761492.0261686,-0.7027914664319095,,,
1222,1724761492.044896,,-0.6488032361319611,,
1223,1724761492.0602107,-0.6997915127647332,,,
1224,1724761492.0777044,,-0.664517066372655,,
1225,1724761492.094223,-0.6931230502110104,,,
1226,1724761492.0981796,,,,-0.6543010318774221
1227,1724761492.1065068,,,-0.680602691487938,
1228,1724761492.1102598,,-0.6864726176961792,,
1229,1724761492.1281548,-0.6872908063429719,,,
1230,1724761492.1558392,,-0.6495710231896926,,
1231,1724761492.162403,-0.6788051106980504,,,
1232,1724761492.1761515,,-0.5131910356979156,,
1233,1724761492.196181,-0.6717931287016086,,,
1234,1724761492.197654,,,,-0.60972606083914
1235,1724761492.2068682,,,-0.6656802367737008,
1236,1724761492.212928,,-0.7322595808084718,,
1237,1724761492.2308369,-0.6656349384785631,,,
1238,1724761492.2450316,,-0.6261469770108467,,
1239,1724761492.264569,-0.6596219922753601,,,
1240,1724761492.278781,,-0.7127072529171742,,
1241,1724761492.297854,,,,-0.6797264255998295
1242,1724761492.2982423,-0.6574717404012773,,,
1243,1724761492.3062594,,,-0.6555394840229148,
1244,1724761492.309518,,-0.7282812854162494,,
1245,1724761492.3324592,-0.6561733154793181,,,
1246,1724761492.3554437,,-0.7227483742237267,,
1247,1724761492.367206,-0.6556376617592399,,,
1248,1724761492.3774452,,-0.7066344026988373,,
1249,1724761492.3978102,,,,-0.6845126042798737
1250,1724761492.4014,-0.6559988295098877,,,
1251,1724761492.4073825,,,-0.6123093455026984,
1252,1724761492.412789,,-0.7066344026988373,,
1253,1724761492.435849,-0.6583507618812288,,,
1254,1724761492.4458642,,-0.6965708016930624,,
1255,1724761492.471054,-0.6615608645068942,,,
1256,1724761492.4793825,,-0.5844340342844843,,
1257,1724761492.49806,,,,-0.6151343589396281
1258,1724761492.5044923,-0.6651592585203403,,,
1259,1724761492.5088406,,,-0.6356746424610249,
1260,1724761492.5141082,,-0.7040299555514231,,
1261,1724761492.538936,-0.6699879283664831,,,
1262,1724761492.5450766,,-0.6261469770108467,,
1263,1724761492.572667,-0.6749223460512885,,,
1264,1724761492.5978775,,,,-0.6305024411058663
1265,1724761492.6070416,-0.6808323259512337,,,
1266,1724761492.6078136,,,-0.6650618791402872,
1267,1724761492.612832,,-0.7338441055805505,,
1268,1724761492.6448257,,-0.6019154205723416,,
1269,1724761492.646376,-0.6866351022002544,,,
1270,1724761492.6788957,,-0.6676520522496499,,
1271,1724761492.6805966,-0.6933253108512574,,,
1272,1724761492.697766,,,,-0.6628585003915739
1273,1724761492.7086775,,,-0.6474463324337715,
1274,1724761492.7094977,-0.7002868198325141,,,
1275,1724761492.7278314,,-0.5712842059882061,,
1276,1724761492.744071,-0.7065134242443154,,,
1277,1724761492.7485535,,-0.6436889932628483,,
1278,1724761492.7803483,,-0.779419790724384,,
1279,1724761492.782073,-0.7121774343441745,,,
1280,1724761492.7977068,,,,-0.7079214310857599
1281,1724761492.8092482,,,-0.6681385032973952,
1282,1724761492.8133228,,-0.4523169475861355,,
1283,1724761492.814888,-0.7173952027219324,,,
1284,1724761492.8476722,,-0.5349781273605179,,
1285,1724761492.8488524,-0.7225083326683563,,,
1286,1724761492.8799407,,-0.7449538672215164,,
1287,1724761492.881145,-0.7284331404512052,,,
1288,1724761492.897815,,,,-0.7095478707207257
1289,1724761492.9108064,,,-0.6728071308081259,
1290,1724761492.9153557,,-0.786675362662263,,
1291,1724761492.916915,-0.7339198192103185,,,
1292,1724761492.9461834,,-0.597213234982716,,
1293,1724761492.9482272,-0.7390624702780286,,,
1294,1724761492.9807465,,-0.5310939033525013,,
1295,1724761492.982149,-0.7443190471671572,,,
1296,1724761492.997777,,,,-0.6212338670407159
1297,1724761493.0100796,,,-0.7139569938750818,
1298,1724761493.0169818,,-0.6340936866605474,,
1299,1724761493.019252,-0.7494767571052856,,,
1300,1724761493.0481255,,-0.4379670662066083,,
1301,1724761493.0500264,-0.754472563325769,,,
1302,1724761493.0803933,,-0.5817851986945528,,
1303,1724761493.084699,-0.7594534615434005,,,
1304,1724761493.0980492,,,,-0.6447590137998652
1305,1724761493.1116858,,,-0.714729346545492,
1306,1724761493.116176,,-0.584600268741086,,
1307,1724761493.1180067,-0.7639232778747322,,,
1308,1724761493.1480012,,-0.7125240108416125,,
1309,1724761493.1524224,-0.7689438618117173,,,
1310,1724761493.1813996,,-0.6618516037396003,,
1311,1724761493.187068,-0.773527896072121,,,
1312,1724761493.1976202,,,,-0.6827966486810708
1313,1724761493.2098427,,,-0.6840877101889677,
1314,1724761493.2146568,,-0.5711006353751923,,
1315,1724761493.2212565,-0.7778552081715313,,,
1316,1724761493.2553527,-0.7817829342043066,,,
1317,1724761493.2614434,,-0.6615660496425976,,
1318,1724761493.2908616,,-0.8391695095673868,,
1319,1724761493.2921133,-0.785033443944398,,,
1320,1724761493.2981577,,,,-0.7510785604789177
1321,1724761493.311771,,,-0.7301311351303997,
1322,1724761493.3152375,,-0.6208961096873504,,
1323,1724761493.3244257,-0.7876811179981509,,,
1324,1724761493.3480234,,-0.6629892003822395,,
1325,1724761493.3580694,-0.7900756685133175,,,
1326,1724761493.3832395,,-0.620820640858185,,
1327,1724761493.3922698,-0.7927458906484564,,,
1328,1724761493.3978086,,,,-0.689773756694142
1329,1724761493.4115074,,,-0.7528447977294027,
1330,1724761493.4182909,,-0.7921905596849063,,
1331,1724761493.4261837,-0.795233278538376,,,
1332,1724761493.4495237,,-0.7930388848484463,,
1333,1724761493.461004,-0.7975756162696701,,,
1334,1724761493.4808564,,-0.7596275004224803,,
1335,1724761493.4946203,-0.7996441732849817,,,
1336,1724761493.4982083,,,,-0.7473140816339812
1337,1724761493.5131264,,,-0.7253069177644077,
1338,1724761493.5196445,,-0.8852566610923817,,
1339,1724761493.529004,-0.8019271820029541,,,
1340,1724761493.5493853,,-0.8684112717254845,,
1341,1724761493.5639586,-0.8037841133321635,,,
1342,1724761493.5833492,,-0.6376610336776508,,
1343,1724761493.5978458,-0.801775057200901,,,
1344,1724761493.597957,,,,-0.693838146255551
1345,1724761493.6128726,,,-0.7688527106181869,
1346,1724761493.6166143,,-0.8684112717254845,,
1347,1724761493.6324036,-0.8004989241115599,,,
1348,1724761493.6523802,,-0.9318968288599464,,
1349,1724761493.6659777,-0.7998218348128905,,,
1350,1724761493.6835053,,-0.867449331382189,,
1351,1724761493.6985352,,,,-0.7999620447778296
1352,1724761493.70037,-0.7884921639259446,,,
1353,1724761493.7135468,,,-0.7832981644802378,
1354,1724761493.7197738,,-0.7913464096859073,,
1355,1724761493.734131,-0.7723462745891325,,,
1356,1724761493.7683814,-0.7558084529674005,,,
1357,1724761493.7856147,,-0.6291233691221252,,
1358,1724761493.797958,,,,-0.7233670929943143
1359,1724761493.8022442,-0.7385688056663007,,,
1360,1724761493.813869,,,-0.7182354894212495,
1361,1724761493.8191054,,-0.5989480116023357,,
1362,1724761493.8362076,-0.7300319727981037,,,
1363,1724761493.8510897,,-0.6533617249303513,,
1364,1724761493.8708825,-0.7221300014849277,,,
1365,1724761493.885894,,-0.6650289382302595,,
1366,1724761493.8985713,,,,-0.6977913808536382
1367,1724761493.904419,-0.7188138229194365,,,
1368,1724761493.9140325,,,-0.6915124400412577,
1369,1724761493.9185278,,-0.4869569597001607,,
1370,1724761493.9389544,-0.7165442703879261,,,
1371,1724761493.95098,,-0.5299482295194263,,
1372,1724761493.9730842,-0.7141932374734914,,,
1373,1724761493.98519,,-0.7091586585158753,,
1374,1724761493.9980462,,,,-0.7006782770514438
1375,1724761494.0076983,-0.713600048200723,,,
1376,1724761494.014682,,,-0.6861381075284392,
1377,1724761494.019426,,-0.5920345398123005,,
1378,1724761494.0413036,-0.7144138918261111,,,
1379,1724761494.0520935,,-0.6786156357930655,,
1380,1724761494.0758834,-0.716203015473245,,,
1381,1724761494.0857148,,-0.7404467470541342,,
1382,1724761494.0979304,,,,-0.7120421601055523
1383,1724761494.109618,-0.7174219075264272,,,
1384,1724761494.115389,,,-0.6967725419247768,
1385,1724761494.1187246,,-0.5798050607482625,,
1386,1724761494.1433332,-0.7191902504182668,,,
1387,1724761494.1521575,,-0.5557373809314273,,
1388,1724761494.17821,-0.7223731314596673,,,
1389,1724761494.1868885,,-0.7054284864948804,,
1390,1724761494.1978786,,,,-0.7036119729253207
1391,1724761494.2121935,-0.7265335340545649,,,
1392,1724761494.2166274,,,-0.6933148409039902,
1393,1724761494.221915,,-0.4267408594627762,,
1394,1724761494.246417,-0.7324750746193036,,,
1395,1724761494.254911,,-0.5291303554034383,,
1396,1724761494.2806823,-0.739043309134022,,,
1397,1724761494.287388,,-0.5304872979742687,,
1398,1724761494.2983196,,,,-0.6267747304572162
1399,1724761494.3146615,-0.7451439995356512,,,
1400,1724761494.316013,,,-0.7094478086708242,
1401,1724761494.319417,,-0.5314050071410873,,
1402,1724761494.349284,-0.7515443865587796,,,
1403,1724761494.3564837,,-0.5993714606553359,,
1404,1724761494.3830976,-0.7573125939862893,,,
1405,1724761494.3869638,,-0.5864466790211064,,
1406,1724761494.3976412,,,,-0.6440935409246643
1407,1724761494.4171398,,,-0.7233244929181253,
1408,1724761494.4213407,,-0.6132300770948982,,
1409,1724761494.4231708,-0.7623782121414964,,,
1410,1724761494.4512312,-0.7678473001630604,,,
1411,1724761494.4629154,,-0.6531751188125074,,
1412,1724761494.4882522,,-0.622992955116909,,
1413,1724761494.4901297,-0.7726971079318634,,,
1414,1724761494.4980218,,,,-0.6683815844236298
1415,1724761494.5168047,,,-0.7554153480623204,
1416,1724761494.5203085,,-0.5711006353751923,,
1417,1724761494.52179,-0.7767635444528942,,,
1418,1724761494.5543072,,-0.6279753157365492,,
1419,1724761494.555663,-0.779682689460448,,,
1420,1724761494.5882244,,-0.6619161447662021,,
1421,1724761494.5897014,-0.7823093178869502,,,
1422,1724761494.5977998,,,,-0.7025207324939164
1423,1724761494.6186063,,,-0.7549724782625369,
1424,1724761494.6220913,,-0.6209390330509031,,
1425,1724761494.6235993,-0.7846024052567486,,,
1426,1724761494.6542706,,-0.6208961096873504,,
1427,1724761494.6561456,-0.7872402586919076,,,
1428,1724761494.6906044,,-0.6515357435244631,,
1429,1724761494.692215,-0.7901312345111879,,,
1430,1724761494.6980348,,,,-0.7037442179525605
1431,1724761494.717639,,,-0.764016150871477,
1432,1724761494.721806,,-0.7913464096859073,,
1433,1724761494.724665,-0.7919506279814614,,,
1434,1724761494.7563891,,-0.5817300765391383,,
1435,1724761494.758171,-0.793815427565316,,,
1436,1724761494.788488,,-0.6393689337861158,,
1437,1724761494.79276,-0.7952808898639336,,,
1438,1724761494.7977102,,,,-0.7025770937391528
1439,1724761494.8190317,,,-0.7238686658745913,
1440,1724761494.8256032,,-0.6961214769042865,,
1441,1724761494.8268642,-0.7967015093453886,,,
1442,1724761494.8567026,,-0.6985427677232491,,
1443,1724761494.8612869,-0.7980735469645044,,,
1444,1724761494.8893502,,-0.8277004676448546,,
1445,1724761494.8955083,-0.799587415998074,,,
1446,1724761494.8981607,,,,-0.7648959426939546
1447,1724761494.9193137,,,-0.7455462772085082,
1448,1724761494.9268148,,-0.867449331382189,,
1449,1724761494.9290142,-0.8008763700824195,,,
1450,1724761494.9589612,,-0.6988659531915961,,
1451,1724761494.9631927,-0.8022213285615383,,,
1452,1724761494.992104,,-0.9118392109363472,,
1453,1724761494.997147,-0.8013700564115105,,,
1454,1724761494.997595,,,,-0.8201263316327027
1455,1724761495.0203876,,,-0.764976738669639,
1456,1724761495.0240476,,-0.7708073075678793,,
1457,1724761495.0318346,-0.7993662248858087,,,
1458,1724761495.057725,,-0.6992276288084056,,
1459,1724761495.0655146,-0.7973269644625933,,,
1460,1724761495.0900016,,-0.6985427677232491,,
1461,1724761495.0980592,,,,-0.7475316127908921
1462,1724761495.0992796,-0.7950135160584964,,,
1463,1724761495.119074,,,-0.7708356826391387,
1464,1724761495.124818,,-0.697862231141349,,
1465,1724761495.133176,-0.7910549755138643,,,
1466,1724761495.157135,,-0.6979902595582271,,
1467,1724761495.1675918,-0.7839198938780338,,,
1468,1724761495.1883345,,-0.6545081105397362,,
1469,1724761495.1976526,,,,-0.7188790909558327
1470,1724761495.2012346,-0.7780087205149115,,,
1471,1724761495.2197714,,,-0.7605571537047566,
1472,1724761495.226576,,-0.5839558178809544,,
1473,1724761495.23622,-0.763799617930708,,,
1474,1724761495.2583206,,-0.6953066946116391,,
1475,1724761495.2709336,-0.7444054313246173,,,
1476,1724761495.2931786,,-0.8336750149220549,,
1477,1724761495.298121,,,,-0.785246261944213
1478,1724761495.304771,-0.7245826740843473,,,
1479,1724761495.32025,,,-0.7064555476459077,
1480,1724761495.3263624,,-0.6126797007608219,,
1481,1724761495.339039,-0.7097594896285138,,,
1482,1724761495.3590422,,-0.6514951427738331,,
1483,1724761495.3722615,-0.6939286323047877,,,
1484,1724761495.3900623,,-0.4030452003669418,,
1485,1724761495.3976314,,,,-0.5918271955929388
1486,1724761495.4065344,-0.6753364521491321,,,
1487,1724761495.420218,,,-0.6662994574070871,
1488,1724761495.4245982,,-0.7018667695727546,,
1489,1724761495.4402325,-0.6584539830784717,,,
1490,1724761495.4588673,,-0.7223023834784486,,
1491,1724761495.4744997,-0.6423362138387869,,,
1492,1724761495.4924428,,-0.6362811211805133,,
1493,1724761495.498242,,,,-0.6403519095416899
1494,1724761495.5092006,-0.6252061002335552,,,
1495,1724761495.520186,,,-0.6026548580966221,
1496,1724761495.5278838,,-0.5448713962749648,,
1497,1724761495.5432134,-0.6112456875333141,,,
1498,1724761495.5611136,,-0.5723810328992914,,
1499,1724761495.577835,-0.6009251181658879,,,
1500,1724761495.5913875,,-0.6102245694153359,,
1501,1724761495.5975668,,,,-0.6108846530634385
1502,1724761495.611543,-0.591868583764418,,,
1503,1724761495.6217704,,,-0.5902218309419534,
1504,1724761495.6304097,,-0.6524419493012257,,
1505,1724761495.646572,-0.5844375820482046,,,
1506,1724761495.6599145,,-0.6190905737421487,,
1507,1724761495.6802173,-0.5784853004933641,,,
1508,1724761495.694315,,-0.5887581701410936,,
1509,1724761495.6978796,,,,-0.5916377916021937
1510,1724761495.714315,-0.5728137115515857,,,
1511,1724761495.7220151,,,-0.5654583704295377,
1512,1724761495.7385595,,-0.6273810822859375,,
1513,1724761495.7484105,-0.5639056531743822,,,
1514,1724761495.760598,,-0.652497069991323,,
1515,1724761495.7822835,-0.5543142176715659,,,
1516,1724761495.792442,,-0.5541679936615749,,
1517,1724761495.7977417,,,,-0.5634135223046594
1518,1724761495.8162773,-0.5451313955607713,,,
1519,1724761495.82241,,,-0.5301250988512426,
1520,1724761495.826638,,-0.6204398423349408,,
1521,1724761495.8503056,-0.5302344266211367,,,
1522,1724761495.859452,,-0.6613024066735133,,
1523,1724761495.8848014,-0.5115126653971771,,,
1524,1724761495.8926957,,-0.4689918159493437,,
1525,1724761495.8981185,,,,-0.5078558394422229
1526,1724761495.9183574,-0.4928296084756027,,,
1527,1724761495.9233215,,,-0.5045056492452312,
1528,1724761495.9294057,,-0.4616016785369997,,
1529,1724761495.9529674,-0.4748421627848973,,,
1530,1724761495.9613025,,-0.5346981380192181,,
1531,1724761495.9872963,-0.4582326791197424,,,
1532,1724761495.9934309,,-0.5041139893195639,,
1533,1724761495.9976802,,,,-0.5025742461219159
1534,1724761496.0219069,-0.4432830503394367,,,
1535,1724761496.0229225,,,-0.4494291416861433,
1536,1724761496.0284357,,-0.4542069213897699,,
1537,1724761496.055481,-0.4338108321290139,,,
1538,1724761496.0619907,,-0.4180208492619039,,
1539,1724761496.0896878,-0.4255698217056682,,,
1540,1724761496.0946608,,-0.392193109142713,,
1541,1724761496.0978415,,,,-0.4313758326622965
1542,1724761496.1234937,,,-0.4144053031064284,
1543,1724761496.1266446,,-0.4652981231430964,,
1544,1724761496.128024,-0.4174906778071836,,,
1545,1724761496.1606858,,-0.4881092867726209,,
1546,1724761496.1620317,-0.4126400152198943,,,
1547,1724761496.1940382,,-0.4435276938788472,,
1548,1724761496.1954808,-0.4100441496506812,,,
1549,1724761496.1977174,,,,-0.4263578160028365
1550,1724761496.2241583,,,-0.3897176498462361,
1551,1724761496.227629,,-0.3859774209372347,,
1552,1724761496.2291386,-0.4107147561394679,,,
1553,1724761496.2620127,,-0.4761911164159572,,
1554,1724761496.2637155,-0.4121434494381359,,,
1555,1724761496.293928,,-0.5045832029396257,,
1556,1724761496.2952874,-0.4140192554425983,,,
1557,1724761496.2980058,,,,-0.4411393964888073
1558,1724761496.3257048,,,-0.4084935015830568,
1559,1724761496.3293376,-0.4176208630688176,,,
1560,1724761496.339787,,-0.54886492919,,
1561,1724761496.365272,,-0.501608956988938,,
1562,1724761496.3672252,-0.4191309424621083,,,
1563,1724761496.3977349,,-0.4868615428785917,,
1564,1724761496.3979964,,,,-0.4505843006404795
1565,1724761496.3993046,-0.4202122604902376,,,
1566,1724761496.4255595,,,-0.3945222335976089,
1567,1724761496.430612,,-0.4626248504403903,,
1568,1724761496.432871,-0.4219841146691498,,,
1569,1724761496.4636536,,-0.417980905787018,,
1570,1724761496.4660544,-0.4207786555463082,,,
1571,1724761496.4956777,,-0.4625226181332435,,
1572,1724761496.4976916,,,,-0.4300020047037571
1573,1724761496.500375,-0.4199781238160254,,,
1574,1724761496.525867,,,-0.4016363702127295,
1575,1724761496.5316925,,-0.4180501925945273,,
1576,1724761496.5341089,-0.4156586884271354,,,
1577,1724761496.56845,-0.4049842957500962,,,
1578,1724761496.572891,,-0.5223855059209487,,
1579,1724761496.5977824,,,,-0.4549653720350856
1580,1724761496.599676,,-0.3675969158734989,,
1581,1724761496.6021235,-0.3935150638577989,,,
1582,1724761496.6259372,,,-0.3873088022292282,
1583,1724761496.6302955,,-0.3484632155119365,,
1584,1724761496.6362257,-0.3815692372113934,,,
1585,1724761496.6650813,,-0.3789306360239283,,
1586,1724761496.670249,-0.3700178628579396,,,
1587,1724761496.6970522,,-0.4637923579767476,,
1588,1724761496.6981938,,,,-0.4286125816609349
1589,1724761496.704077,-0.3579126094354228,,,
1590,1724761496.7262392,,,-0.3630530895968586,
1591,1724761496.7313535,,-0.3924893880921659,,
1592,1724761496.739578,-0.3455750169766327,,,
1593,1724761496.7667356,,-0.3956668311021922,,
1594,1724761496.7732103,-0.3324174843743632,,,
1595,1724761496.79793,,,,-0.3852654091166757
1596,1724761496.800698,,-0.3553495440458201,,
1597,1724761496.807701,-0.3192568278969068,,,
1598,1724761496.8265746,,,-0.3333125050849758,
1599,1724761496.8299954,,-0.3398945223583396,,
1600,1724761496.8411882,-0.305648702242089,,,
1601,1724761496.8658223,,-0.3712162461557204,,
1602,1724761496.8757794,-0.2915805263226749,,,
1603,1724761496.8981051,,,,-0.3551768127544086
1604,1724761496.8992157,,-0.277333391115824,,
1605,1724761496.9092982,-0.2777836429416256,,,
1606,1724761496.9275067,,,-0.2928605225024869,
1607,1724761496.933482,,-0.3151404864463511,,
1608,1724761496.9438877,-0.2637619178671775,,,
1609,1724761496.9647348,,-0.2199667594682378,,
1610,1724761496.9788704,-0.2500048571066466,,,
1611,1724761496.998207,,,,-0.2693229261204145
1612,1724761497.0010064,,-0.3138179497280747,,
1613,1724761497.0126245,-0.2365755591585641,,,
1614,1724761497.028361,,,-0.2359306012187272,
1615,1724761497.0325904,,-0.2286533453169928,,
1616,1724761497.0475676,-0.223925575399595,,,
1617,1724761497.0688074,,-0.2023354882057774,,
1618,1724761497.0814204,-0.2115691758648994,,,
1619,1724761497.0980132,,,,-0.2234706438216135
1620,1724761497.1022992,,-0.1987812515041767,,
1621,1724761497.1153789,-0.1995343530134681,,,
1622,1724761497.1288333,,,-0.2120532887176097,
1623,1724761497.1348145,,-0.1817647826412253,,
1624,1724761497.149268,-0.188012124248222,,,
1625,1724761497.1665995,,-0.1919082182897297,,
1626,1724761497.1838562,-0.1766541906203373,,,
1627,1724761497.197771,,,,-0.201513167494867
1628,1724761497.2001855,,-0.171214121335166,,
1629,1724761497.21841,-0.1657070392366515,,,
1630,1724761497.2297628,,,-0.174947603556789,
1631,1724761497.235117,,-0.1534874915048499,,
1632,1724761497.25236,-0.1553029670144932,,,
1633,1724761497.2691286,,-0.135278711228658,,
1634,1724761497.2870624,-0.1458929128852739,,,
1635,1724761497.298098,,,,-0.1585561763464572
1636,1724761497.3031268,,-0.1507171967273694,,
1637,1724761497.3206842,-0.1367691260136636,,,
1638,1724761497.3294563,,,-0.1468684650233978,
1639,1724761497.335116,,-0.1226050168785368,,
1640,1724761497.3544822,-0.1279292282687487,,,
1641,1724761497.367984,,-0.0776476939816279,,
1642,1724761497.3883853,-0.1197534060559286,,,
1643,1724761497.3977697,,,,-0.1154137024928358
1644,1724761497.401204,,-0.1272853231684273,,
1645,1724761497.422684,-0.1120161619852178,,,
1646,1724761497.4311209,,,-0.117253792201016,
1647,1724761497.4370673,,-0.0855936847038117,,
1648,1724761497.4577014,-0.1047764906688142,,,
1649,1724761497.469423,,-0.1050320970932042,,
1650,1724761497.491919,-0.0993141761251132,,,
1651,1724761497.498154,,,,-0.1075140924934818
1652,1724761497.5041027,,-0.0792307174694272,,
1653,1724761497.5266244,-0.0995940816436133,,,
1654,1724761497.5319746,,,-0.093386396925871,
1655,1724761497.5473592,,-0.0894316595349555,,
1656,1724761497.5603948,-0.1005097458850645,,,
1657,1724761497.5707903,,-0.0954143646505519,,
1658,1724761497.5943923,-0.1025399486545914,,,
1659,1724761497.5979967,,,,-0.0924328842280685
1660,1724761497.612769,,-0.1249360383918051,,
1661,1724761497.6282134,-0.1039141122776827,,,
1662,1724761497.632525,,,-0.1045388468705587,
1663,1724761497.637725,,-0.1198220117112736,,
1664,1724761497.66287,-0.1059923049090221,,,
1665,1724761497.668746,,-0.1260896873365289,,
1666,1724761497.6963296,-0.1071409832106269,,,
1667,1724761497.698021,,,,-0.1079044141825079
1668,1724761497.7024767,,-0.1367074140359877,,
1669,1724761497.7311904,-0.1067759882182395,,,
1670,1724761497.7321956,,,-0.1084383274007245,
1671,1724761497.7353995,,-0.1389064798469856,,
1672,1724761497.7654407,-0.1063747618248953,,,
1673,1724761497.7708993,,-0.1389064798469856,,
1674,1724761497.7980528,,,,-0.117953149459764
1675,1724761497.7996716,-0.1056699050239338,,,
1676,1724761497.8071082,,-0.1128792953278377,,
1677,1724761497.8330417,,,-0.1019014516478088,
1678,1724761497.8374124,,-0.1186264222857965,,
1679,1724761497.838806,-0.1042120143018383,,,
1680,1724761497.8691795,,-0.1276223528384747,,
1681,1724761497.8706086,-0.102342125702588,,,
1682,1724761497.897938,,,,-0.1124420362116882
1683,1724761497.903541,,-0.1249360383918051,,
1684,1724761497.9048257,-0.1000896654087739,,,
1685,1724761497.933329,,,-0.1024819596687845,
1686,1724761497.9368382,,-0.0863646131403024,,
1687,1724761497.9382668,-0.0975498775533729,,,
1688,1724761497.9702065,-0.0947628003941432,,,
1689,1724761497.98191,,-0.0563527135572251,,
1690,1724761497.9982378,,,,-0.0819197814970976
1691,1724761498.0048125,,-0.056095486335631,,
1692,1724761498.006605,-0.0914009685682053,,,
1693,1724761498.0346222,,,-0.0896410249788274,
1694,1724761498.039345,,-0.0606972027430595,,
1695,1724761498.041604,-0.0874329973629528,,,
1696,1724761498.0729785,-0.0834080758025521,,,
1697,1724761498.0810244,,-0.0798251782820966,,
1698,1724761498.097936,,,,-0.0814650765571847
1699,1724761498.1083567,,-0.0925346125569726,,
1700,1724761498.109722,-0.0796961474156425,,,
1701,1724761498.134661,,,-0.0880826816965269,
1702,1724761498.1429615,,-0.0969157409259686,,
1703,1724761498.144231,-0.0760928009369603,,,
1704,1724761498.1741889,,-0.0542722470439743,,
1705,1724761498.1756222,-0.0726519264979099,,,
1706,1724761498.1979575,,,,-0.0702044871998373
1707,1724761498.2078197,,-0.0465772324443365,,
1708,1724761498.2095451,-0.0691851941414753,,,
1709,1724761498.2353375,,,-0.0713055955630794,
1710,1724761498.2414963,,-0.0396057042657142,,
1711,1724761498.2437572,-0.0654310938762474,,,
1712,1724761498.2717466,,-0.043398332222635,,
1713,1724761498.2778351,-0.0617947504931439,,,
1714,1724761498.2981615,,,,-0.0568545891131924
1715,1724761498.3078551,,-0.0749158501647393,,
1716,1724761498.3126223,-0.0583195892228314,,,
1717,1724761498.3358362,,,-0.0678381980438848,
1718,1724761498.3405988,,-0.0530428178947742,,
1719,1724761498.3465266,-0.0553225138110544,,,
1720,1724761498.3739789,,-0.0387175905305484,,
1721,1724761498.3803551,-0.0524854825296507,,,
1722,1724761498.39783,,,,-0.0513772799597122
1723,1724761498.4068315,,-0.0417248841936999,,
1724,1724761498.414111,-0.0498968866506395,,,
1725,1724761498.435703,,,-0.0591470007408172,
1726,1724761498.441423,,-0.0477947596397117,,
1727,1724761498.448236,-0.0476151940249476,,,
1728,1724761498.475629,,-0.0580746670114626,,
1729,1724761498.482159,-0.0454121857965716,,,
1730,1724761498.4978597,,,,-0.0551790372932402
1731,1724761498.5074258,,-0.003980447177049,,
1732,1724761498.5163465,-0.0429242044740139,,,
1733,1724761498.536193,,,-0.0394045989518325,
1734,1724761498.5399964,,-0.0327299858627336,,
1735,1724761498.5503182,-0.0403975189632035,,,
1736,1724761498.5745666,,-0.0419580596636261,,
1737,1724761498.584911,-0.0379207479178607,,,
1738,1724761498.597756,,,,-0.0408995838063065
1739,1724761498.6067607,,-0.0417913096099639,,
1740,1724761498.6183898,-0.0358698606446257,,,
1741,1724761498.6361237,,,-0.0378176453769261,
1742,1724761498.6408,,-0.0417097210018056,,
1743,1724761498.6523235,-0.0343045824746184,,,
1744,1724761498.674123,,-0.3050952821895416,,
1745,1724761498.6873157,-0.0328153498237657,,,
1746,1724761498.6979294,,,,-0.1491003326428174
1747,1724761498.708249,,-0.049027583485369,,
1748,1724761498.7212915,-0.0312553108521989,,,
1749,1724761498.736426,,,-0.0359694825220899,
1750,1724761498.74071,,-0.0676031503779543,,
1751,1724761498.7554872,-0.0294913105627863,,,
1752,1724761498.774855,,-0.0482789011889121,,
1753,1724761498.7890267,-0.0279703789010117,,,
1754,1724761498.797753,,,,-0.0584695905155391
1755,1724761498.8069074,,-0.0539648049200863,,
1756,1724761498.823306,-0.0266751263638003,,,
1757,1724761498.8380797,,,-0.0277511247023717,
1758,1724761498.8455985,,0.0138816365645186,,
1759,1724761498.857399,-0.0254083628636525,,,
1760,1724761498.876063,,-0.028480285492859,,
1761,1724761498.8913102,-0.0236475534665085,,,
1762,1724761498.8980515,,,,-0.0312565717900535
1763,1724761498.9109676,,-0.0520103770808351,,
1764,1724761498.9252648,-0.0220925426836089,,,
