,timestamp,ground_truth,markers,range,filtered
1200,1724760927.2527635,,0.0997919235636209,,
1201,1724760927.260494,0.084993311233906,,,
1202,1724760927.2831564,,,,0.0976676311275351
1203,1724760927.2865014,,0.0911014029217624,,
1204,1724760927.2948422,0.0789106213783199,,,
1205,1724760927.3146982,,,0.0862586960031849,
1206,1724760927.3213062,,0.0865394377782377,,
1207,1724760927.3290107,0.0729703092621827,,,
1208,1724760927.3541367,,0.0843512175695581,,
1209,1724760927.363282,0.0673499314716439,,,
1210,1724760927.383671,,,,0.0855755096041279
1211,1724760927.3893535,,0.0545562876695153,,
1212,1724760927.397962,0.062075971721609,,,
1213,1724760927.4148974,,,0.0615309652488469,
1214,1724760927.4206777,,0.0766527731451248,,
1215,1724760927.4318304,0.0572492978756331,,,
1216,1724760927.4546683,,0.0574947757186266,,
1217,1724760927.466301,0.0528025870636881,,,
1218,1724760927.483281,,,,0.0618925413776582
1219,1724760927.4887824,,0.0610352431864243,,
1220,1724760927.5006106,0.0489587162819518,,,
1221,1724760927.5163164,,,0.0461420266101176,
1222,1724760927.5238016,,0.0581504817006474,,
1223,1724760927.5347936,0.0454972676793525,,,
1224,1724760927.5566497,,0.0451824084211241,,
1225,1724760927.5685668,0.0419891860931969,,,
1226,1724760927.5837862,,,,0.0463252007792615
1227,1724760927.589924,,0.0614436990432297,,
1228,1724760927.6024897,0.0385719883774253,,,
1229,1724760927.6162024,,,0.0513022828956626,
1230,1724760927.6217678,,0.0338002543233845,,
1231,1724760927.6363108,0.0352634230749506,,,
1232,1724760927.655636,,0.0339941149369263,,
1233,1724760927.6700604,0.0322091363589764,,,
1234,1724760927.683427,,,,0.0413067493129026
1235,1724760927.6875093,,0.0479702351138483,,
1236,1724760927.704949,0.0289670775137356,,,
1237,1724760927.7161534,,,0.0223218992841336,
1238,1724760927.7217534,,0.0313877470990571,,
1239,1724760927.7388153,0.0258875344291258,,,
1240,1724760927.753803,,0.0325557244170056,,
1241,1724760927.7734432,0.0230352238099804,,,
1242,1724760927.783502,,,,0.0277879347442457
1243,1724760927.7893977,,-0.0004935647691198,,
1244,1724760927.8071992,0.0204522939479723,,,
1245,1724760927.8165543,,,-0.0141230692496005,
1246,1724760927.8227973,,0.0178821959549074,,
1247,1724760927.841356,0.0180107021431172,,,
1248,1724760927.8553112,,-0.0089296215101172,,
1249,1724760927.8756652,0.0161179110923663,,,
1250,1724760927.883251,,,,-0.0072476435424219
1251,1724760927.8919826,,0.0003757263061085,,
1252,1724760927.9098122,0.0146105729968413,,,
1253,1724760927.9181373,,,0.0121580606910015,
1254,1724760927.9245374,,0.0346985694834426,,
1255,1724760927.9443653,0.0135106612987323,,,
1256,1724760927.9552388,,0.0288626238095823,,
1257,1724760927.978332,0.0125768146679492,,,
1258,1724760927.9838092,,,,0.0140213022769829
1259,1724760927.9897892,,0.0134307222252916,,
1260,1724760928.012756,0.0117388532714333,,,
1261,1724760928.0175214,,,0.0073702101222801,
1262,1724760928.025403,,0.0134035923424256,,
1263,1724760928.0464492,0.0105820191394894,,,
1264,1724760928.0568223,,0.0134075261801766,,
1265,1724760928.080595,0.0075371186635333,,,
1266,1724760928.0835078,,,,0.0092930790219309
1267,1724760928.0896385,,0.0168131061693514,,
1268,1724760928.1143272,0.0035331514594059,,,
1269,1724760928.1190498,,,0.0055154369521335,
1270,1724760928.125188,,0.0234384839800745,,
1271,1724760928.1487465,-0.0049457046867296,,,
1272,1724760928.1549108,,-0.0234982689391915,,
1273,1724760928.1823645,-0.0131729988735083,,,
1274,1724760928.18341,,,,-0.0077222662462806
1275,1724760928.1918733,,-0.0286674801860733,,
1276,1724760928.2162104,-0.0217803011135062,,,
1277,1724760928.2177644,,,-0.0015937351524809,
1278,1724760928.225804,,-0.0148068843097215,,
1279,1724760928.2505686,-0.031581110603204,,,
1280,1724760928.259167,,-0.0328106830883751,,
1281,1724760928.283816,,,,-0.017402335708559
1282,1724760928.2845106,-0.0473541798557226,,,
1283,1724760928.2900472,,-0.0451835552926048,,
1284,1724760928.3183222,,,-0.0415125511761548,
1285,1724760928.3193142,-0.0636227975981444,,,
1286,1724760928.3245845,,-0.0197457788285853,,
1287,1724760928.3568988,,-0.0633180976244345,,
1288,1724760928.3589551,-0.0804736688689162,,,
1289,1724760928.3839076,,,,-0.0486290702137861
1290,1724760928.3876734,-0.0971742033274214,,,
1291,1724760928.3919885,,-0.0977112105166925,,
1292,1724760928.4186318,,,-0.091728561211223,
1293,1724760928.4239144,,-0.1247577485191717,,
1294,1724760928.4267695,-0.1173859163638662,,,
1295,1724760928.459093,,-0.1264200991984661,,
1296,1724760928.4606986,-0.1382475366012867,,,
1297,1724760928.4831784,,,,-0.1016317685521836
1298,1724760928.491318,,-0.1589769895564478,,
1299,1724760928.4940202,-0.1602144896076938,,,
1300,1724760928.5194297,,,-0.1511775140052957,
1301,1724760928.5265217,,-0.1706456351152035,,
1302,1724760928.5280092,-0.1835664831543368,,,
1303,1724760928.5590904,,-0.2058798936952682,,
1304,1724760928.561168,-0.2081297973572287,,,
1305,1724760928.5831828,,,,-0.1691147601740992
1306,1724760928.592924,,-0.2221062972875566,,
1307,1724760928.5942092,-0.2335643787591816,,,
1308,1724760928.6200864,,,-0.2009529276716849,
1309,1724760928.6266844,,-0.2522358213546036,,
1310,1724760928.628268,-0.2553287012428917,,,
1311,1724760928.6599452,,-0.2815958161191472,,
1312,1724760928.6611423,-0.2758272866708795,,,
1313,1724760928.683397,,,,-0.2333395894498391
1314,1724760928.6919155,,-0.2868386565064533,,
1315,1724760928.6950653,-0.2964371668077401,,,
1316,1724760928.7209466,,,-0.266649286424416,
1317,1724760928.7261794,,-0.3173931776011556,,
1318,1724760928.7290642,-0.3117721887597557,,,
1319,1724760928.7588923,,-0.3597001292193774,,
1320,1724760928.7632968,-0.3269207206025246,,,
1321,1724760928.783232,,,,-0.3046721301792298
1322,1724760928.7927668,,-0.3580849713463964,,
1323,1724760928.7978992,-0.341197515718564,,,
1324,1724760928.8209927,,,-0.2866930498053022,
1325,1724760928.8255515,,-0.3942573452319546,,
1326,1724760928.83115,-0.3507896600795703,,,
1327,1724760928.8591745,,-0.3875076820399623,,
1328,1724760928.8655033,-0.3587905693765076,,,
1329,1724760928.8833494,,,,-0.3366405355693051
1330,1724760928.893416,,-0.3890576919122313,,
1331,1724760928.899259,-0.3517813728909917,,,
1332,1724760928.9209754,,,-0.345024282670784,
1333,1724760928.92741,,-0.3825393703180094,,
1334,1724760928.9334495,-0.3432004507425823,,,
1335,1724760928.9597068,,-0.3694130582841242,,
1336,1724760928.9673364,-0.3351046467567098,,,
1337,1724760928.9836946,,,,-0.3586378938854795
1338,1724760928.9958625,,-0.3363903402453602,,
1339,1724760929.0013113,-0.329249091871624,,,
1340,1724760929.021393,,,-0.3302600261431316,
1341,1724760929.0307922,,-0.3456510703754191,,
1342,1724760929.0357616,-0.3270271142957348,,,
1343,1724760929.0605664,,-0.346068124934887,,
1344,1724760929.0702572,-0.3249889139913033,,,
1345,1724760929.0831811,,,,-0.3458552798775576
1346,1724760929.0959458,,-0.3688352727482876,,
1347,1724760929.1049552,-0.3235031882668071,,,
1348,1724760929.1221683,,,-0.2769101202234683,
1349,1724760929.1273963,,-0.339652853831116,,
1350,1724760929.1391072,-0.3250940287996,,,
1351,1724760929.1597447,,-0.3635174567088075,,
1352,1724760929.1734412,-0.3294347817121181,,,
1353,1724760929.183324,,,,-0.3281020101874686
1354,1724760929.19252,,-0.3456510703754191,,
1355,1724760929.2075548,-0.3341661569740868,,,
1356,1724760929.2240343,,,-0.3379126015081589,
1357,1724760929.2291331,,-0.3360843742042395,,
1358,1724760929.241582,-0.3408230237250693,,,
1359,1724760929.2620196,,-0.3373951655866758,,
1360,1724760929.2754052,-0.3509885561275618,,,
1361,1724760929.2831404,,,,-0.3394471133373996
1362,1724760929.297909,,-0.3878310838961977,,
1363,1724760929.309821,-0.3630435354752226,,,
1364,1724760929.3228478,,,-0.3198211412942807,
1365,1724760929.3322458,,-0.3857366841058179,,
1366,1724760929.3433003,-0.3762308940271648,,,
1367,1724760929.3642476,,-0.410722228207471,,
1368,1724760929.3775637,-0.3911415173608059,,,
1369,1724760929.383426,,,,-0.3643929468809519
1370,1724760929.3962257,,-0.4066048055091192,,
1371,1724760929.412117,-0.4067034198000723,,,
1372,1724760929.424154,,,-0.3591314781242807,
1373,1724760929.4293313,,-0.4144279709753121,,
1374,1724760929.446242,-0.4227974961278056,,,
1375,1724760929.4606931,,-0.435751432132239,,
1376,1724760929.4801972,-0.4388712888443615,,,
1377,1724760929.4832983,,,,-0.3955086413487469
1378,1724760929.4968426,,-0.4831508087480394,,
1379,1724760929.5144274,-0.4557710509538815,,,
1380,1724760929.5240612,,,-0.4040437194462548,
1381,1724760929.5290592,,-0.4518373404761361,,
1382,1724760929.5486715,-0.4719839699937065,,,
1383,1724760929.5638433,,-0.5053211250347259,,
1384,1724760929.5831077,-0.4875140668053319,,,
1385,1724760929.58332,,,,-0.4488393545539193
1386,1724760929.596804,,-0.5183805665252086,,
1387,1724760929.6171846,-0.5027171507531607,,,
1388,1724760929.6255214,,,-0.4583925132584938,
1389,1724760929.63283,,-0.5133554330511471,,
1390,1724760929.6521797,-0.5167034550531389,,,
1391,1724760929.6631827,,-0.5342410380714757,,
1392,1724760929.6832156,,,,-0.4927534245438839
1393,1724760929.68548,-0.5290645534788974,,,
1394,1724760929.6969714,,-0.5501675410628697,,
1395,1724760929.71967,-0.5395639374020105,,,
1396,1724760929.7250378,,,-0.5365941576244102,
1397,1724760929.7315073,,-0.5566745340792609,,
1398,1724760929.753623,-0.5484426558370483,,,
1399,1724760929.7646246,,-0.5682506949030576,,
1400,1724760929.7834249,,,,-0.5472442229745554
1401,1724760929.7877743,-0.5537727999179429,,,
1402,1724760929.7978191,,-0.5807476254704046,,
1403,1724760929.8219638,-0.5593512987595552,,,
1404,1724760929.826634,,,-0.5343876819566024,
1405,1724760929.8330011,,-0.579798959434594,,
1406,1724760929.8562057,-0.5553125800135996,,,
1407,1724760929.8631124,,-0.5924817378046965,,
1408,1724760929.8833046,,,,-0.5654261703953042
1409,1724760929.890483,-0.5499055048989439,,,
1410,1724760929.8970098,,-0.5852238476665261,,
1411,1724760929.924731,-0.5422414446525083,,,
1412,1724760929.9254544,,,-0.5450544400769037,
1413,1724760929.9313424,,-0.5728113010502197,,
1414,1724760929.9588134,-0.5336984727956748,,,
1415,1724760929.965234,,-0.5644551452832939,,
1416,1724760929.9832954,,,,-0.5607664277529647
1417,1724760929.9923482,-0.5255704018492748,,,
1418,1724760929.9982295,,-0.56065950904606,,
1419,1724760930.026413,,,-0.5179326175260062,
1420,1724760930.026928,-0.5204526848224473,,,
1421,1724760930.0330706,,-0.5542025528017853,,
1422,1724760930.0606067,-0.5158787549147048,,,
1423,1724760930.0662854,,-0.549844832409237,,
1424,1724760930.083293,,,,-0.5419464439142374
1425,1724760930.0946078,-0.5120029036927312,,,
1426,1724760930.1020968,,-0.5467296432631418,,
1427,1724760930.1259377,,,-0.4987904870149531,
1428,1724760930.1281965,-0.5093667824484287,,,
1429,1724760930.1354454,,-0.5180768333057159,,
1430,1724760930.1639028,,-0.5183196950444845,,
1431,1724760930.1653304,-0.5071838529491535,,,
1432,1724760930.1832066,,,,-0.5169902311140246
1433,1724760930.197909,,-0.5348390266195877,,
1434,1724760930.199882,-0.509026251490277,,,
1435,1724760930.2264853,,,-0.4847233806351669,
1436,1724760930.233018,,-0.5345400804337186,,
1437,1724760930.2345595,-0.5112955622180113,,,
1438,1724760930.2666714,,-0.5177814605750206,,
1439,1724760930.2682602,-0.5140343056843379,,,
1440,1724760930.2831094,,,,-0.5062770193410332
1441,1724760930.2993624,,-0.5450161786188853,,
1442,1724760930.3010254,-0.5178050942786738,,,
1443,1724760930.3271248,,,-0.4872085215234035,
1444,1724760930.331076,,-0.5561209574361311,,
1445,1724760930.3335247,-0.5240045820220027,,,
1446,1724760930.369038,,-0.5474351987006446,,
1447,1724760930.3705208,-0.5305602230482869,,,
1448,1724760930.3834567,,,,-0.5177852527112132
1449,1724760930.3996763,,-0.573417361753504,,
1450,1724760930.401183,-0.5379642275824743,,,
1451,1724760930.4273648,,,-0.5019365208357102,
1452,1724760930.4343169,,-0.5770300878234343,,
1453,1724760930.4356732,-0.5462272423343499,,,
1454,1724760930.4671323,,-0.6081264544712192,,
1455,1724760930.4691527,-0.5553459962643057,,,
1456,1724760930.483122,,,,-0.5513838023159782
1457,1724760930.499632,,-0.579798959434594,,
1458,1724760930.5031126,-0.5650642619327702,,,
1459,1724760930.5272715,,,-0.5281429619991626,
1460,1724760930.531369,,-0.5907940117652368,,
1461,1724760930.5373783,-0.5759685248705297,,,
1462,1724760930.5720863,-0.5873068204962566,,,
1463,1724760930.5779405,,-0.6000150147413743,,
1464,1724760930.5831869,,,,-0.5645368809409591
1465,1724760930.5997658,,-0.6241148468367959,,
1466,1724760930.606256,-0.5980152940629662,,,
1467,1724760930.6281087,,,-0.5476433600954513,
1468,1724760930.6338484,,-0.6298206096284937,,
1469,1724760930.640385,-0.6079768097355442,,,
1470,1724760930.6663103,,-0.6314031214876719,,
1471,1724760930.6746333,-0.6174053114305877,,,
1472,1724760930.6832707,,,,-0.5880336419872418
1473,1724760930.6997824,,-0.6461874202527569,,
1474,1724760930.7088375,-0.6264080903712061,,,
1475,1724760930.73573,,-0.6527604903125537,,
1476,1724760930.7432008,-0.6350904588081345,,,
1477,1724760930.7670977,,-0.6547868596720333,,
1478,1724760930.777546,-0.6433629184419809,,,
1479,1724760930.803131,,-0.6397677005390768,,
1480,1724760930.8116524,-0.6519940367409554,,,
1481,1724760930.835169,,-0.6878866910421481,,
1482,1724760930.8457558,-0.6608598547727409,,,
1483,1724760930.8689938,,-0.6919220687858655,,
1484,1724760930.8799443,-0.6694354285380539,,,
1485,1724760930.9019582,,-0.6768212478269914,,
1486,1724760930.9143162,-0.6775088610686257,,,
1487,1724760930.9339612,,-0.6594717052174773,,
1488,1724760930.9483752,-0.685160256688051,,,
1489,1724760930.9672935,,-0.6945613355305749,,
1490,1724760930.982199,-0.6925470637499185,,,
1491,1724760931.0005336,,-0.6970512114370312,,
1492,1724760931.0166433,-0.6995854818487812,,,
1493,1724760931.0345025,,-0.7398917232547508,,
1494,1724760931.0503807,-0.7059773623286674,,,
1495,1724760931.0665731,,-0.7047435862429607,,
1496,1724760931.084152,-0.7118840576646237,,,
1497,1724760931.100636,,-0.6746429246793206,,
1498,1724760931.1189191,-0.717468017054399,,,
1499,1724760931.1522624,-0.722514024605557,,,
1500,1724760931.1670244,,-0.7324848134875581,,
1501,1724760931.1864913,-0.7271365518280648,,,
1502,1724760931.2033718,,-0.7857120668139523,,
1503,1724760931.220338,-0.7318172473247655,,,
1504,1724760931.235394,,-0.7520310864018499,,
1505,1724760931.2543373,-0.7367119999657685,,,
1506,1724760931.2691617,,-0.7754231758813315,,
1507,1724760931.2885666,-0.741340645884784,,,
1508,1724760931.3009703,,-0.7308207766645712,,
1509,1724760931.3232143,-0.7454836307068726,,,
1510,1724760931.3352442,,-0.761475079078553,,
1511,1724760931.358002,-0.7493662535969889,,,
1512,1724760931.3680053,,-0.7756211366321035,,
1513,1724760931.3917894,-0.7533867712867846,,,
1514,1724760931.4265077,-0.7573829345140197,,,
1515,1724760931.4358263,,-0.7293276635254694,,
1516,1724760931.4604273,-0.761529624153348,,,
1517,1724760931.4690971,,-0.7698381677582119,,
1518,1724760931.4945352,-0.766078890964005,,,
1519,1724760931.5016053,,-0.7711375374951893,,
1520,1724760931.5284588,-0.7707520823018443,,,
1521,1724760931.5630832,-0.7750591931102191,,,
1522,1724760931.5696957,,-0.7963209270349019,,
1523,1724760931.5968754,-0.7789623140865043,,,
1524,1724760931.6035888,,-0.8085540527690313,,
1525,1724760931.6312554,-0.7822999454459802,,,
1526,1724760931.6365166,,-0.7831596937184792,,
1527,1724760931.6653538,-0.7854002335408117,,,
1528,1724760931.6710656,,-0.7757432175255287,,
1529,1724760931.7027614,,-0.7815322755875604,,
1530,1724760931.7041175,-0.788249832260842,,,
1531,1724760931.733973,-0.790990628343077,,,
1532,1724760931.7393174,,-0.8221718097353327,,
1533,1724760931.7676923,-0.7936089504003245,,,
1534,1724760931.772641,,-0.8191662486655871,,
1535,1724760931.802042,-0.7960085999443907,,,
1536,1724760931.806532,,-0.7961795139871083,,
1537,1724760931.8361907,-0.7984022331988347,,,
1538,1724760931.8473403,,-0.7968346266719615,,
1539,1724760931.8739688,,-0.7974936273312693,,
1540,1724760931.8753264,-0.8005467611988974,,,
1541,1724760931.904386,-0.8025798976609755,,,
1542,1724760931.9180317,,-0.7981565387271714,,
1543,1724760931.9416306,-0.804968022622206,,,
1544,1724760931.972789,,-0.8211232869888972,,
1545,1724760931.9747329,-0.807028351736375,,,
1546,1724760932.0059056,,-0.8466741554635363,,
1547,1724760932.0073888,-0.8091314808928178,,,
1548,1724760932.042368,-0.8109800629645223,,,
1549,1724760932.0749457,,-0.8268788871307033,,
1550,1724760932.0765831,-0.8128474958608614,,,
1551,1724760932.1030269,,-0.8621308268209056,,
1552,1724760932.110247,-0.8146438771561124,,,
1553,1724760932.142144,,-0.8629467980596991,,
1554,1724760932.1438212,-0.8165641870655795,,,
1555,1724760932.1735086,,-0.858227503288634,,
1556,1724760932.1780598,-0.8188092513376164,,,
1557,1724760932.2125998,-0.8205675004314692,,,
1558,1724760932.217179,,-0.8653520071971854,,
1559,1724760932.2462404,-0.8230580589923866,,,
1560,1724760932.276004,,-0.8657300098571385,,
1561,1724760932.2803595,-0.8258783421675027,,,
1562,1724760932.307371,,-0.8502873753774134,,
1563,1724760932.3143532,-0.828771390017681,,,
1564,1724760932.3487244,-0.8312662164843401,,,
1565,1724760932.3740864,,-0.8150082980647816,,
1566,1724760932.3828602,-0.8335387113282362,,,
1567,1724760932.4072917,,-0.815753016000433,,
1568,1724760932.4170897,-0.8359115099323109,,,
1569,1724760932.4411197,,-0.8165017229035515,,
1570,1724760932.4511428,-0.8378535186993696,,,
1571,1724760932.4733877,,-0.7937048710333307,,
1572,1724760932.4851744,-0.8394676689714178,,,
1573,1724760932.519573,-0.8403668252796841,,,
1574,1724760932.5532784,-0.8411715648625213,,,
1575,1724760932.5768409,,-0.8225435842222892,,
1576,1724760932.5876317,-0.8409888729446662,,,
1577,1724760932.612302,,-0.8225435842222892,,
1578,1724760932.6219232,-0.8409774700828079,,,
1579,1724760932.6563723,-0.8414972549722428,,,
1580,1724760932.690107,-0.8422254707938892,,,
1581,1724760932.7248187,-0.8425799170701502,,,
1582,1724760932.7456963,,-0.8420451437635699,,
1583,1724760932.7593555,-0.8428061670975042,,,
1584,1724760932.7922862,-0.8427510994471543,,,
1585,1724760932.8266127,-0.8435643099547248,,,
1586,1724760932.8602755,-0.8438882271969677,,,
1587,1724760932.8870423,,-0.8341215539332697,,
1588,1724760932.894563,-0.8446253494898848,,,
1589,1724760932.9106226,,-0.8133069918046097,,
1590,1724760932.9282663,-0.844941019868056,,,
1591,1724760932.962664,-0.8456444710158584,,,
1592,1724760932.996953,-0.8461068768092419,,,
1593,1724760933.012202,,-0.8348924773437503,,
1594,1724760933.031494,-0.8460681213902941,,,
1595,1724760933.0653763,-0.8461977278201385,,,
1596,1724760933.077232,,-0.8348924773437503,,
1597,1724760933.0993168,-0.8461357989928944,,,
1598,1724760933.133803,-0.8460764904645215,,,
1599,1724760933.167421,-0.8457450865802709,,,
1600,1724760933.1805234,,-0.8348924773437503,,
1601,1724760933.2012892,-0.8451034677799392,,,
1602,1724760933.2352755,-0.844541130006859,,,
1603,1724760933.2458982,,-0.8133069918046097,,
1604,1724760933.2692506,-0.8445952766318348,,,
1605,1724760933.2783136,,-0.8133069918046097,,
1606,1724760933.303269,-0.8454720887779086,,,
1607,1724760933.337778,-0.8463120638990391,,,
1608,1724760933.3715637,-0.8468263926860002,,,
1609,1724760933.3799994,,-0.8139351921699267,,
1610,1724760933.4057264,-0.8469701587594622,,,
1611,1724760933.4399517,-0.8452635042632606,,,
1612,1724760933.4461462,,-0.8348924773437503,,
1613,1724760933.473359,-0.8443013801878179,,,
1614,1724760933.4774754,,-0.8133069918046097,,
1615,1724760933.5110946,,-0.8540706126611887,,
1616,1724760933.5125618,-0.8364235457620568,,,
1617,1724760933.544433,-0.8219466581712149,,,
1618,1724760933.5767062,,-0.858227503288634,,
1619,1724760933.5783348,-0.806887338733314,,,
1620,1724760933.608899,,-0.7981565387271714,,
1621,1724760933.6107965,-0.7930430391834298,,,
1622,1724760933.6448748,,-0.8183853765579734,,
1623,1724760933.6465623,-0.7852030945829123,,,
1624,1724760933.678215,,-0.782469622398498,,
1625,1724760933.6800811,-0.7727769077974527,,,
1626,1724760933.7150989,,-0.8121002793320496,,
1627,1724760933.7164388,-0.7604916557267165,,,
1628,1724760933.7489817,-0.7497449309541606,,,
1629,1724760933.7810905,,-0.7619853246950845,,
1630,1724760933.7824414,-0.7375817396128648,,,
1631,1724760933.8112714,,-0.7531429455745431,,
1632,1724760933.814338,-0.7246373821941221,,,
1633,1724760933.8466306,,-0.7338408900794916,,
1634,1724760933.8483198,-0.709523476812481,,,
1635,1724760933.8776846,,-0.7183202425702181,,
1636,1724760933.882355,-0.6964547395692504,,,
1637,1724760933.912123,,-0.6975299996622177,,
1638,1724760933.91662,-0.6814720374956265,,,
1639,1724760933.945787,,-0.7052707884819231,,
1640,1724760933.9515483,-0.6566904513655709,,,
1641,1724760933.9796252,,-0.6597033683327047,,
1642,1724760933.9851491,-0.6311759576667493,,,
1643,1724760934.0123434,,-0.6437206127268351,,
1644,1724760934.0192523,-0.605964894548344,,,
1645,1724760934.048488,,-0.6270051075933164,,
1646,1724760934.0538828,-0.5823520776378421,,,
1647,1724760934.0820556,,-0.6015130234786236,,
1648,1724760934.0882242,-0.5604627954751331,,,
1649,1724760934.117555,,-0.5796391791017433,,
1650,1724760934.1222773,-0.5398043974407178,,,
1651,1724760934.1422255,,,-0.5206638764653954,
1652,1724760934.1488142,,-0.5605298041682174,,
1653,1724760934.1566803,-0.5181735988220195,,,
1654,1724760934.1821709,,-0.549585058856239,,
1655,1724760934.1830351,,,,-0.5458657433073382
1656,1724760934.1909697,-0.4973758936534826,,,
1657,1724760934.215732,,-0.5084767531979243,,
1658,1724760934.225381,-0.4751664288179453,,,
1659,1724760934.2432303,,,-0.4659683748000219,
1660,1724760934.249077,,-0.511202215295928,,
1661,1724760934.2602725,-0.4539544929704382,,,
1662,1724760934.282317,,-0.4767137470067538,,
1663,1724760934.2829611,,,,-0.484596570281981
1664,1724760934.2941346,-0.4328068923440229,,,
1665,1724760934.3141267,,-0.4511682680088669,,
1666,1724760934.3278203,-0.4115407893311067,,,
1667,1724760934.343653,,,-0.4145071606845866,
1668,1724760934.350189,,-0.4599267486472512,,
1669,1724760934.3619428,-0.3903935058551058,,,
1670,1724760934.3833113,,,,-0.445205735269052
1671,1724760934.3837297,,-0.4121818641580734,,
1672,1724760934.3955302,-0.3694972292204843,,,
1673,1724760934.4157343,,-0.4107464982185924,,
1674,1724760934.4307191,-0.3493896012011559,,,
1675,1724760934.442839,,,-0.3819086572365459,
1676,1724760934.4509492,,-0.3826800152865701,,
1677,1724760934.464234,-0.3298552782349579,,,
1678,1724760934.4834208,,,,-0.3920683684212442
1679,1724760934.4844394,,-0.3514771205456897,,
1680,1724760934.4985309,-0.3111568804398947,,,
1681,1724760934.5159955,,-0.3744416250538885,,
1682,1724760934.5321343,-0.2931532403803141,,,
1683,1724760934.5449324,,,-0.3125127030156867,
1684,1724760934.5482616,,-0.3196756652836124,,
1685,1724760934.5661163,-0.275396672119105,,,
1686,1724760934.5822835,,-0.2872899624192656,,
1687,1724760934.5831084,,,,-0.3134539865260979
1688,1724760934.600489,-0.2581812395047675,,,
1689,1724760934.6176164,,-0.2806775044176253,,
1690,1724760934.6342852,-0.2418291047084446,,,
1691,1724760934.6443954,,,-0.2691678433410248,
1692,1724760934.6491609,,-0.2563367425012452,,
1693,1724760934.6692069,-0.2262842936382325,,,
1694,1724760934.683163,,,,-0.2687878627882135
1695,1724760934.6835988,,-0.2335915550313029,,
1696,1724760934.7029886,-0.2116177594469119,,,
1697,1724760934.7171469,,-0.2273910373248014,,
1698,1724760934.737273,-0.1974167976441245,,,
1699,1724760934.7446966,,,-0.200331684497998,
1700,1724760934.7511446,,-0.2095774384469184,,
1701,1724760934.7717528,-0.1841445092045068,,,
1702,1724760934.7832026,,,,-0.2125561838589539
1703,1724760934.783429,,-0.196691421903447,,
1704,1724760934.8055866,-0.1721950125021143,,,
1705,1724760934.8170798,,-0.181988063664851,,
1706,1724760934.8399034,-0.1608114037859058,,,
1707,1724760934.846051,,,-0.1742492728549317,
1708,1724760934.8518586,,-0.1754693061120926,,
1709,1724760934.874005,-0.1501344569247118,,,
1710,1724760934.8833337,,,,-0.1777969546048567
1711,1724760934.8857386,,-0.1593406777324565,,
1712,1724760934.9085257,-0.1399544351397983,,,
1713,1724760934.9194963,,-0.149845762992247,,
1714,1724760934.942588,-0.1295058598943486,,,
1715,1724760934.9459994,,,-0.1655290265823419,
1716,1724760934.9502397,,-0.1483469581347953,,
1717,1724760934.9764805,-0.1194503106431268,,,
1718,1724760934.9833126,,,,-0.1570255307860231
1719,1724760934.983612,,-0.1201711554686339,,
1720,1724760935.010321,-0.110834896976292,,,
1721,1724760935.0173297,,-0.1260488337374566,,
1722,1724760935.044562,-0.1032291725399003,,,
1723,1724760935.0454907,,,-0.1097381524566833,
1724,1724760935.0497644,,-0.1147602423759816,,
1725,1724760935.079254,-0.0959032960511132,,,
1726,1724760935.083374,,,,-0.1160491781537783
1727,1724760935.0862272,,-0.1158888322791015,,
1728,1724760935.1174414,,-0.098686401282331,,
1729,1724760935.118998,-0.0890786223250765,,,
1730,1724760935.147748,,,-0.0583860060329066,
1731,1724760935.1483011,-0.0831131321484859,,,
1732,1724760935.1532416,,-0.1003646217069901,,
1733,1724760935.1833286,,,,-0.0816155936906403
1734,1724760935.186194,,-0.0830457289881856,,
1735,1724760935.188566,-0.0774349710621882,,,
1736,1724760935.2201016,,-0.06226544190671,,
1737,1724760935.2214315,-0.0719559626375483,,,
1738,1724760935.2472105,,,-0.0819737880981523,
1739,1724760935.253117,,-0.0586457011515331,,
1740,1724760935.2550128,-0.0670969770959226,,,
1741,1724760935.2835133,,,,-0.0684284023367488
1742,1724760935.2872252,,-0.0558425192707702,,
1743,1724760935.2887092,-0.0629695634858338,,,
1744,1724760935.3182826,,-0.0798093325617547,,
1745,1724760935.319841,-0.0592542072018327,,,
1746,1724760935.3490512,,,-0.1058849211538499,
1747,1724760935.3548524,,-0.062056204508826,,
1748,1724760935.356238,-0.055284976646539,,,
1749,1724760935.3832002,,,,-0.0780625156405938
1750,1724760935.3850524,,-0.0624258978318154,,
1751,1724760935.3872936,-0.0516578248118131,,,
1752,1724760935.4205863,,-0.0266046484155721,,
1753,1724760935.4225268,-0.0479183043627928,,,
1754,1724760935.4493868,,,-0.0817296763734584,
1755,1724760935.45734,,-0.0457539723928254,,
1756,1724760935.4586563,-0.0441638752404616,,,
1757,1724760935.483634,,,,-0.0629436563746652
1758,1724760935.4903784,,-0.0452201938768919,,
1759,1724760935.4916196,-0.0412525819001254,,,
1760,1724760935.52203,,-0.0454996746620794,,
1761,1724760935.5235708,-0.0386134105347553,,,
1762,1724760935.549458,,,-0.050511822455113,
1763,1724760935.5558846,,-0.047799810821469,,
1764,1724760935.5573509,-0.0363632536622509,,,
1765,1724760935.583603,,,,-0.0483377366194147
1766,1724760935.5884278,,-0.0478971236787601,,
1767,1724760935.5915463,-0.0341255392434645,,,
1768,1724760935.6207285,,-0.0479845448416964,,
1769,1724760935.6258712,-0.032292183877149,,,
