,timestamp,ground_truth,markers,range,filtered
1198,1724751483.226544,,,,-0.805724889837687
1199,1724751483.2282555,,-0.8637665053337571,,
1200,1724751483.2461164,-0.8187089400560668,,,
1201,1724751483.2537708,,,-0.75961419959086,
1202,1724751483.259326,,-0.859041837845964,,
1203,1724751483.2803977,-0.8198276727125062,,,
1204,1724751483.314775,-0.8213117142919213,,,
1205,1724751483.3258133,,-0.8262487481119275,,
1206,1724751483.3261838,,,,-0.812876290135457
1207,1724751483.3499253,-0.8232982066370003,,,
1208,1724751483.3544655,,,-0.7957345397309773,
1209,1724751483.3584058,,-0.827003013423056,,
1210,1724751483.3835037,-0.8259195988846768,,,
1211,1724751483.4019833,,-0.8665720058807952,,
1212,1724751483.417839,-0.8284985108361891,,,
1213,1724751483.425871,,-0.8135307795937099,,
1214,1724751483.4262638,,,,-0.8321397914343194
1215,1724751483.452202,-0.8317217311920206,,,
1216,1724751483.455501,,,-0.7556592169548498,
1217,1724751483.460203,,-0.8638997583038969,,
1218,1724751483.4867082,-0.8341797304383292,,,
1219,1724751483.4934504,,-0.8320785625778735,,
1220,1724751483.521105,-0.8359107880741856,,,
1221,1724751483.5269334,,,,-0.8035712600732057
1222,1724751483.5290954,,-0.8079422273785011,,
1223,1724751483.5554435,-0.8369485961114602,,,
1224,1724751483.5567198,,,-0.7905185088712637,
1225,1724751483.56227,,-0.8114789086656966,,
1226,1724751483.590029,-0.8379075425702753,,,
1227,1724751483.5958188,,-0.8033628684161321,,
1228,1724751483.6238446,-0.8391766335869253,,,
1229,1724751483.626443,,,,-0.8009575127146582
1230,1724751483.6283224,,-0.7929792099343078,,
1231,1724751483.6572814,,,-0.8013291256321903,
1232,1724751483.65794,-0.8402902204459926,,,
1233,1724751483.6633704,,-0.8444862428729719,,
1234,1724751483.6927724,,-0.8413077258595314,,
1235,1724751483.6944757,-0.8410428955170222,,,
1236,1724751483.7263696,,,,-0.8208210506426945
1237,1724751483.7281554,,-0.8333544020951944,,
1238,1724751483.7298985,-0.8418274162066606,,,
1239,1724751483.757256,,,-0.8044354829322105,
1240,1724751483.759977,-0.8424410275768857,,,
1241,1724751483.7942636,-0.8425908398521811,,,
1242,1724751483.8025053,,-0.8126824590399991,,
1243,1724751483.8265762,,,,-0.813173964958676
1244,1724751483.8279138,,-0.8420451437635699,,
1245,1724751483.8301475,-0.8428827661006633,,,
1246,1724751483.8582222,,,-0.8016525795813745,
1247,1724751483.8612711,,-0.8628037278725018,,
1248,1724751483.863011,-0.8441455104704714,,,
1249,1724751483.8949506,,-0.8133069918046097,,
1250,1724751483.897254,-0.8459876741845882,,,
1251,1724751483.9267845,,,,-0.8107094373870896
1252,1724751483.9316676,,-0.8139351921699267,,
1253,1724751483.93354,-0.8478657430945642,,,
1254,1724751483.9581313,,,-0.8123024327208525,
1255,1724751483.9622896,,-0.8519176496761423,,
1256,1724751483.96456,-0.8492622860304628,,,
1257,1724751483.9963946,,-0.87109354838359,,
1258,1724751483.9981415,-0.8502162344856057,,,
1259,1724751484.0266426,,,,-0.8389684584638698
1260,1724751484.02824,,-0.8364456745027425,,
1261,1724751484.032364,-0.8512832384923481,,,
1262,1724751484.0586472,,,-0.8038893042314299,
1263,1724751484.0636134,,-0.8557015850630697,,
1264,1724751484.0672748,-0.8521663358987626,,,
1265,1724751484.1021528,-0.8526141554698352,,,
1266,1724751484.1054738,,-0.7894121071786591,,
1267,1724751484.1263916,,,,-0.8055361779799433
1268,1724751484.129809,,-0.7917515358006508,,
1269,1724751484.1360638,-0.8535165807863461,,,
1270,1724751484.1590345,,,-0.8232216137513741,
1271,1724751484.1632302,,-0.859996335665649,,
1272,1724751484.1701083,-0.8542128713423809,,,
1273,1724751484.1993785,,-0.8314826468137144,,
1274,1724751484.2048142,-0.853962192409508,,,
1275,1724751484.226488,,,,-0.8255634993498229
1276,1724751484.2292962,,-0.866119324205891,,
1277,1724751484.2386985,-0.854123033657717,,,
1278,1724751484.2601292,,,-0.8139700203389446,
1279,1724751484.2727823,-0.8539380376934274,,,
1280,1724751484.3069875,-0.8540578239445065,,,
1281,1724751484.326634,,,,-0.839537727002423
1282,1724751484.3411908,-0.8537311556368694,,,
1283,1724751484.3606167,,,-0.8191314255868463,
1284,1724751484.362435,,-0.859996335665649,,
1285,1724751484.375041,-0.8530872210951674,,,
1286,1724751484.409259,-0.8529633538462766,,,
1287,1724751484.42624,,,,-0.8413447911040873
1288,1724751484.4434092,-0.8523114609038389,,,
1289,1724751484.4609444,,,-0.811286082978067,
1290,1724751484.4771535,-0.8513381042272714,,,
1291,1724751484.5121636,-0.8500675089664442,,,
1292,1724751484.541687,,-0.8539474038654055,,
1293,1724751484.5455408,-0.8496802366006433,,,
1294,1724751484.5608466,,,-0.8068840182102881,
1295,1724751484.5655775,,-0.87109354838359,,
1296,1724751484.5796752,-0.8490501362586302,,,
1297,1724751484.6138136,-0.8489596613618389,,,
1298,1724751484.626562,,,,-0.8409996806060749
1299,1724751484.648124,-0.8496254695928389,,,
1300,1724751484.6619847,,,-0.8148456955746871,
1301,1724751484.6818976,-0.8500806927990299,,,
1302,1724751484.7005548,,-0.8539474038654055,,
1303,1724751484.7160285,-0.8506157270470664,,,
1304,1724751484.727115,,,,-0.8369093117733774
1305,1724751484.7325113,,-0.8687634739553882,,
1306,1724751484.7502973,-0.8508858903305336,,,
1307,1724751484.7622595,,,-0.7809513910823191,
1308,1724751484.765731,,-0.8362860340703553,,
1309,1724751484.7843423,-0.8508723208451006,,,
1310,1724751484.8187318,-0.850564053376238,,,
1311,1724751484.8267615,,,,-0.8143058737820666
1312,1724751484.8523686,-0.849575932341252,,,
1313,1724751484.8617983,,,-0.794909011795638,
1314,1724751484.8658154,,-0.87109354838359,,
1315,1724751484.8867886,-0.8482125658095958,,,
1316,1724751484.9203362,-0.8469494221482288,,,
1317,1724751484.926727,,,,-0.8309331930416481
1318,1724751484.9322977,,-0.8702851419803912,,
1319,1724751484.9545014,-0.845883667857299,,,
1320,1724751484.9626224,,,-0.8192812088356616,
1321,1724751484.9680204,,-0.8348924773437503,,
1322,1724751484.9884307,-0.8454482180059832,,,
1323,1724751485.0221786,-0.8452878784012601,,,
1324,1724751485.0264442,,,,-0.8286872911396876
1325,1724751485.0569413,-0.8448099594502656,,,
1326,1724751485.0625014,,,-0.7817115009179081,
1327,1724751485.091244,-0.844780836434464,,,
1328,1724751485.125992,-0.8451609543094651,,,
1329,1724751485.1595318,-0.8455536279819524,,,
1330,1724751485.1631615,,,-0.7847770746401989,
1331,1724751485.168162,,-0.8814617136499711,,
1332,1724751485.1932082,-0.8460311723272218,,,
1333,1724751485.2115614,,-0.8348924773437503,,
1334,1724751485.226382,,,,-0.8136425793736627
1335,1724751485.2274525,-0.8470751950379327,,,
1336,1724751485.2624662,-0.8483760844590558,,,
1337,1724751485.263048,,,-0.784575565629446,
1338,1724751485.296762,-0.8495382679694004,,,
1339,1724751485.303517,,-0.8650104752861656,,
1340,1724751485.3264394,,,,-0.8236348014928364
1341,1724751485.3306754,-0.8504156747090068,,,
1342,1724751485.3351803,,-0.8915071589612373,,
1343,1724751485.3646944,,,-0.7921681784714031,
1344,1724751485.3655682,-0.8509434533517837,,,
1345,1724751485.3992667,-0.8518106251921305,,,
1346,1724751485.403155,,-0.8591991703713853,,
1347,1724751485.4265938,,,,-0.8260321712007923
1348,1724751485.4336169,-0.8529987404268544,,,
1349,1724751485.4654052,,,-0.8242569617721991,
1350,1724751485.4672687,-0.853961753178794,,,
1351,1724751485.501315,-0.8547037006352536,,,
1352,1724751485.535105,,-0.8016714082405324,,
1353,1724751485.5367775,-0.8563004987558624,,,
1354,1724751485.56575,,,-0.7883895636237629,
1355,1724751485.5718255,-0.8580390926857531,,,
1356,1724751485.6032183,-0.8593052997806163,,,
1357,1724751485.6262207,,,,-0.8004911286046666
1358,1724751485.6349902,,-0.8769396792774165,,
1359,1724751485.637349,-0.859904543536909,,,
1360,1724751485.6652846,,,-0.8288686573278873,
1361,1724751485.671461,,-0.873731417375927,,
1362,1724751485.67328,-0.8588051646044761,,,
1363,1724751485.7067406,,-0.866821112578515,,
1364,1724751485.708502,-0.8563992028770357,,,
1365,1724751485.7264404,,,,-0.8406899413735909
1366,1724751485.7402313,-0.8540890091492432,,,
1367,1724751485.7667177,,,-0.7952454567156856,
1368,1724751485.7717035,,-0.8557015850630697,,
1369,1724751485.774035,-0.8405226688890135,,,
1370,1724751485.8034484,,-0.8278771599896103,,
1371,1724751485.8080945,-0.8241631626051156,,,
1372,1724751485.826244,,,,-0.816864304012129
1373,1724751485.842187,-0.8073057514386708,,,
1374,1724751485.866205,,,-0.7741831583429057,
1375,1724751485.869273,,-0.8493996636007526,,
1376,1724751485.876126,-0.7902488083315244,,,
1377,1724751485.9039989,,-0.817608138783115,,
1378,1724751485.9102728,-0.7805236435948633,,,
1379,1724751485.9266014,,,,-0.799511458913913
1380,1724751485.9360547,,-0.8092964527776727,,
1381,1724751485.944223,-0.7675746102569896,,,
1382,1724751485.966017,,,-0.7452856184738792,
1383,1724751485.969602,,-0.7717928203692617,,
1384,1724751485.978537,-0.7541762595826818,,,
1385,1724751486.0023742,,-0.7862507059427186,,
1386,1724751486.01289,-0.741528367981239,,,
1387,1724751486.0261257,,,,-0.7710853580065326
1388,1724751486.037287,,-0.7372053253052726,,
1389,1724751486.047227,-0.7298063964380184,,,
1390,1724751486.06647,,,-0.6929482259296657,
1391,1724751486.0696452,,-0.7863546834132797,,
1392,1724751486.0812652,-0.7191216590361851,,,
1393,1724751486.1062386,,-0.7332649375903201,,
1394,1724751486.1155336,-0.7096302091764777,,,
1395,1724751486.1261778,,,,-0.7217732302354419
1396,1724751486.1388352,,-0.719602034843403,,
1397,1724751486.149825,-0.7007708333408509,,,
1398,1724751486.1673048,,,-0.6709557148266379,
1399,1724751486.1712348,,-0.698985333466631,,
1400,1724751486.1840656,-0.6801365636595449,,,
1401,1724751486.203072,,-0.7200538198866382,,
1402,1724751486.218582,-0.6541009858461635,,,
1403,1724751486.226178,,,,-0.6985566730412442
1404,1724751486.2381792,,-0.6600689192726319,,
1405,1724751486.2524903,-0.627890171476821,,,
1406,1724751486.267907,,,-0.650769935071387,
1407,1724751486.2706792,,-0.6535136373526093,,
1408,1724751486.286663,-0.6014627873579403,,,
1409,1724751486.3047817,,-0.6387939088146041,,
1410,1724751486.3205433,-0.5720275564317809,,,
1411,1724751486.326671,,,,-0.6518705790151527
1412,1724751486.34827,,-0.6014138964432292,,
1413,1724751486.3543732,-0.5414351610064561,,,
1414,1724751486.3676996,,,-0.5689790318400297,
1415,1724751486.371236,,-0.5805468358610568,,
1416,1724751486.388545,-0.510912779184757,,,
1417,1724751486.404746,,-0.5654735013136354,,
1418,1724751486.4228415,-0.481114068817952,,,
1419,1724751486.4265056,,,,-0.5785563167213316
1420,1724751486.4391315,,-0.5071224846725418,,
1421,1724751486.4567726,-0.4564900810631975,,,
1422,1724751486.4685466,,,-0.4706369440562666,
1423,1724751486.472825,,-0.4881981854823702,,
1424,1724751486.491186,-0.4297999181119287,,,
1425,1724751486.5065842,,-0.4721167744610453,,
1426,1724751486.5256684,-0.4010263726323284,,,
1427,1724751486.5263784,,,,-0.4853177181020147
1428,1724751486.5394835,,-0.432751528469037,,
1429,1724751486.559617,-0.3734629129011377,,,
1430,1724751486.5693662,,,-0.4125147293161743,
1431,1724751486.5728087,,-0.4073063975922967,,
1432,1724751486.593915,-0.3482788859986314,,,
1433,1724751486.6044946,,-0.3869637417088631,,
1434,1724751486.6263304,,,,-0.4092214642560851
1435,1724751486.62831,-0.3213375116751074,,,
1436,1724751486.6392014,,-0.3566996274193546,,
1437,1724751486.6627672,-0.2901188842725748,,,
1438,1724751486.6698732,,,-0.3216847763188707,
1439,1724751486.6756403,,-0.3274530067216655,,
1440,1724751486.6964498,-0.262103253877143,,,
1441,1724751486.714943,,-0.2981173324594795,,
1442,1724751486.726812,,,,-0.3207724106277953
1443,1724751486.7301698,-0.2367747663388435,,,
1444,1724751486.7428627,,-0.2650730916367653,,
1445,1724751486.764314,-0.2144540681271181,,,
1446,1724751486.769621,,,-0.245874402139216,
1447,1724751486.7743428,,-0.2332942610995387,,
1448,1724751486.7982445,-0.1951996786938377,,,
1449,1724751486.811093,,-0.2039841170186455,,
1450,1724751486.8261943,,,,-0.2344024602010394
1451,1724751486.8327532,-0.1783131080770026,,,
1452,1724751486.843408,,-0.1832352159407493,,
1453,1724751486.8663666,-0.1615965789948692,,,
1454,1724751486.8698506,,,-0.1706446060337732,
1455,1724751486.8748353,,-0.1850298273343557,,
1456,1724751486.9005702,-0.1443923780449179,,,
1457,1724751486.907461,,-0.1656939897050983,,
1458,1724751486.9262452,,,,-0.1722907613247699
1459,1724751486.9357066,-0.1247123903771285,,,
1460,1724751486.941787,,-0.1343342927830386,,
1461,1724751486.9697857,-0.104951334253613,,,
1462,1724751486.970467,,,-0.1314127440873194,
1463,1724751486.9742036,,-0.1249919509262457,,
1464,1724751487.0036354,-0.0865325210843757,,,
1465,1724751487.010329,,-0.098321840408155,,
1466,1724751487.0261917,,,,-0.1172937206216784
1467,1724751487.037928,-0.0653220385427406,,,
1468,1724751487.0415275,,-0.0864341867530757,,
1469,1724751487.071911,,,-0.077638520288375,
1470,1724751487.0726948,-0.0424657362593325,,,
1471,1724751487.0781698,,-0.0406400933142635,,
1472,1724751487.1061776,-0.0198799589259408,,,
1473,1724751487.1181517,,-0.0350261365444693,,
1474,1724751487.1268902,,,,-0.0591175626163079
1475,1724751487.140504,0.0036500377156052,,,
1476,1724751487.1444376,,-0.0132369620945524,,
1477,1724751487.1724308,,,-0.009098998112167,
1478,1724751487.1741436,0.0290803122154521,,,
1479,1724751487.1787102,,0.0080137156409208,,
1480,1724751487.2084816,0.0537512308526615,,,
1481,1724751487.2123084,,0.0339158021002412,,
1482,1724751487.226164,,,,0.0081999593393734
1483,1724751487.2433884,,0.1054491562282399,,
1484,1724751487.2454767,0.077598485543854,,,
1485,1724751487.27221,,,0.0521734613746151,
1486,1724751487.2761471,0.098033790107646,,,
1487,1724751487.289712,,0.0912425756286814,,
1488,1724751487.3119152,,0.1120644019216113,,
1489,1724751487.3139677,0.1192568826023272,,,
1490,1724751487.3263648,,,,0.0778702726258955
1491,1724751487.344101,,0.1198125881589069,,
1492,1724751487.3462334,0.1387889920945593,,,
1493,1724751487.3720555,,,0.1254562645314547,
1494,1724751487.3765063,,0.1513225411898186,,
1495,1724751487.37937,0.1535659270621181,,,
1496,1724751487.4135008,,0.1655459383260931,,
1497,1724751487.4155474,0.1687165046254239,,,
1498,1724751487.4262614,,,,0.1425653877184717
1499,1724751487.443264,,0.1789445288336933,,
1500,1724751487.447182,0.181880238340355,,,
1501,1724751487.472965,,,0.1712011818919512,
1502,1724751487.481063,0.1914367186470258,,,
1503,1724751487.4925232,,0.1818238386622166,,
1504,1724751487.5160558,,0.208794247137336,,
1505,1724751487.517795,0.1997217373565405,,,
1506,1724751487.5263207,,,,0.1904345696314711
1507,1724751487.5452576,,0.2125755089561728,,
1508,1724751487.549686,0.2054730031001472,,,
1509,1724751487.573454,,,0.1953608476372908,
1510,1724751487.5788217,,0.1969999597409349,,
1511,1724751487.583985,0.2073380683338097,,,
1512,1724751487.6142511,,0.2123762212090479,,
1513,1724751487.6187334,0.2042947955947145,,,
1514,1724751487.626501,,,,0.2095579579217213
1515,1724751487.6463082,,0.2110123755127888,,
1516,1724751487.6525853,0.2014309055934822,,,
1517,1724751487.6738389,,,0.2066849771854683,
1518,1724751487.6796062,,0.2194489002468585,,
1519,1724751487.6869795,0.1986346167892634,,,
1520,1724751487.7118547,,0.1987552567142424,,
1521,1724751487.7208047,0.195213326193838,,,
1522,1724751487.726764,,,,0.2111132522649303
1523,1724751487.746336,,0.2073212961715595,,
1524,1724751487.7551918,0.1865991666920363,,,
1525,1724751487.7743323,,,0.1978345464942312,
1526,1724751487.779092,,0.1791507580333856,,
1527,1724751487.7890942,0.1775357904697463,,,
1528,1724751487.813988,,0.1973175157763616,,
1529,1724751487.8235877,0.1699028467855994,,,
1530,1724751487.8266602,,,,0.2063490161588013
1531,1724751487.8463602,,0.1821320625159659,,
1532,1724751487.8574076,0.1629658125342379,,,
1533,1724751487.8753448,,,0.1702097529322923,
1534,1724751487.8810525,,0.1736713380249539,,
1535,1724751487.891215,0.1562394208285757,,,
1536,1724751487.9145255,,0.1593386647167234,,
1537,1724751487.9260426,0.1489277208734023,,,
1538,1724751487.9264462,,,,0.1772153503384598
1539,1724751487.9464788,,0.1424720136911706,,
1540,1724751487.9599152,0.141609164753758,,,
1541,1724751487.9747183,,,0.1490752628645572,
1542,1724751487.9802527,,0.144502578319343,,
1543,1724751487.994502,0.1342624610307652,,,
1544,1724751488.012681,,0.1350796491893431,,
1545,1724751488.0265765,,,,0.1525363840768973
1546,1724751488.0280197,0.1269880449852012,,,
1547,1724751488.0460975,,0.131575152015305,,
1548,1724751488.062442,0.1198828827794216,,,
1549,1724751488.075451,,,0.1225082289710898,
1550,1724751488.0826757,,0.1291284252790823,,
1551,1724751488.096075,0.1129564769597726,,,
1552,1724751488.1166627,,0.1257843025599255,,
1553,1724751488.1265204,,,,0.1327309739065485
1554,1724751488.1301315,0.106418495442397,,,
1555,1724751488.1477387,,0.1137805222657256,,
1556,1724751488.164073,0.1032687413866924,,,
1557,1724751488.1760552,,,0.1150020960032343,
1558,1724751488.1814842,,0.1143578608308523,,
1559,1724751488.1984496,0.101942883417414,,,
1560,1724751488.214626,,0.1078878829177626,,
1561,1724751488.2266002,,,,0.1182478790727532
1562,1724751488.2324514,0.1019232857730223,,,
1563,1724751488.2487297,,0.1101443755095913,,
1564,1724751488.2660253,0.1060336578001912,,,
1565,1724751488.275811,,,0.1014494100009316,
1566,1724751488.284799,,0.115061733794542,,
1567,1724751488.3001783,0.1116933350605098,,,
1568,1724751488.315711,,0.1043855705704083,,
1569,1724751488.32648,,,,0.1082576987600763
1570,1724751488.334202,0.1183938672813003,,,
1571,1724751488.347361,,0.1436414596834137,,
1572,1724751488.3683302,0.1224284214265676,,,
1573,1724751488.3765442,,,0.1178891269921971,
1574,1724751488.3809052,,0.1350113757200514,,
1575,1724751488.4021506,0.1253693252134198,,,
1576,1724751488.4138763,,0.1326688455404101,,
1577,1724751488.42617,,,,0.1251670679305774
1578,1724751488.43654,0.1289130472129951,,,
1579,1724751488.4476955,,0.131575152015305,,
1580,1724751488.4712417,0.1311696597383722,,,
1581,1724751488.4753292,,,0.1292361656924452,
1582,1724751488.481506,,0.1235362385338413,,
1583,1724751488.5052383,0.1311399082702262,,,
1584,1724751488.514175,,0.1309699862987654,,
1585,1724751488.52659,,,,0.1318793441246728
1586,1724751488.5398712,0.1297213370130032,,,
1587,1724751488.5498698,,0.1275707901201101,,
1588,1724751488.5742214,0.1271258929699295,,,
1589,1724751488.576938,,,0.140163462880859,
1590,1724751488.5831046,,0.1262055402729811,,
1591,1724751488.6081223,0.1239884689777444,,,
1592,1724751488.6265466,,,,0.1353853040323329
1593,1724751488.6311245,,0.1198125881589069,,
1594,1724751488.6427493,0.1200460362395627,,,
1595,1724751488.66528,,0.1228541385763874,,
1596,1724751488.6773615,0.1157376813280599,,,
1597,1724751488.678143,,,0.1117627515497973,
1598,1724751488.695151,,0.1427377931725662,,
1599,1724751488.712011,0.1113736528449411,,,
1600,1724751488.726622,,,,0.1307455260698999
1601,1724751488.7314725,,0.1246009044847407,,
1602,1724751488.746484,0.106633856898699,,,
1603,1724751488.7516985,,0.1135128454745042,,
1604,1724751488.779785,,,0.0951546938697284,
1605,1724751488.780182,0.1015920827696348,,,
1606,1724751488.787952,,0.1077920063470568,,
1607,1724751488.8168757,,0.0950244860456974,,
1608,1724751488.8190205,0.0964186082066733,,,
1609,1724751488.8263972,,,,0.1025889015600198
1610,1724751488.8483129,0.0909196919169321,,,
1611,1724751488.8521922,,0.1096555809582359,,
1612,1724751488.8798764,,,0.0993253928901245,
1613,1724751488.885223,,0.0895678306222691,,
1614,1724751488.8879457,0.0854198935500836,,,
1615,1724751488.9195204,,0.0776277169786127,,
1616,1724751488.9210885,0.080120737999251,,,
1617,1724751488.9264836,,,,0.0920341990182261
1618,1724751488.9506557,,0.0861522957483821,,
1619,1724751488.953221,0.0750207315240523,,,
1620,1724751488.979929,,,0.0768454118170544,
1621,1724751488.9873526,,0.066706347926815,,
1622,1724751488.9891307,0.070075305959631,,,
1623,1724751489.0197468,0.0653250510747875,,,
1624,1724751489.0266583,,,,0.076008684840862
1625,1724751489.030552,,0.0720681876469111,,
1626,1724751489.053696,,0.0766925558639624,,
1627,1724751489.0551634,0.0609101814334156,,,
1628,1724751489.0811155,,,0.0693039785664951,
1629,1724751489.0864856,,0.0402653415054567,,
1630,1724751489.0885563,0.0566864885689692,,,
1631,1724751489.1198392,,0.0624032606517658,,
1632,1724751489.1215231,0.0525134899627213,,,
1633,1724751489.126536,,,,0.0681814488592598
1634,1724751489.153751,,0.0624198942399474,,
1635,1724751489.1556416,0.0483098133978279,,,
1636,1724751489.1813571,,,0.0441863903890793,
1637,1724751489.185971,,0.0311609524830395,,
1638,1724751489.1900396,0.0441580283940554,,,
1639,1724751489.2204068,,0.044187480959813,,
1640,1724751489.2240877,0.0404826249414549,,,
1641,1724751489.226315,,,,0.0484833183429904
1642,1724751489.2529469,,0.0649001458542668,,
1643,1724751489.2584496,0.0370997245594875,,,
1644,1724751489.2817714,,,0.0412028758893197,
1645,1724751489.2888072,,0.0310229667364167,,
1646,1724751489.2921078,0.0339960927020674,,,
1647,1724751489.3229682,,0.0340337373365397,,
1648,1724751489.3267949,0.0310662928336142,,,
1649,1724751489.3269515,,,,0.0395340930626207
1650,1724751489.3631494,,0.0474225714482178,,
1651,1724751489.364899,0.0283559197014531,,,
1652,1724751489.3824637,,,0.0226481693035587,
1653,1724751489.3874931,,0.0208758106405439,,
1654,1724751489.394251,0.0259956737006614,,,
1655,1724751489.426397,,,,0.0246007892425748
1656,1724751489.4297502,,0.0208106392093139,,
1657,1724751489.4327736,0.0238028518743727,,,
1658,1724751489.454354,,-0.0004935647691198,,
1659,1724751489.4621987,0.0215035033276569,,,
1660,1724751489.482445,,,0.0217775017938383,
1661,1724751489.485736,,0.0178622379495602,,
1662,1724751489.4960458,0.0190114871415136,,,
1663,1724751489.5199296,,0.0019189807495319,,
1664,1724751489.5267131,,,,0.0136825653699473
1665,1724751489.530134,0.0168638228857362,,,
1666,1724751489.5509193,,0.0147932729775637,,
1667,1724751489.56438,0.0149059343819235,,,
1668,1724751489.5818224,,,0.0118512471301351,
1669,1724751489.586086,,0.0326616676088532,,
1670,1724751489.5985632,0.0132088743203873,,,
1671,1724751489.6209466,,0.0134307222252916,,
1672,1724751489.6264107,,,,0.0125094864076957
1673,1724751489.632454,0.011534943192446,,,
1674,1724751489.653828,,0.0171785395094263,,
1675,1724751489.6665845,0.0099001130230522,,,
1676,1724751489.682222,,,0.008633754820084,
1677,1724751489.6877663,,0.0133779804433827,,
1678,1724751489.7010908,0.0082237051495743,,,
1679,1724751489.7208872,,0.0168165257578018,,
1680,1724751489.7266743,,,,0.012408502926459
1681,1724751489.7354803,0.0069529041830707,,,
1682,1724751489.7556777,,0.0233944568801692,,
1683,1724751489.7696176,0.0056474273727378,,,
1684,1724751489.7833946,,,0.0077869243675316,
1685,1724751489.7874827,,0.0214448390202504,,
1686,1724751489.8030212,0.004897278303531,,,
1687,1724751489.820517,,0.0141460821231628,,
1688,1724751489.8262284,,,,0.0109326174254313
1689,1724751489.8375735,0.0041995667994072,,,
1690,1724751489.8535838,,0.0188552486189275,,
1691,1724751489.8723445,0.0048498319189862,,,
1692,1724751489.8833032,,,0.0004976971020777,
1693,1724751489.8884635,,0.002130042209687,,
1694,1724751489.9062693,0.006373122912616,,,
1695,1724751489.9205203,,0.0214448390202504,,
1696,1724751489.9269965,,,,0.010709801576739
1697,1724751489.940642,0.0125458867204768,,,
1698,1724751489.9555824,,0.0134075261801766,,
1699,1724751489.9746118,0.0198200117141604,,,
1700,1724751489.9833724,,,0.0108915478081592,
1701,1724751489.9878814,,-0.0074530184470537,,
1702,1724751490.0090375,0.0281854725931038,,,
1703,1724751490.0234053,,0.0214412722621708,,
1704,1724751490.026265,,,,0.0150830285094105
1705,1724751490.0436103,0.0354950503838624,,,
1706,1724751490.0575185,,0.0477998108214669,,
1707,1724751490.077809,0.0470359152410475,,,
1708,1724751490.0855384,,,0.0372263685292619,
1709,1724751490.0903406,,0.0325586766619556,,
1710,1724751490.112689,0.0600298968167001,,,
1711,1724751490.1239002,,0.064870611453197,,
1712,1724751490.1265888,,,,0.0453061781267588
1713,1724751490.1465085,0.073766019941039,,,
1714,1724751490.1565645,,0.0733032921178712,,
1715,1724751490.181571,0.0869829283181404,,,
1716,1724751490.186217,,,0.0768085851492514,
1717,1724751490.191566,,0.075054420444989,,
1718,1724751490.21516,0.103405783011639,,,
1719,1724751490.226529,,,,0.0714725164422517
1720,1724751490.227603,,0.0865842090506753,,
1721,1724751490.2498124,0.1207527569266533,,,
1722,1724751490.2602563,,0.1246009044847407,,
1723,1724751490.2834551,0.1388509434640239,,,
1724,1724751490.2870903,,,0.1218759713240409,
1725,1724751490.2950175,,0.1381722533614631,,
1726,1724751490.3173914,0.1593730969509712,,,
1727,1724751490.3254645,,0.1535331892793034,,
1728,1724751490.326641,,,,0.1280601314415496
1729,1724751490.3515775,0.1803026438639206,,,
1730,1724751490.3605762,,0.1927824554529892,,
1731,1724751490.385847,0.2028005573264026,,,
1732,1724751490.3870895,,,0.1799731151888626,
1733,1724751490.393757,,0.2133346422116808,,
1734,1724751490.4203527,0.2260241296620959,,,
1735,1724751490.42626,,,,0.1874028172800024
1736,1724751490.428131,,0.2285830200129969,,
1737,1724751490.4545014,0.2497360854645682,,,
1738,1724751490.459396,,0.2586511445886137,,
1739,1724751490.4876206,,,0.2332318907904314,
1740,1724751490.4880655,0.2738207813307616,,,
1741,1724751490.4929776,,0.2847747169095502,,
1742,1724751490.5219934,0.2981407338709418,,,
1743,1724751490.526566,,,,0.2500142923193486
1744,1724751490.5271482,,0.2995501894986365,,
1745,1724751490.556241,0.3225631930958803,,,
1746,1724751490.5601594,,0.3266114686151439,,
1747,1724751490.5875554,,,0.2948401314209007,
1748,1724751490.5934663,,0.3287528059517588,,
1749,1724751490.595408,0.3476787381086277,,,
1750,1724751490.6257184,,0.3955111775004433,,
1751,1724751490.6263556,,,,0.3332316892788197
1752,1724751490.6275046,0.3724215524039627,,,
1753,1724751490.658301,,0.3922618978899434,,
1754,1724751490.661075,0.3961610296781375,,,
1755,1724751490.6883955,,,0.3647831092598795,
1756,1724751490.6935184,,0.4178564549399576,,
1757,1724751490.6957734,0.4191316574006896,,,
1758,1724751490.725397,,0.4403996919654243,,
1759,1724751490.7268734,,,,0.3956018118191134
1760,1724751490.7280097,0.4411827919545876,,,
1761,1724751490.7608037,,0.4826692016730733,,
1762,1724751490.762391,0.4624553541735698,,,
1763,1724751490.7878451,,,0.4401229318622808,
1764,1724751490.7932258,,0.5166272825852972,,
1765,1724751490.7957635,0.4829489841113554,,,
1766,1724751490.826698,,,,0.4698508588484001
1767,1724751490.8280957,,0.5095126912192137,,
1768,1724751490.8297336,0.5009567223692413,,,
1769,1724751490.8586469,,0.5292174834621869,,
1770,1724751490.862195,0.5170255347913271,,,
1771,1724751490.8879735,,,0.4834547896143893,
1772,1724751490.893811,,0.5407875594740928,,
1773,1724751490.896237,0.5323398164594257,,,
1774,1724751490.9242673,,0.5682718908966286,,
1775,1724751490.926582,,,,0.5221729161695399
1776,1724751490.930208,0.54298527398785,,,
1777,1724751490.9599557,,0.5540026055239764,,
1778,1724751490.9644773,0.5539243786236971,,,
