,timestamp,ground_truth,markers,range,filtered
1199,1724760703.3529854,0.1311527106980641,,,
1200,1724760703.3643754,,,0.1445751963821522,
1201,1724760703.373499,,0.1381722533614631,,
1202,1724760703.3860574,0.1249521090980758,,,
1203,1724760703.4040413,,0.1310181411389826,,
1204,1724760703.413337,,,,0.1402553407290347
1205,1724760703.4202182,0.1187139053241779,,,
1206,1724760703.4387534,,0.1228348403429498,,
1207,1724760703.4540462,0.1125987495034754,,,
1208,1724760703.464011,,,0.1063972080434014,
1209,1724760703.4833107,,0.1246009044847407,,
1210,1724760703.4880338,0.1063957129527839,,,
1211,1724760703.5069745,,0.1046567032882464,,
1212,1724760703.5134325,,,,0.10980514378719
1213,1724760703.5224211,0.1001637434177551,,,
1214,1724760703.5384932,,0.1134140362898074,,
1215,1724760703.5563726,0.094227639699052,,,
1216,1724760703.5648425,,,0.0745724416444116,
1217,1724760703.5720503,,0.0951448684969331,,
1218,1724760703.5911508,0.0883363199567739,,,
1219,1724760703.605604,,0.0974546530583552,,
1220,1724760703.613341,,,,0.0882535589782878
1221,1724760703.6245737,0.082549757888473,,,
1222,1724760703.639439,,0.0933981998653554,,
1223,1724760703.6582837,0.0766798882326602,,,
1224,1724760703.663911,,,0.0705905872277073,
1225,1724760703.669149,,0.0861522957483821,,
1226,1724760703.692243,0.0712461687159891,,,
1227,1724760703.705474,,0.078270287241118,,
1228,1724760703.7133336,,,,0.0749436021211649
1229,1724760703.7265096,0.0661495543505612,,,
1230,1724760703.740827,,0.0629941962716558,,
1231,1724760703.7610064,0.0613838246359801,,,
1232,1724760703.7647614,,,0.0607327318451015,
1233,1724760703.77444,,0.0732279057952176,,
1234,1724760703.7955537,0.0569409357469457,,,
1235,1724760703.807757,,0.0630872468850101,,
1236,1724760703.8130696,,,,0.0622599063365515
1237,1724760703.830286,0.0525604058933435,,,
1238,1724760703.8401945,,0.0592480239030085,,
1239,1724760703.8645842,0.0486352889202645,,,
1240,1724760703.8661866,,,0.0755909611415245,
1241,1724760703.8742003,,0.0474829827413618,,
1242,1724760703.8983264,0.0449001618885835,,,
1243,1724760703.909086,,0.0455812281042224,,
1244,1724760703.913523,,,,0.0591418722153502
1245,1724760703.932659,0.0414443795078192,,,
1246,1724760703.9390464,,0.0308903173119131,,
1247,1724760703.9664872,,,0.0431656759897092,
1248,1724760703.96689,0.0380370698269887,,,
1249,1724760703.9739337,,0.0649001458542668,,
1250,1724760704.0007071,0.0346799626248133,,,
1251,1724760704.0072577,,0.0310229667364167,,
1252,1724760704.0130649,,,,0.0389322860905502
1253,1724760704.0351806,0.0319514857632645,,,
1254,1724760704.0397477,,0.0477998108214669,,
1255,1724760704.0665607,,,0.0412296845655389,
1256,1724760704.0693872,0.0291722580151967,,,
1257,1724760704.075405,,0.0474225714482178,,
1258,1724760704.104378,0.0262652638431486,,,
1259,1724760704.1110692,,0.0208758106405439,,
1260,1724760704.1130896,,,,0.0305425122682154
1261,1724760704.1412745,,0.0220008033300757,,
1262,1724760704.1425042,0.0233977706208996,,,
1263,1724760704.1671882,,,0.051174011758925,
1264,1724760704.1715746,0.0210469665149082,,,
1265,1724760704.185755,,0.0104238110966661,,
1266,1724760704.2084546,,-0.0046155377946,,
1267,1724760704.2096462,0.0189130383213624,,,
1268,1724760704.2132645,,,,0.0227134094647021
1269,1724760704.2406008,,0.0079621744557577,,
1270,1724760704.241996,0.0169838283785868,,,
1271,1724760704.2671354,,,0.0121179480905165,
1272,1724760704.2756212,,0.0070837472628161,,
1273,1724760704.2769578,0.0147451242636869,,,
1274,1724760704.307624,,0.0076643104286055,,
1275,1724760704.3091788,0.012411206129876,,,
1276,1724760704.31327,,,,0.010234398646565
1277,1724760704.343373,,0.017178539509427,,
1278,1724760704.345153,0.0101450724902596,,,
1279,1724760704.3674955,,,0.007238857664048,
1280,1724760704.3762124,,0.0170800001635996,,
1281,1724760704.379611,0.007982816728429,,,
1282,1724760704.4111202,0.0061050048699931,,,
1283,1724760704.4129684,,,,0.0101822978510537
1284,1724760704.4191692,,0.0234328455273095,,
1285,1724760704.4433646,,0.0233849487350146,,
1286,1724760704.4459372,0.0022515122690522,,,
1287,1724760704.4695654,,,0.0270926210476915,
1288,1724760704.4778595,,0.0232884349397964,,
1289,1724760704.4795673,-0.0033025831025517,,,
1290,1724760704.5112057,,0.0006630196779613,,
1291,1724760704.5131643,,,,0.0117812977489815
1292,1724760704.5134156,-0.009147116833307,,,
1293,1724760704.5439286,,0.0003597186383995,,
1294,1724760704.5476248,-0.0196781502113365,,,
1295,1724760704.569735,,,-0.0250782098200899,
1296,1724760704.5765786,,-0.0195419176371128,,
1297,1724760704.581842,-0.0315762816965641,,,
1298,1724760704.611231,,-0.0479953406062589,,
1299,1724760704.6130247,,,,-0.0303794085466717
1300,1724760704.6163173,-0.0439602763700346,,,
1301,1724760704.641488,,-0.048134352743858,,
1302,1724760704.6505516,-0.0572873120299917,,,
1303,1724760704.6706612,,,-0.008669278392168,
1304,1724760704.6792583,,-0.044431801609856,,
1305,1724760704.6852305,-0.0720290152310845,,,
1306,1724760704.7104273,,-0.0792629925546802,,
1307,1724760704.7134051,,,,-0.0436954021677453
1308,1724760704.7191095,-0.0899961519778154,,,
1309,1724760704.7464602,,-0.0874300738990079,,
1310,1724760704.7530596,-0.1085379259238008,,,
1311,1724760704.7709105,,,-0.0534574849650909,
1312,1724760704.7780282,,-0.1106011394057178,,
1313,1724760704.787094,-0.1270599243891794,,,
1314,1724760704.8131533,,,,-0.0779315424425565
1315,1724760704.8135889,,-0.1261872106126495,,
1316,1724760704.8212757,-0.1480239773675444,,,
1317,1724760704.8456705,,-0.151087277867434,,
1318,1724760704.8555117,-0.1692947747289777,,,
1319,1724760704.8711257,,,-0.1330348405224002,
1320,1724760704.8793883,,-0.191073403103483,,
1321,1724760704.889837,-0.1914541876720612,,,
1322,1724760704.9113786,,-0.2045475166106674,,
1323,1724760704.9133415,,,,-0.1568484169794691
1324,1724760704.924268,-0.215279731017647,,,
1325,1724760704.9471898,,-0.2277162516892267,,
1326,1724760704.9578474,-0.2399109356377513,,,
1327,1724760704.9709935,,,-0.2040651309392363,
1328,1724760704.9799924,,-0.2435494740045085,,
1329,1724760704.992656,-0.2643712624451932,,,
1330,1724760705.012481,,-0.2823718015527268,,
1331,1724760705.0133357,,,,-0.2329157862641167
1332,1724760705.026415,-0.2896401354655786,,,
1333,1724760705.0454557,,-0.3113114734246063,,
1334,1724760705.06105,-0.3157005738383782,,,
1335,1724760705.0721574,,,-0.3063233017440383,
1336,1724760705.080917,,-0.3506390692087849,,
1337,1724760705.0952888,-0.3401031873688289,,,
1338,1724760705.1136951,,,,-0.3175611160823529
1339,1724760705.1147685,,-0.3327184728828858,,
1340,1724760705.1289854,-0.3601265162063924,,,
1341,1724760705.146216,,-0.3866308612060229,,
1342,1724760705.1630676,-0.3803694160849904,,,
1343,1724760705.1730795,,,-0.3540372470472535,
1344,1724760705.18113,,-0.3824229498273864,,
1345,1724760705.1970403,-0.3985005736932514,,,
1346,1724760705.213433,,,,-0.3651530436871038
1347,1724760705.2147164,,-0.4115304948638627,,
1348,1724760705.231859,-0.4105134828144035,,,
1349,1724760705.2461257,,-0.4491470951760683,,
1350,1724760705.2653997,-0.4227923476285893,,,
1351,1724760705.2732155,,,-0.3904582582978869,
1352,1724760705.2795384,,-0.4357748023147157,,
1353,1724760705.2995126,-0.4300746320873108,,,
1354,1724760705.3132434,,,,-0.4107028865931441
1355,1724760705.3135593,,-0.4472276241522006,,
1356,1724760705.3333,-0.4265925018113767,,,
1357,1724760705.3455455,,-0.4476563698508785,,
1358,1724760705.3680122,-0.4228567107696319,,,
1359,1724760705.373413,,,-0.4259670875512639,
1360,1724760705.3799806,,-0.4481961697735594,,
1361,1724760705.4015229,-0.4179535643411673,,,
1362,1724760705.4128003,,-0.4357705923994415,,
1363,1724760705.4132388,,,,-0.4382149506413876
1364,1724760705.4352498,-0.4113541636114961,,,
1365,1724760705.4485972,,-0.4344785931221759,,
1366,1724760705.469344,-0.40615772585243,,,
1367,1724760705.473424,,,-0.4162553316779108,
1368,1724760705.4811668,,-0.4545081993893112,,
1369,1724760705.5034814,-0.399228064183986,,,
1370,1724760705.5140102,,,,-0.4409683965430109
1371,1724760705.515109,,-0.4253338936293706,,
1372,1724760705.5382586,-0.390154741474082,,,
1373,1724760705.5497706,,-0.41739592663868,,
1374,1724760705.572723,-0.3808131538137447,,,
1375,1724760705.5733297,,,-0.3921978309269776,
1376,1724760705.581928,,-0.4018095915716203,,
1377,1724760705.606394,-0.3699048363920889,,,
1378,1724760705.6133275,,,,-0.4085460139245003
1379,1724760705.6151652,,-0.3893077057465556,,
1380,1724760705.641054,-0.3588030618612512,,,
1381,1724760705.6485493,,-0.3895178675725174,,
1382,1724760705.675043,-0.3514363439095378,,,
1383,1724760705.6753006,,,-0.3578537507337852,
1384,1724760705.6798556,,-0.3870714484734202,,
1385,1724760705.7093875,-0.345670759039538,,,
1386,1724760705.7133396,,,,-0.3818689699288857
1387,1724760705.7152207,,-0.3829445140518346,,
1388,1724760705.746867,,-0.3876246786408381,,
1389,1724760705.748268,-0.3407784306895278,,,
1390,1724760705.7746131,,,-0.3454787798414926,
1391,1724760705.777342,-0.3386997243959371,,,
1392,1724760705.7841058,,-0.3366038299721539,,
1393,1724760705.811726,-0.3387993184001301,,,
1394,1724760705.813165,,,,-0.3504435734770281
1395,1724760705.8161983,,-0.3386458377701457,,
1396,1724760705.8490465,,-0.3323093071080583,,
1397,1724760705.850733,-0.3398613866080042,,,
1398,1724760705.8746817,,,-0.3496932690016507,
1399,1724760705.880092,-0.341060146092861,,,
1400,1724760705.8840468,,-0.3736914680351973,,
1401,1724760705.9138076,,,,-0.3622547746379772
1402,1724760705.917371,,-0.3369623113192831,,
1403,1724760705.9188876,-0.3447622784084805,,,
1404,1724760705.9495733,,-0.364172563472774,,
1405,1724760705.9511194,-0.3506262035583312,,,
1406,1724760705.975901,,,-0.3692166977093631,
1407,1724760705.9857838,,-0.387399576023017,,
1408,1724760705.9870608,-0.3575157386454899,,,
1409,1724760706.013262,,,,-0.3780790371474625
1410,1724760706.0169024,,-0.408151103855624,,
1411,1724760706.0192604,-0.3673686860586178,,,
1412,1724760706.0487907,,-0.386488282342256,,
1413,1724760706.0503497,-0.3781826278838824,,,
1414,1724760706.0761936,,,-0.3490346994923334,
1415,1724760706.084532,,-0.3931420802281686,,
1416,1724760706.086901,-0.3897603946459131,,,
1417,1724760706.1134276,,,,-0.3744608905431002
1418,1724760706.1191678,,-0.4119883780661466,,
1419,1724760706.1209393,-0.4030764930233586,,,
1420,1724760706.1485076,,-0.4140353845403766,,
1421,1724760706.1533864,-0.4173488845577235,,,
1422,1724760706.1777148,,,-0.3968556567717033,
1423,1724760706.1868742,,-0.4567588003975995,,
1424,1724760706.1882188,-0.4323456108063945,,,
1425,1724760706.2131922,,,,-0.4206863579308047
1426,1724760706.2199187,,-0.4644854107327531,,
1427,1724760706.2216122,-0.4477567077951416,,,
1428,1724760706.2539344,,-0.4725921083887746,,
1429,1724760706.25528,-0.4633541259339031,,,
1430,1724760706.2770178,,,-0.4386308126848041,
1431,1724760706.287288,,-0.4945121646006208,,
1432,1724760706.28914,-0.4785607273352745,,,
1433,1724760706.3133066,,,,-0.4619381356828602
1434,1724760706.3182757,,-0.5188466722702143,,
1435,1724760706.323261,-0.4937875864715204,,,
1436,1724760706.349079,,-0.5060132235949042,,
1437,1724760706.3575585,-0.5088448658328257,,,
1438,1724760706.3781774,,,-0.4755783314878872,
1439,1724760706.3848672,,-0.5180768333057159,,
1440,1724760706.3926156,-0.5234547197621868,,,
1441,1724760706.4134014,,,,-0.494269576154108
1442,1724760706.418433,,-0.5501675410628697,,
1443,1724760706.4264266,-0.5378274446429456,,,
1444,1724760706.4517136,,-0.5748618324062417,,
1445,1724760706.4601731,-0.5518907031017539,,,
1446,1724760706.4776635,,,-0.4986400270416025,
1447,1724760706.4857786,,-0.5769923868523255,,
1448,1724760706.494274,-0.5655568132116029,,,
1449,1724760706.5137014,,,,-0.5341136854468445
1450,1724760706.5210433,,-0.5796547768981826,,
1451,1724760706.5287075,-0.5792463894473521,,,
1452,1724760706.5530093,,-0.5904998362512756,,
1453,1724760706.563305,-0.5926591560808738,,,
1454,1724760706.579127,,,-0.5552844356586278,
1455,1724760706.586364,,-0.6243588532173834,,
1456,1724760706.5972536,-0.604895416219418,,,
1457,1724760706.613606,,,,-0.584519951501526
1458,1724760706.6224325,,-0.6248168541349932,,
1459,1724760706.6318214,-0.616464049088659,,,
1460,1724760706.6541996,,-0.6305559583419097,,
1461,1724760706.665445,-0.6277324740670389,,,
1462,1724760706.6869495,,-0.6424292186652727,,
1463,1724760706.6998012,-0.6382640944276137,,,
1464,1724760706.7206454,,-0.6528442273847328,,
1465,1724760706.7335258,-0.6488698675321487,,,
1466,1724760706.7517092,,-0.6762933338750174,,
1467,1724760706.7683682,-0.658723686437642,,,
1468,1724760706.7994912,,-0.6604368900626656,,
1469,1724760706.8019495,-0.6679886673545159,,,
1470,1724760706.8200457,,-0.6619338314960327,,
1471,1724760706.8361096,-0.6769121165809917,,,
1472,1724760706.8531675,,-0.7062570561315177,,
1473,1724760706.8703678,-0.6850922943716284,,,
1474,1724760706.8876622,,-0.6389314623573998,,
1475,1724760706.9045146,-0.6926359738449674,,,
1476,1724760706.920639,,-0.6578568944003734,,
1477,1724760706.938481,-0.6998153863084449,,,
1478,1724760706.956189,,-0.6916545821041002,,
1479,1724760706.9722507,-0.7068129431521548,,,
1480,1724760706.9885678,,-0.7047435862429607,,
1481,1724760707.0065556,-0.7133961591753337,,,
1482,1724760707.0224397,,-0.7200554005926186,,
1483,1724760707.040165,-0.7195975059151047,,,
1484,1724760707.05438,,-0.6724698412899943,,
1485,1724760707.0742984,-0.7260605286314137,,,
1486,1724760707.088231,,-0.7325848000253147,,
1487,1724760707.1086829,-0.7320685581988355,,,
1488,1724760707.1430357,-0.7377982082968106,,,
1489,1724760707.1540246,,-0.7754231758813315,,
1490,1724760707.1773918,-0.7432039434547928,,,
1491,1724760707.188257,,-0.7192721911997931,,
1492,1724760707.2113008,-0.7481798981165202,,,
1493,1724760707.2207975,,-0.7619853246950845,,
1494,1724760707.2460003,-0.7528531911831324,,,
1495,1724760707.254213,,-0.8029344118716901,,
1496,1724760707.2797997,-0.7572804975307541,,,
1497,1724760707.2890306,,-0.814304485176654,,
1498,1724760707.3139873,-0.7612807563375101,,,
1499,1724760707.322445,,-0.7698381677582119,,
1500,1724760707.3488903,-0.7651368046807088,,,
1501,1724760707.3564413,,-0.7064137614191665,,
1502,1724760707.382356,-0.7690359599798855,,,
1503,1724760707.4169176,-0.7725527281031663,,,
1504,1724760707.4227877,,-0.7956912063663139,,
1505,1724760707.45096,-0.7756747080057051,,,
1506,1724760707.4548905,,-0.8007018571041226,,
1507,1724760707.485821,-0.7785266341868766,,,
1508,1724760707.4898589,,-0.8085540527690313,,
1509,1724760707.521975,,-0.8092964527776727,,
1510,1724760707.5237074,-0.7812261472660502,,,
1511,1724760707.5576708,,-0.8049808012970506,,
1512,1724760707.5599685,-0.7837406434242427,,,
1513,1724760707.5890183,,-0.7809310135659662,,
1514,1724760707.59096,-0.7865998963090854,,,
1515,1724760707.6254203,,-0.817608138783115,,
1516,1724760707.6268258,-0.7893993878357879,,,
1517,1724760707.6572597,-0.7922109015113747,,,
1518,1724760707.6930203,,-0.8143290945448867,,
1519,1724760707.6948893,-0.794724262086624,,,
1520,1724760707.7245495,,-0.8243053969729746,,
1521,1724760707.7267797,-0.7975915925738937,,,
1522,1724760707.7579496,,-0.8250242504751945,,
1523,1724760707.7594533,-0.8006977141739755,,,
1524,1724760707.7906797,,-0.8098045820230888,,
1525,1724760707.7927103,-0.8037258291776075,,,
1526,1724760707.8249085,,-0.8493996636007526,,
1527,1724760707.8263948,-0.8067221074482731,,,
1528,1724760707.854964,,-0.8466741554635363,,
1529,1724760707.860356,-0.8100384960754594,,,
1530,1724760707.8920944,,-0.8504010367992106,,
1531,1724760707.8941224,-0.8140822812187061,,,
1532,1724760707.923521,,-0.863746582286765,,
1533,1724760707.9283152,-0.8177366681565594,,,
1534,1724760707.9573047,,-0.859041837845964,,
1535,1724760707.9622505,-0.8217768068807887,,,
1536,1724760707.990058,,-0.836963727981898,,
1537,1724760707.9961226,-0.8256716341721768,,,
1538,1724760708.0268965,,-0.8502873753774134,,
1539,1724760708.0301533,-0.8286232692476876,,,
1540,1724760708.0551257,,-0.8142675568759038,,
1541,1724760708.064152,-0.8310179260260924,,,
1542,1724760708.0982988,-0.8331722049454671,,,
1543,1724760708.1262116,,-0.863453744028581,,
1544,1724760708.1321452,-0.8352212879856244,,,
1545,1724760708.1561694,,-0.8079422273785011,,
1546,1724760708.1670637,-0.8377218369816548,,,
1547,1724760708.1917765,,-0.7988842430927133,,
1548,1724760708.2017696,-0.8409347861773764,,,
1549,1724760708.2263668,,-0.8225435842222892,,
1550,1724760708.2358265,-0.8436299591505918,,,
1551,1724760708.259594,,-0.8341215539332697,,
1552,1724760708.2701857,-0.8462939439233397,,,
1553,1724760708.2931902,,-0.8376191564286943,,
1554,1724760708.304606,-0.847974389502328,,,
1555,1724760708.3252232,,-0.8530835943057045,,
1556,1724760708.3385031,-0.8487906004408918,,,
1557,1724760708.361055,,-0.8380135516987738,,
1558,1724760708.3727365,-0.8493605595803757,,,
1559,1724760708.3929343,,-0.87109354838359,,
1560,1724760708.4074588,-0.8497882916696264,,,
1561,1724760708.4280746,,-0.87109354838359,,
1562,1724760708.4412696,-0.8499116117741456,,,
1563,1724760708.4624972,,-0.8539474038654055,,
1564,1724760708.4758012,-0.849104464970762,,,
1565,1724760708.4961803,,-0.87109354838359,,
1566,1724760708.509311,-0.848562383378531,,,
1567,1724760708.527548,,-0.8145670796894126,,
1568,1724760708.5431094,-0.848602616852153,,,
1569,1724760708.5609274,,-0.8145670796894126,,
1570,1724760708.5771646,-0.8501261656086143,,,
1571,1724760708.594694,,-0.8539474038654055,,
1572,1724760708.6115818,-0.8506279081322381,,,
1573,1724760708.6374314,,-0.8273154667078825,,
1574,1724760708.6455088,-0.8509965607577117,,,
1575,1724760708.6794376,-0.8509034371417252,,,
1576,1724760708.704768,,-0.8273154667078825,,
1577,1724760708.7139752,-0.8511185560047902,,,
1578,1724760708.7482717,-0.8509565771979615,,,
1579,1724760708.7824578,-0.851038341263326,,,
1580,1724760708.7981932,,-0.8362860340703553,,
1581,1724760708.816255,-0.8511218677611421,,,
1582,1724760708.8504534,-0.8502526020279415,,,
1583,1724760708.8846576,-0.8490684094655307,,,
1584,1724760708.9190838,-0.8484994784649134,,,
1585,1724760708.9316542,,-0.8145670796894126,,
1586,1724760708.9536915,-0.847253277522733,,,
1587,1724760708.962811,,-0.8530835943057045,,
1588,1724760708.98753,-0.8460218588056057,,,
1589,1724760709.0216916,-0.8441412952303837,,,
1590,1724760709.0314343,,-0.8608998227973071,,
1591,1724760709.0554402,-0.8420053626707675,,,
1592,1724760709.0895317,-0.8400043087878233,,,
1593,1724760709.0940747,,-0.8225435842222892,,
1594,1724760709.1236622,-0.8384720591508872,,,
1595,1724760709.1328022,,-0.8444862428729719,,
1596,1724760709.1583178,-0.8368738479842142,,,
1597,1724760709.1941168,-0.8350295839608917,,,
1598,1724760709.2032535,,-0.8165017229035515,,
1599,1724760709.2276502,-0.8333562118173505,,,
1600,1724760709.2619202,-0.8315978115626725,,,
1601,1724760709.295755,-0.8303721365524721,,,
1602,1724760709.3004603,,-0.8632034149969717,,
1603,1724760709.330763,,-0.8044755026117824,,
1604,1724760709.3322215,-0.8300209191688284,,,
1605,1724760709.3675015,,-0.8160107146758773,,
1606,1724760709.3694372,-0.8299290708472791,,,
1607,1724760709.401714,,-0.8142675568759038,,
1608,1724760709.403052,-0.8287208959734622,,,
1609,1724760709.436396,-0.8265382344504779,,,
1610,1724760709.4709988,,-0.8665720058807952,,
1611,1724760709.472651,-0.8221662777425003,,,
1612,1724760709.5018446,,-0.8262487481119275,,
1613,1724760709.503501,-0.8189949147378055,,,
1614,1724760709.5346377,,-0.8254985868802076,,
1615,1724760709.536137,-0.8167109003299107,,,
1616,1724760709.5691178,-0.8023560456188665,,,
1617,1724760709.6007056,,-0.8086316987914899,,
1618,1724760709.6031854,-0.784238093904813,,,
1619,1724760709.6349103,,-0.7982290201937335,,
1620,1724760709.6370971,-0.765661045528141,,,
1621,1724760709.6674962,,-0.7405748842502083,,
1622,1724760709.671497,-0.7462687322590575,,,
1623,1724760709.7007556,,-0.767715511531234,,
1624,1724760709.7055354,-0.7257420060071329,,,
1625,1724760709.7342527,,-0.718263158422591,,
1626,1724760709.7394364,-0.7041160721742461,,,
1627,1724760709.7707143,,-0.7404716404257082,,
1628,1724760709.7731602,-0.6854926946105486,,,
1629,1724760709.807485,-0.6685335702172654,,,
1630,1724760709.8377974,,-0.6619338314960327,,
1631,1724760709.8418238,-0.652406069866192,,,
1632,1724760709.87068,,-0.6593401936448994,,
1633,1724760709.8761632,-0.6373542264819925,,,
1634,1724760709.9034324,,-0.6599559896998202,,
1635,1724760709.9102402,-0.620529759037975,,,
1636,1724760709.93664,,-0.6425273500614026,,
1637,1724760709.9447572,-0.6033868978741506,,,
1638,1724760709.9701295,,-0.6270051075933164,,
1639,1724760709.9790754,-0.58640767893705,,,
1640,1724760709.9948354,,,-0.5794618871309033,
1641,1724760710.0018034,,-0.6050631664052905,,
1642,1724760710.0134573,-0.5632536397707995,,,
1643,1724760710.013733,,,,-0.5948379818758827
1644,1724760710.0365596,,-0.6194017048076818,,
1645,1724760710.0479069,-0.5410019185849428,,,
1646,1724760710.0693753,,-0.5571569827037538,,
1647,1724760710.0813668,-0.5244710913919359,,,
1648,1724760710.094537,,,-0.5666796695059535,
1649,1724760710.1039913,,-0.543938405090967,,
1650,1724760710.1134815,,,,-0.5650324758037772
1651,1724760710.1156514,-0.5093088306543603,,,
1652,1724760710.1367073,,-0.5180768333057159,,
1653,1724760710.1497958,-0.4955223525591599,,,
1654,1724760710.1715407,,-0.51374858842317,,
1655,1724760710.1840878,-0.4852843222322214,,,
1656,1724760710.194655,,,-0.5041549402913845,
1657,1724760710.204145,,-0.5071017729028793,,
1658,1724760710.2133343,,,,-0.5176756686259677
1659,1724760710.2181275,-0.4746453712890819,,,
1660,1724760710.2387571,,-0.4990273965672199,,
1661,1724760710.2520232,-0.4630056522793619,,,
1662,1724760710.27035,,-0.4755532169982415,,
1663,1724760710.2872813,-0.4525650888968364,,,
1664,1724760710.2957473,,,-0.4706408833502378,
1665,1724760710.3051026,,-0.4515121418942296,,
1666,1724760710.313695,,,,-0.4717374699775639
1667,1724760710.3202536,-0.4412237232333069,,,
1668,1724760710.3350248,,-0.4883056645468854,,
1669,1724760710.354804,-0.4274401020228406,,,
1670,1724760710.3703277,,-0.4472276241522006,,
1671,1724760710.3883083,-0.4144850397774693,,,
1672,1724760710.396068,,,-0.4237626804075719,
1673,1724760710.404513,,-0.4110276647900087,,
1674,1724760710.4134116,,,,-0.426864350485644
1675,1724760710.422339,-0.3993630463476076,,,
1676,1724760710.436448,,-0.4415517322392823,,
1677,1724760710.4563167,-0.384145691436256,,,
1678,1724760710.469167,,-0.413084128068346,,
1679,1724760710.490939,-0.3689818014260329,,,
1680,1724760710.49577,,,-0.4012455527826808,
1681,1724760710.5046024,,-0.3973237831362672,,
1682,1724760710.513359,,,,-0.4038452158201809
1683,1724760710.525288,-0.3529536052746067,,,
1684,1724760710.5375357,,-0.3890576919122313,,
1685,1724760710.5591822,-0.3363177391661978,,,
1686,1724760710.572042,,-0.3369623113192831,,
1687,1724760710.5935943,-0.3197996081627998,,,
1688,1724760710.5964005,,,-0.3522502642736808,
1689,1724760710.6061358,,-0.3579013031542668,,
1690,1724760710.6133995,,,,-0.3625718244899179
1691,1724760710.627556,-0.3029123808530194,,,
1692,1724760710.6396766,,-0.3275579386082223,,
1693,1724760710.661387,-0.2864793627602111,,,
1694,1724760710.670508,,-0.2981043002100738,,
1695,1724760710.6956544,-0.270361784424141,,,
1696,1724760710.6970513,,,-0.2930317968986411,
1697,1724760710.7085693,,-0.3058558404259033,,
1698,1724760710.7136133,,,,-0.3085815292374396
1699,1724760710.7295885,-0.2551987857883215,,,
1700,1724760710.7386744,,-0.2815958161191472,,
1701,1724760710.7633886,-0.2448661124109676,,,
1702,1724760710.7722545,,-0.28031596615581,,
1703,1724760710.7969823,,,-0.264736201033017,
1704,1724760710.7975075,-0.2354991802513577,,,
1705,1724760710.8046234,,-0.2554616628751839,,
1706,1724760710.8132863,,,,-0.2662384794745573
1707,1724760710.8316593,-0.2267038492455793,,,
1708,1724760710.8383372,,-0.2378115857696775,,
1709,1724760710.865589,-0.2205431345855864,,,
1710,1724760710.8799748,,-0.2413149524135868,,
1711,1724760710.8965974,,,-0.2385462172516236,
1712,1724760710.9011235,-0.2157810228129228,,,
1713,1724760710.9086509,,-0.2315283005598554,,
1714,1724760710.9137805,,,,-0.2380051910705382
1715,1724760710.9345894,-0.2104191367211356,,,
1716,1724760710.9432456,,-0.2312626873171624,,
1717,1724760710.969229,-0.203683139867957,,,
1718,1724760710.9738576,,-0.2199565921211267,,
1719,1724760710.9986038,,,-0.2237460307779524,
1720,1724760711.0077274,,-0.2004089137929733,,
1721,1724760711.0094745,-0.1981212543694663,,,
1722,1724760711.0133595,,,,-0.2139912539112871
1723,1724760711.041179,,-0.2101944573489143,,
1724,1724760711.042389,-0.1913053674485407,,,
1725,1724760711.072627,,-0.1964672046550572,,
1726,1724760711.0745268,-0.1840592132456944,,,
1727,1724760711.0993187,,,-0.1765852919011844,
1728,1724760711.1085572,,-0.1892982645279009,,
1729,1724760711.1100345,-0.1765636924570692,,,
1730,1724760711.1137512,,,,-0.1855010967041131
1731,1724760711.1408155,,-0.1934150778909305,,
1732,1724760711.1423607,-0.1691257464714866,,,
1733,1724760711.1736715,,-0.1783315437226293,,
1734,1724760711.1752026,-0.1620113998077652,,,
1735,1724760711.1992753,,,-0.1422044400387174,
1736,1724760711.2061212,,-0.1719857968008119,,
1737,1724760711.2088315,-0.1545061273711798,,,
1738,1724760711.2132149,,,,-0.1590415004824232
1739,1724760711.2419322,,-0.1679411461279747,,
1740,1724760711.2430246,-0.1470853412357602,,,
1741,1724760711.2773457,,-0.1628943080540738,,
1742,1724760711.2785788,-0.1396814695300285,,,
1743,1724760711.3000362,,,-0.1406785511571222,
1744,1724760711.3111384,,-0.1500460902551952,,
1745,1724760711.312399,-0.1325661042420733,,,
1746,1724760711.3132548,,,,-0.1448650561295749
1747,1724760711.3438814,,-0.126363172771382,,
1748,1724760711.3451214,-0.125823982743551,,,
1749,1724760711.376228,,-0.1237356758882663,,
1750,1724760711.3788342,-0.1191520264034391,,,
1751,1724760711.400216,,,-0.1341022077230624,
1752,1724760711.408458,,-0.1355279009364196,,
1753,1724760711.413127,,,,-0.1337926417454434
1754,1724760711.4133182,-0.1124170441690441,,,
1755,1724760711.4430723,,-0.1207515841367676,,
1756,1724760711.447505,-0.1055413714265753,,,
1757,1724760711.4775114,,-0.1097384289733646,,
1758,1724760711.4811163,-0.0988587192804359,,,
1759,1724760711.5012405,,,-0.1366032319902315,
1760,1724760711.5101392,,-0.1095934927940039,,
1761,1724760711.5136828,,,,-0.1222567769299824
1762,1724760711.5152285,-0.0926575650291763,,,
1763,1724760711.5436008,,-0.0968525647841244,,
1764,1724760711.5496788,-0.0867079874180056,,,
1765,1724760711.5775702,,-0.0957794522377639,,
1766,1724760711.5840616,-0.081169879031032,,,
1767,1724760711.6008594,,,-0.0607941723176714,
1768,1724760711.6131976,,-0.084901996477907,,
1769,1724760711.6134984,,,,-0.0826862424611339
