,timestamp,ground_truth,markers,range,filtered
1197,1724753625.7978964,,-0.7372220585416521,,
1198,1724753625.7993164,,,,-0.723977137320591
1199,1724753625.8131163,,,-0.7235307324065553,
1200,1724753625.818074,-0.7561436866867073,,,
1201,1724753625.8210118,,-0.7174796552936192,,
1202,1724753625.8538127,,-0.7930646610836063,,
1203,1724753625.8554766,-0.759666947200186,,,
1204,1724753625.8857744,,-0.7519625021129164,,
1205,1724753625.8872294,-0.762627773193362,,,
1206,1724753625.89934,,,,-0.7387177627257195
1207,1724753625.913942,,,-0.7005192705887011,
1208,1724753625.9211533,,-0.7264397301138904,,
1209,1724753625.922681,-0.7651114522949198,,,
1210,1724753625.9546866,,-0.7270100900870737,,
1211,1724753625.956463,-0.7671019716284357,,,
1212,1724753625.9886672,-0.768954549769254,,,
1213,1724753625.9963193,,-0.8037034722086493,,
1214,1724753625.999433,,,,-0.7530643745973727
1215,1724753626.0149877,,,-0.7431604404213693,
1216,1724753626.0205567,,-0.7891362507667506,,
1217,1724753626.0234392,-0.771397199334559,,,
1218,1724753626.0542912,,-0.7856546096732393,,
1219,1724753626.0571814,-0.7742001127311378,,,
1220,1724753626.0913217,-0.7768267600100742,,,
1221,1724753626.0973704,,-0.7969537853367464,,
1222,1724753626.09951,,,,-0.7703752596005926
1223,1724753626.1154654,,,-0.7312166443405997,
1224,1724753626.1258442,-0.7793633117161152,,,
1225,1724753626.156474,,-0.8092964527776727,,
1226,1724753626.159159,-0.7814174679543555,,,
1227,1724753626.188648,,-0.77506077413524,,
1228,1724753626.193247,-0.783784722724401,,,
1229,1724753626.1994114,,,,-0.7587546977359929
1230,1724753626.2146573,,,-0.7342918168307208,
1231,1724753626.221522,,-0.7508765633014675,,
1232,1724753626.2271402,-0.7870578947710607,,,
1233,1724753626.2544053,,-0.8268883098009656,,
1234,1724753626.2612803,-0.7901510587022624,,,
1235,1724753626.2871768,,-0.7948808580610132,,
1236,1724753626.2958832,-0.7931418206706846,,,
1237,1724753626.2994876,,,,-0.7661721064896652
1238,1724753626.3153963,,,-0.7410025388581085,
1239,1724753626.3234768,,-0.823590387663241,,
1240,1724753626.3305223,-0.7964494719192512,,,
1241,1724753626.3561325,,-0.7968346266719615,,
1242,1724753626.3642042,-0.7992373313316241,,,
1243,1724753626.3907125,,-0.8092163944875328,,
1244,1724753626.3988369,-0.8019566635964077,,,
1245,1724753626.3993611,,,,-0.7760872027478551
1246,1724753626.4154358,,,-0.7514706376028463,
1247,1724753626.425826,,-0.8098045820230888,,
1248,1724753626.4330337,-0.8046033373828338,,,
1249,1724753626.4586582,,-0.8360645407628473,,
1250,1724753626.4681282,-0.8074476345007264,,,
1251,1724753626.4964972,,-0.8466741554635363,,
1252,1724753626.4996731,,,,-0.7977884667373198
1253,1724753626.5020406,-0.8094947184946006,,,
1254,1724753626.5183349,,,-0.7955223654898379,
1255,1724753626.5248632,,-0.8475381070052525,,
1256,1724753626.5360098,-0.8112213080208521,,,
1257,1724753626.558705,,-0.8504010367992106,,
1258,1724753626.5705774,-0.813338039776629,,,
1259,1724753626.5903034,,-0.8621308268209056,,
1260,1724753626.5995698,,,,-0.8263916314724506
1261,1724753626.603953,-0.8151568823723121,,,
1262,1724753626.6177,,,-0.7695254231902281,
1263,1724753626.6237593,,-0.8629467980596991,,
1264,1724753626.6390977,-0.8172953215567871,,,
1265,1724753626.669068,,-0.8637665053337571,,
1266,1724753626.6722064,-0.8199460428818695,,,
1267,1724753626.690502,,-0.8079809133169327,,
1268,1724753626.6993213,,,,-0.7971900174877579
1269,1724753626.7067082,-0.8221101417510104,,,
1270,1724753626.7187593,,,-0.7941476359629469,
1271,1724753626.7242062,,-0.8085845526081724,,
1272,1724753626.740846,-0.8242496240099548,,,
1273,1724753626.75713,,-0.8495682372112383,,
1274,1724753626.7746477,-0.826133483622467,,,
1275,1724753626.7995076,,,,-0.8199402286829144
1276,1724753626.8015676,,-0.875374999781958,,
1277,1724753626.8087962,-0.828158714673199,,,
1278,1724753626.8186707,,,-0.7916078235198986,
1279,1724753626.825555,,-0.8592718196761322,,
1280,1724753626.8432906,-0.8303453539927181,,,
1281,1724753626.8697317,,-0.8160107146758773,,
1282,1724753626.8773687,-0.831932912365847,,,
1283,1724753626.8928018,,-0.8150082980647816,,
1284,1724753626.899523,,,,-0.8079641012284078
1285,1724753626.9112656,-0.8337263833702009,,,
1286,1724753626.9192717,,,-0.8068806198251556,
1287,1724753626.925504,,-0.863453744028581,,
1288,1724753626.9455624,-0.8350959015759019,,,
1289,1724753626.95758,,-0.827215741444307,,
1290,1724753626.9794104,-0.8357610119615826,,,
1291,1724753626.9996269,,,,-0.8173379172970625
1292,1724753627.0133257,-0.8359108032496421,,,
1293,1724753627.0198293,,,-0.7809138587881512,
1294,1724753627.0255437,,-0.8165017229035515,,
1295,1724753627.047644,-0.8363132308633849,,,
1296,1724753627.0599127,,-0.8165017229035515,,
1297,1724753627.0817692,-0.8366638544493537,,,
1298,1724753627.099547,,,,-0.8032844614207039
1299,1724753627.116094,-0.8371038487125029,,,
1300,1724753627.1191192,,,-0.8149505560564121,
1301,1724753627.1295795,,-0.8278771599896103,,
1302,1724753627.150262,-0.8377327198030677,,,
1303,1724753627.1853478,-0.8383248787323625,,,
1304,1724753627.199438,,,,-0.8199131651529296
1305,1724753627.218788,-0.838837790452498,,,
1306,1724753627.220593,,,-0.8033796737705553,
1307,1724753627.227945,,-0.8218635131824324,,
1308,1724753627.2528803,-0.8391624293941531,,,
1309,1724753627.2878327,-0.8396742946049915,,,
1310,1724753627.2995346,,,,-0.8151924268310481
1311,1724753627.320183,,,-0.8116966970658929,
1312,1724753627.321107,-0.8398480306499305,,,
1313,1724753627.3282046,,-0.8353586887960042,,
1314,1724753627.355735,-0.8392710838037152,,,
1315,1724753627.389484,-0.8392464714477708,,,
1316,1724753627.3964477,,-0.8444862428729719,,
1317,1724753627.3998177,,,,-0.8273197387851061
1318,1724753627.4210155,,,-0.7826247905175276,
1319,1724753627.4242046,-0.8392976637785106,,,
1320,1724753627.4294982,,-0.8444862428729719,,
1321,1724753627.4582474,-0.8392494612119412,,,
1322,1724753627.4929109,-0.8393968896538242,,,
1323,1724753627.498443,,-0.8444862428729719,,
1324,1724753627.4992056,,,,-0.8169910065360029
1325,1724753627.5214946,,,-0.8168759739669843,
1326,1724753627.526581,-0.8393522711189725,,,
1327,1724753627.5608351,-0.8400628708142301,,,
1328,1724753627.5659988,,-0.8444862428729719,,
1329,1724753627.594244,-0.8404685397846583,,,
1330,1724753627.5995417,,,,-0.829576273041535
1331,1724753627.6233532,,,-0.7818398342073696,
1332,1724753627.6307087,-0.8408119148454238,,,
1333,1724753627.6641352,-0.8408781253911863,,,
1334,1724753627.6968238,,-0.8451760071556367,,
1335,1724753627.6984832,-0.8419578882842389,,,
1336,1724753627.6992643,,,,-0.8171179050877119
1337,1724753627.7220552,,,-0.8015726567272212,
1338,1724753627.7316742,-0.8427215501995962,,,
1339,1724753627.7664888,-0.8427249015181477,,,
1340,1724753627.7994664,-0.842293206615988,,,
1341,1724753627.822993,,,-0.7872746197749477,
1342,1724753627.8333924,-0.8420710734564638,,,
1343,1724753627.863745,,-0.8361087260626825,,
1344,1724753627.8673902,-0.8427298980412523,,,
1345,1724753627.899552,,,,-0.813362004766505
1346,1724753627.9016554,-0.8433116134682521,,,
1347,1724753627.9232435,,,-0.8021016853145018,
1348,1724753627.9358535,-0.844243025962899,,,
1349,1724753627.97002,-0.8365802504985078,,,
1350,1724753627.975606,,-0.8341215539332697,,
1351,1724753627.9993486,,,,-0.8180677867419074
1352,1724753628.0041718,-0.8243836485362186,,,
1353,1724753628.0244017,,,-0.7908955937040417,
1354,1724753628.0319197,,-0.8085845526081724,,
1355,1724753628.0390048,-0.811415402716027,,,
1356,1724753628.0746002,,-0.8605100279852697,,
1357,1724753628.076558,-0.7991598498505814,,,
1358,1724753628.0976691,,-0.8250242504751945,,
1359,1724753628.0993357,,,,-0.8102300055702417
1360,1724753628.106203,-0.7888111312194335,,,
1361,1724753628.1237588,,,-0.7458604529727331,
1362,1724753628.131347,,-0.817608138783115,,
1363,1724753628.1401713,-0.7783706529520584,,,
1364,1724753628.1651623,,-0.8085540527690313,,
1365,1724753628.174351,-0.7676395282204647,,,
1366,1724753628.1974876,,-0.8237033795972877,,
1367,1724753628.2000554,,,,-0.7892584905582817
1368,1724753628.2081869,-0.7568635233281187,,,
1369,1724753628.2236185,,,-0.7274567314982218,
1370,1724753628.2318962,,-0.7509763412632701,,
1371,1724753628.242134,-0.7387728752971165,,,
1372,1724753628.2651656,,-0.7242822720303229,,
1373,1724753628.2762125,-0.7151414100399398,,,
1374,1724753628.2995474,,,,-0.7358931323775821
1375,1724753628.300109,,-0.7254827357186944,,
1376,1724753628.310598,-0.69384263556194,,,
1377,1724753628.323707,,,-0.7112319180764936,
1378,1724753628.3340824,,-0.6975299996622177,,
1379,1724753628.3450012,-0.6722765276701326,,,
1380,1724753628.3664088,,-0.7042547266060972,,
1381,1724753628.3782947,-0.652713381521191,,,
1382,1724753628.3962429,,-0.6778334798330536,,
1383,1724753628.399358,,,,-0.7003401552650004
1384,1724753628.4129117,-0.6342282504233809,,,
1385,1724753628.4249215,,,-0.6076147389848069,
1386,1724753628.433018,,-0.6547868596720333,,
1387,1724753628.447006,-0.614818935312667,,,
1388,1724753628.4662304,,-0.6708286399189437,,
1389,1724753628.48129,-0.5952652609913267,,,
1390,1724753628.498332,,-0.6130305680497454,,
1391,1724753628.499435,,,,-0.6232386524688943
1392,1724753628.5151556,-0.5775178514162116,,,
1393,1724753628.5246816,,,-0.5870289306679336,
1394,1724753628.532432,,-0.5856602953274843,,
1395,1724753628.549089,-0.5602658094940134,,,
1396,1724753628.566553,,-0.5803010381377782,,
1397,1724753628.5835614,-0.5414932280417153,,,
1398,1724753628.5989068,,-0.593735451747967,,
1399,1724753628.6000516,,,,-0.5933905093985062
1400,1724753628.617242,-0.5228421711067535,,,
1401,1724753628.6258435,,,-0.5268051518686597,
1402,1724753628.632517,,-0.5405354369765816,,
1403,1724753628.6515892,-0.5023671992651844,,,
1404,1724753628.667595,,-0.5161180460117569,,
1405,1724753628.6857772,-0.4809898610098573,,,
1406,1724753628.6995652,,,,-0.5303087386376197
1407,1724753628.6998832,,-0.5071224846725418,,
1408,1724753628.7202935,-0.4590130830994328,,,
1409,1724753628.7251592,,,-0.4664517300443797,
1410,1724753628.732977,,-0.4732056798615005,,
1411,1724753628.7543454,-0.4367594841499267,,,
1412,1724753628.7660184,,-0.4748676790296884,,
1413,1724753628.7884834,-0.4145111156845802,,,
1414,1724753628.7988849,,-0.4483181261318954,,
1415,1724753628.7994945,,,,-0.4656890174009443
1416,1724753628.823266,-0.392793720948549,,,
1417,1724753628.827258,,,-0.4145563886891306,
1418,1724753628.8338966,,-0.4072045218308748,,
1419,1724753628.8577735,-0.3711346549286185,,,
1420,1724753628.878368,,-0.4263353002059019,,
1421,1724753628.8918056,-0.3502999675836369,,,
1422,1724753628.8996043,,,,-0.4237904331305421
1423,1724753628.8999045,,-0.3866308612060229,,
1424,1724753628.9259124,-0.3298463463427259,,,
1425,1724753628.9271517,,,-0.3445910337891654,
1426,1724753628.9335923,,-0.3377959123623656,,
1427,1724753628.9598312,-0.3103349316502468,,,
1428,1724753628.9672396,,-0.354842250588075,,
1429,1724753628.9940526,-0.2913939975725403,,,
1430,1724753628.000049,,,,-0.3572808427163368
1431,1724753629.0041149,,-0.3272733266479505,,
1432,1724753629.0273857,,,-0.3052500464015746,
1433,1724753629.028211,-0.2732180928877197,,,
1434,1724753629.037756,,-0.2868787011273219,,
1435,1724753629.06296,-0.2553991136812081,,,
1436,1724753629.0692031,,-0.2884325714461918,,
1437,1724753629.0971365,-0.2380315934235009,,,
1438,1724753629.0996242,,,,-0.3016886899263284
1439,1724753629.1024454,,-0.2678558081144004,,
1440,1724753629.1281176,,,-0.2468155174923188,
1441,1724753629.1301444,-0.221477945937548,,,
1442,1724753629.137459,,-0.2374646016031185,,
1443,1724753629.1648743,-0.2064827216221649,,,
1444,1724753629.1701126,,-0.2312626873171624,,
1445,1724753629.199397,-0.1927097608808265,,,
1446,1724753629.1997406,,,,-0.2438478564816435
1447,1724753629.202959,,-0.2061973070832979,,
1448,1724753629.2280643,,,-0.1971066828589692,
1449,1724753629.234862,,-0.1851478681416936,,
1450,1724753629.2366734,-0.1794174398917958,,,
1451,1724753629.2693248,,-0.1850627758900662,,
1452,1724753629.271089,-0.1667272372875858,,,
1453,1724753629.2996614,,,,-0.1939767963343142
1454,1724753629.3033168,,-0.1704077692544228,,
1455,1724753629.3059034,-0.1548548553504671,,,
1456,1724753629.3291426,,,-0.1557713843934269,
1457,1724753629.336149,-0.1460352020737554,,,
1458,1724753629.3401625,,-0.1540533854528464,,
1459,1724753629.3736272,,-0.154614388317315,,
1460,1724753629.3754451,-0.1418088040079608,,,
1461,1724753629.4005504,,,,-0.1556829764153562
1462,1724753629.4067998,,-0.1520025999124092,,
1463,1724753629.4082673,-0.138506562478514,,,
1464,1724753629.4296885,,,-0.1403125390844395,
1465,1724753629.4372468,,-0.1466358591685461,,
1466,1724753629.4398668,-0.1352454058586305,,,
1467,1724753629.4728,-0.1298738890391808,,,
1468,1724753629.4839728,,-0.1460074309697786,,
1469,1724753629.4996543,,,,-0.1395276350141975
1470,1724753629.503503,,-0.1288885546735139,,
1471,1724753629.506984,-0.1235360411144936,,,
1472,1724753629.5319006,,,-0.1188271562243921,
1473,1724753629.5381868,,-0.1318169536360395,,
1474,1724753629.5409925,-0.1176775091536201,,,
1475,1724753629.572652,,-0.1329861602562747,,
1476,1724753629.5751686,-0.1112924168211408,,,
1477,1724753629.600378,,,,-0.1227315338948872
1478,1724753629.6056707,,-0.1049520513387455,,
1479,1724753629.6089923,-0.1052297686038352,,,
1480,1724753629.6312582,,,-0.1126782788411992,
1481,1724753629.639683,,-0.1043545537640611,,
1482,1724753629.6430128,-0.0994398093033472,,,
1483,1724753629.6725893,,-0.0975762627816642,,
1484,1724753629.6769807,-0.0936806167545087,,,
1485,1724753629.6998613,,,,-0.1028219990198227
1486,1724753629.7036734,,-0.0880004134622377,,
1487,1724753629.7118456,-0.0881291789284057,,,
1488,1724753629.7313128,,,-0.0890190631144575,
1489,1724753629.7412505,,-0.0895798356538244,,
1490,1724753629.74606,-0.0827449737539813,,,
1491,1724753629.7736833,,-0.0714425175652703,,
1492,1724753629.780388,-0.0774242094244419,,,
1493,1724753629.8005235,,,,-0.0788828438703014
1494,1724753629.807126,,-0.0715753032811353,,
1495,1724753629.814262,-0.0724371638729541,,,
1496,1724753629.831664,,,-0.080790074282651,
1497,1724753629.8409789,,-0.0692803991454471,,
1498,1724753629.8481057,-0.0677957228768955,,,
1499,1724753629.8722875,,-0.0513264785354015,,
1500,1724753629.882333,-0.0634638611215292,,,
1501,1724753629.8999772,,,,-0.0632978487834502
1502,1724753629.9057372,,-0.0669788310497055,,
1503,1724753629.9167535,-0.0593314942322491,,,
1504,1724753629.9328756,,,-0.0701571046314747,
1505,1724753629.940317,,-0.044431801609856,,
1506,1724753629.9512289,-0.0555682391853151,,,
1507,1724753629.974589,,-0.0355675047845334,,
1508,1724753629.986171,-0.0519211921437561,,,
1509,1724753629.9995422,,,,-0.0499480767441043
1510,1724753630.0067534,,-0.0586538967807031,,
1511,1724753630.0199635,-0.0485224940113857,,,
1512,1724753630.0331745,,,-0.0489709796826364,
1513,1724753630.0415332,,-0.0276678932522177,,
1514,1724753630.0543978,-0.0456720186696602,,,
1515,1724753630.0749502,,-0.0452583188323984,,
1516,1724753630.08891,-0.0476878906982447,,,
1517,1724753630.0997436,,,,-0.04324807250785
1518,1724753630.1096537,,-0.0316348372577604,,
1519,1724753630.1227448,-0.0506917119664755,,,
1520,1724753630.1342883,,,-0.0499114475732196,
1521,1724753630.141758,,-0.0266046484155721,,
1522,1724753630.1563292,-0.0546935882456969,,,
1523,1724753630.1761062,,-0.0586647556328623,,
1524,1724753630.1902895,-0.0589307797023082,,,
1525,1724753630.2000673,,,,-0.0485690423629456
1526,1724753630.20792,,-0.046352896471722,,
1527,1724753630.224529,-0.0618823553292822,,,
1528,1724753630.2336683,,,-0.053009012641191,
1529,1724753630.241887,,-0.0798093325617547,,
1530,1724753630.2581425,-0.062451792728563,,,
1531,1724753630.2738292,,-0.092591267345429,,
1532,1724753630.2927482,-0.0624345385683771,,,
1533,1724753630.2997108,,,,-0.065480818699201
1534,1724753630.306693,,-0.081700901452863,,
1535,1724753630.3265522,-0.0628174468755986,,,
1536,1724753630.3342834,,,-0.0567738961141452,
1537,1724753630.3399832,,-0.081700901452863,,
1538,1724753630.3607914,-0.0628065034672538,,,
1539,1724753630.3747814,,-0.0740286895695691,,
1540,1724753630.3945837,-0.0627069047936563,,,
1541,1724753630.399855,,,,-0.0624397397692749
1542,1724753630.4072173,,-0.081700901452863,,
1543,1724753630.429093,-0.062158086675315,,,
1544,1724753630.4337544,,,-0.0657057882355436,
1545,1724753630.4449666,,-0.092591267345429,,
1546,1724753630.463393,-0.0612511319822983,,,
1547,1724753630.4763763,,-0.0798093325617547,,
1548,1724753630.4972448,-0.0601076407532046,,,
1549,1724753630.4993908,,,,-0.068412709967482
1550,1724753630.5096223,,-0.0667464540823171,,
1551,1724753630.5316174,-0.0585932874709067,,,
1552,1724753630.535333,,,-0.0621963380038501,
1553,1724753630.54309,,-0.044431801609856,,
1554,1724753630.5664582,-0.0568894203244001,,,
1555,1724753630.5790403,,-0.0536811661293047,,
1556,1724753630.600012,,,,-0.0571698670720694
1557,1724753630.6006532,-0.0550522096634287,,,
1558,1724753630.6075647,,-0.0724857820640847,,
1559,1724753630.634912,-0.0529116198729928,,,
1560,1724753630.636462,,,-0.0523678978797612,
1561,1724753630.6448488,,-0.0581634208686017,,
1562,1724753630.669368,-0.0507888687524316,,,
1563,1724753630.6772945,,-0.0624196920718165,,
1564,1724753630.69939,,,,-0.05502194266684
1565,1724753630.7037752,-0.048804363917978,,,
1566,1724753630.7126029,,-0.0429474381350936,,
1567,1724753630.7369215,,,-0.0567281545427724,
1568,1724753630.7384262,-0.0467215915109955,,,
1569,1724753630.744266,,-0.0463020852658544,,
1570,1724753630.7729423,-0.0442091023588693,,,
1571,1724753630.7804048,,-0.0335494043850622,,
1572,1724753630.7999785,,,,-0.0445257280275697
1573,1724753630.8063154,-0.04243881351469,,,
1574,1724753630.8115149,,-0.0450546950737892,,
1575,1724753630.839344,,,-0.0479867663773473,
1576,1724753630.8408842,-0.0406255451426949,,,
1577,1724753630.8450358,,-0.0422492782190421,,
1578,1724753630.8741894,-0.0388034571777913,,,
1579,1724753630.878038,,-0.0440713820655288,,
1580,1724753630.8994105,,,,-0.0436936784386416
1581,1724753630.908483,-0.0373024467434204,,,
1582,1724753630.9117398,,-0.047799810821469,,
1583,1724753630.938732,,,-0.0396828718875973,
1584,1724753630.944758,,-0.0341432133893296,,
1585,1724753630.9470522,-0.03601300273339,,,
1586,1724753630.976594,-0.0348434208952008,,,
1587,1724753630.9809756,,-0.0606646878660166,,
1588,1724753630.9998362,,,,-0.0472486484791213
1589,1724753631.0104756,,-0.0341848061952244,,
1590,1724753631.0133505,-0.0336553346205841,,,
1591,1724753631.0385876,,,-0.0331587286640334,
1592,1724753631.0465674,,-0.0607086154065415,,
1593,1724753631.0488496,-0.0322428379717729,,,
1594,1724753631.0794685,,-0.0342271275206677,,
1595,1724753631.08237,-0.0310291416738222,,,
1596,1724753631.099399,,,,-0.0341142328091125
1597,1724753631.1129174,,-0.0441011221299571,,
1598,1724753631.1145818,-0.0301739154777846,,,
1599,1724753631.1389563,,,-0.0354985096452188,
1600,1724753631.1493971,,-0.0492279964314206,,
1601,1724753631.1511624,-0.0295449759206318,,,
1602,1724753631.1804342,,-0.0318380745697188,,
1603,1724753631.1820433,-0.0290181869950982,,,
1604,1724753631.1998775,,,,-0.0320176912025856
1605,1724753631.2133882,,-0.0342843685325522,,
1606,1724753631.215511,-0.0282970702572731,,,
1607,1724753631.2396717,,,-0.024232159100251,
1608,1724753631.2464678,,-0.041592829322053,,
1609,1724753631.2490304,-0.0278521940839757,,,
1610,1724753631.2795246,,-0.0265482619968055,,
1611,1724753631.2830887,-0.0273327750953855,,,
1612,1724753631.2996037,,,,-0.0248310708680089
1613,1724753631.3123791,,-0.0106281492848381,,
1614,1724753631.3173847,-0.0268654588936732,,,
1615,1724753631.3396158,,,-0.0214971340984744,
1616,1724753631.3454487,,-0.0354440200104035,,
1617,1724753631.3516462,-0.0265124717125724,,,
1618,1724753631.3798168,,-0.0210258581912163,,
1619,1724753631.386114,-0.0256591861678474,,,
1620,1724753631.400318,,,,-0.0202709259518522
1621,1724753631.4145968,,0.001283455062338,,
1622,1724753631.4205074,-0.0250691828325875,,,
1623,1724753631.4393551,,,-0.0191788561465069,
1624,1724753631.447254,,-0.0106218118479823,,
1625,1724753631.4547992,-0.0245952996928826,,,
1626,1724753631.481346,,-0.0344199791235892,,
1627,1724753631.4890325,-0.0242273735561964,,,
1628,1724753631.499455,,,,-0.0243166410388504
1629,1724753631.5149262,,-0.0199707327545011,,
1630,1724753631.523218,-0.0231679764735099,,,
1631,1724753631.5408473,,,-0.0299842553053894,
1632,1724753631.5491655,,-0.0141498307021362,,
1633,1724753631.5573869,-0.0190135436217877,,,
1634,1724753631.5818825,,0.0110465748094086,,
1635,1724753631.5916328,-0.0155891125673166,,,
1636,1724753631.600116,,,,-0.0105060657896294
1637,1724753631.614576,,-0.0325714104302173,,
1638,1724753631.6262133,-0.0075339482979552,,,
1639,1724753631.6420138,,,-0.0091204903821403,
1640,1724753631.6493292,,-0.020137297353174,,
1641,1724753631.6600597,0.0026533766045284,,,
1642,1724753631.6821756,,-0.0007924342925438,,
1643,1724753631.694073,0.0133049667272713,,,
1644,1724753631.6996229,,,,-0.004465937327975
1645,1724753631.7149448,,0.0134307222252916,,
1646,1724753631.7283008,0.0236598061934438,,,
1647,1724753631.7421272,,,0.0150873018482729,
1648,1724753631.7493093,,-0.0004935647691198,,
1649,1724753631.7624316,0.0349440356336812,,,
1650,1724753631.7821846,,0.0340054317715782,,
1651,1724753631.796684,0.0504000023976312,,,
1652,1724753631.7997236,,,,0.0213495631608485
1653,1724753631.8247924,,0.0422453729308991,,
1654,1724753631.8312347,0.0664842379499903,,,
1655,1724753631.841925,,,0.0457136884135007,
1656,1724753631.8520658,,0.0705046627177282,,
1657,1724753631.8655546,0.0833363980259642,,,
1658,1724753631.8861623,,0.0865143455502883,,
1659,1724753631.8992195,0.1032178409994939,,,
1660,1724753631.8995504,,,,0.0607197543689996
1661,1724753631.9166963,,0.116102348944182,,
1662,1724753631.933853,0.1246912351880729,,,
1663,1724753631.9431396,,,0.1028226679489614,
1664,1724753631.9533348,,0.1364751486194975,,
1665,1724753631.9671905,0.1459129200363262,,,
1666,1724753631.982861,,0.144502578319343,,
1667,1724753631.9999075,,,,0.1158669090023675
1668,1724753632.001075,0.168864397667531,,,
1669,1724753632.0272784,,0.1711610452838445,,
1670,1724753632.0353255,0.1912289145881649,,,
1671,1724753632.043158,,,0.1609647003253581,
1672,1724753632.0507348,,0.1857991433059936,,
1673,1724753632.0691133,0.2155304897916972,,,
1674,1724753632.0857122,,0.2028704426896168,,
1675,1724753632.0996609,,,,0.1742534106248437
1676,1724753632.1042182,0.2408079660714301,,,
1677,1724753632.1173851,,0.2574884612746397,,
1678,1724753632.138281,0.266330461729594,,,
1679,1724753632.1440248,,,0.231882844911908,
1680,1724753632.1532652,,0.2930306393312444,,
1681,1724753632.1726134,0.2925367069333182,,,
1682,1724753632.1874382,,0.3200203324607837,,
1683,1724753632.200256,,,,0.2633484132977388
1684,1724753632.2068791,0.3184416779209487,,,
1685,1724753632.218349,,0.3149691977846899,,
1686,1724753632.2410796,0.3440966699840944,,,
1687,1724753632.243685,,,0.2977023630633622,
1688,1724753632.2529683,,0.3265923760353745,,
1689,1724753632.2753675,0.3699584498645523,,,
1690,1724753632.287164,,0.3899028616822371,,
1691,1724753632.299794,,,,0.3354970494925298
1692,1724753632.309369,0.3956879651526703,,,
1693,1724753632.320621,,0.3913857241436378,,
1694,1724753632.3435574,0.4201621572243779,,,
1695,1724753632.3459988,,,0.3772013356149989,
1696,1724753632.3541238,,0.4205191008041654,,
1697,1724753632.3776224,0.4436208783079989,,,
1698,1724753632.387679,,0.4550848427704084,,
1699,1724753632.4000535,,,,0.4084627453503219
1700,1724753632.4118817,0.4666031133772135,,,
1701,1724753632.419597,,0.4906018412401826,,
1702,1724753632.4450753,,,0.4293714170502655,
1703,1724753632.4462154,0.4884100203220383,,,
1704,1724753632.4545865,,0.5152958139270607,,
1705,1724753632.4805465,0.5090100362363463,,,
1706,1724753632.4881067,,0.4961628974993465,,
1707,1724753632.5000072,,,,0.4597888928982597
1708,1724753632.5145998,0.527961493320606,,,
1709,1724753632.519178,,0.5700573613290589,,
1710,1724753632.5460052,,,0.4857963117356064,
1711,1724753632.548216,0.5463569164185911,,,
1712,1724753632.5557528,,0.5642909453012616,,
1713,1724753632.583347,0.5633547948391842,,,
1714,1724753632.5883732,,0.5683934239554886,,
1715,1724753632.5998142,,,,0.5223296471925067
1716,1724753632.6174598,0.5794992989435483,,,
1717,1724753632.6223977,,0.6013699458977803,,
1718,1724753632.6461024,,,0.5410691872902627,
1719,1724753632.6537802,,0.6104164722604475,,
1720,1724753632.6557844,0.5950741881390398,,,
1721,1724753632.6875236,,0.613641174891149,,
1722,1724753632.6890545,0.6101404207245311,,,
1723,1724753632.699307,,,,0.5748754976394121
1724,1724753632.719531,0.6236313885150286,,,
1725,1724753632.7314472,,0.6314151626342175,,
1726,1724753632.747742,,,0.5875621108502235,
1727,1724753632.7551105,,0.6496932720763858,,
1728,1724753632.7570837,0.6364671582233781,,,
1729,1724753632.7921195,0.6437656058974293,,,
1730,1724753632.799636,,,,0.6180966746553298
1731,1724753632.8222866,0.6508714416038854,,,
1732,1724753632.8308532,,0.6784704440180652,,
1733,1724753632.8480644,,,0.6310489294815551,
1734,1724753632.8562813,,0.6684817666326273,,
1735,1724753632.858695,0.6559023240409863,,,
1736,1724753632.8900466,0.6474650487485354,,,
1737,1724753632.899444,,,,0.6511552980687624
1738,1724753632.918773,,0.6562239720717242,,
1739,1724753632.9242346,0.6380075049527685,,,
1740,1724753632.9478624,,,0.6108135632339167,
1741,1724753632.9584062,0.6282787018051614,,,
1742,1724753632.9651392,,0.6936284794372513,,
1743,1724753632.9922032,0.6173362152974535,,,
1744,1724753633.000318,,,,0.658260355790669
1745,1724753633.0029392,,0.6460325855425796,,
1746,1724753633.0225346,,0.6343146108202161,,
1747,1724753633.0262978,0.6040427910986743,,,
1748,1724753633.048623,,,0.5976515330636482,
1749,1724753633.0547545,,0.6304016558477386,,
1750,1724753633.0602615,0.5923724919067848,,,
1751,1724753633.0897815,,0.597136930535081,,
1752,1724753633.0943403,0.5831464370590673,,,
1753,1724753633.0993545,,,,0.6125881573378673
1754,1724753633.123351,,0.608988748801372,,
1755,1724753633.1290426,0.5737010706573029,,,
1756,1724753633.1478622,,,0.5573075806948239,
1757,1724753633.1546545,,0.5872945242783715,,
1758,1724753633.1629865,0.5628880426729781,,,
1759,1724753633.1907153,,0.5820438696383063,,
1760,1724753633.197328,0.5529050768561738,,,
1761,1724753633.1996827,,,,0.580879374708137
1762,1724753633.2240512,,0.532718859075433,,
1763,1724753633.2311933,0.5425269176234657,,,
1764,1724753633.2493763,,,0.5353169047631129,
1765,1724753633.2602682,,0.5638881754614218,,
1766,1724753633.2652106,0.5304935268214601,,,
1767,1724753633.2923794,,0.5177388221957693,,
1768,1724753633.299509,0.5177834735534219,,,
1769,1724753633.2997117,,,,0.5386267620099136
