,timestamp,ground_truth,markers,range,filtered
1189,1724755095.24272,-0.3500366831823962,,,
1190,1724755095.2643795,,-0.3418995716282383,,
1191,1724755095.2769938,-0.3442358560382734,,,
1192,1724755095.2876904,,,,-0.3372354957308558
1193,1724755095.2912357,,,-0.342111208106388,
1194,1724755095.2996256,,-0.3870141612815282,,
1195,1724755095.3112247,-0.3392097687498951,,,
1196,1724755095.3308318,,-0.3275091075511588,,
1197,1724755095.3454094,-0.3353263417805197,,,
1198,1724755095.365065,,-0.2657111427263626,,
1199,1724755095.3793998,-0.3296555862053987,,,
1200,1724755095.3876095,,,,-0.3126482940793083
1201,1724755095.3929036,,,-0.3299460377969116,
1202,1724755095.3999662,,-0.3226398206970013,,
1203,1724755095.4136531,-0.3224517256390475,,,
1204,1724755095.433279,,-0.3536569439917398,,
1205,1724755095.4473965,-0.3153382527954624,,,
1206,1724755095.4641154,,-0.3386681201730914,,
1207,1724755095.4812057,-0.3067433680018707,,,
1208,1724755095.4876668,,,,-0.3338047878949714
1209,1724755095.4929085,,,-0.308032513269135,
1210,1724755095.4982982,,-0.3046869635003759,,
1211,1724755095.515321,-0.2979645045754102,,,
1212,1724755095.5331838,,-0.3155097455014133,,
1213,1724755095.5493553,-0.2878257787099558,,,
1214,1724755095.5637815,,-0.2538601767197355,,
1215,1724755095.5835457,-0.2769869486082248,,,
1216,1724755095.5876012,,,,-0.2920717061291447
1217,1724755095.5919497,,,-0.2770944792885024,
1218,1724755095.6007617,,-0.3183688789601068,,
1219,1724755095.6174953,-0.2658530784456685,,,
1220,1724755095.6341305,,-0.2848505336170231,,
1221,1724755095.651975,-0.2545147529602305,,,
1222,1724755095.6777122,,-0.2952623945323525,,
1223,1724755095.6860983,-0.2428531095324215,,,
1224,1724755095.6873083,,,,-0.2891228836697115
1225,1724755095.6926303,,,-0.2628183677929575,
1226,1724755095.7029068,,-0.2478799126302838,,
1227,1724755095.7203944,-0.2308015162194037,,,
1228,1724755095.7358832,,-0.2478797159288688,,
1229,1724755095.7543998,-0.2190395853498463,,,
1230,1724755095.7673357,,-0.2242634626114396,,
1231,1724755095.7874084,,,,-0.2524250528589619
1232,1724755095.7888968,-0.2076075722095121,,,
1233,1724755095.7931485,,,-0.2293440925590132,
1234,1724755095.8012886,,-0.2264852978460018,,
1235,1724755095.8237646,-0.1965418268480911,,,
1236,1724755095.832928,,-0.2007100383391574,,
1237,1724755095.8575726,-0.1857415225884571,,,
1238,1724755095.8671038,,-0.2082190469837464,,
1239,1724755095.887529,,,,-0.2251084920689141
1240,1724755095.8913476,-0.1752844459996252,,,
1241,1724755095.8936598,,,-0.1879634357897533,
1242,1724755095.9123702,,-0.1932764666845767,,
1243,1724755095.9253902,-0.1649903931287832,,,
1244,1724755095.937205,,-0.1651001450726136,,
1245,1724755095.9595678,-0.1551960632786384,,,
1246,1724755095.967001,,-0.1650610602348813,,
1247,1724755095.987435,,,,-0.184665448333822
1248,1724755095.9936702,-0.1458683774562574,,,
1249,1724755095.9939752,,,-0.1664463057493213,
1250,1724755096.0040648,,-0.1448157113134209,,
1251,1724755096.027836,-0.1369318662406149,,,
1252,1724755096.0378113,,-0.1496979840489358,,
1253,1724755096.062744,-0.128461315744798,,,
1254,1724755096.071272,,-0.1316867346111882,,
1255,1724755096.0874512,,,,-0.1545554966861217
1256,1724755096.09445,,,-0.1310801357099949,
1257,1724755096.0978174,-0.1205941367179574,,,
1258,1724755096.1040738,,-0.1289816715266717,,
1259,1724755096.1353135,,-0.1322692023938008,,
1260,1724755096.1369078,-0.1130493669493963,,,
1261,1724755096.1655588,-0.1061125755559606,,,
1262,1724755096.1704736,,-0.1142407855579287,,
1263,1724755096.1873844,,,,-0.1271405413529046
1264,1724755096.1969247,,,-0.09864001693067,
1265,1724755096.1999896,-0.0996726793166749,,,
1266,1724755096.2055595,,-0.1123345220191159,,
1267,1724755096.2381802,,-0.0826753053673845,,
1268,1724755096.2399085,-0.0936268465848906,,,
1269,1724755096.271875,,-0.0852094558794243,,
1270,1724755096.2734692,-0.0878372440327082,,,
1271,1724755096.2875586,,,,-0.0965678840935428
1272,1724755096.296317,,,-0.0832218102216851,
1273,1724755096.3069198,,-0.0999057390994728,,
1274,1724755096.3085077,-0.082417444507798,,,
1275,1724755096.3371437,,-0.0832605803601754,,
1276,1724755096.3385077,-0.0773012967392814,,,
1277,1724755096.370011,,-0.0859795485356988,,
1278,1724755096.3716965,-0.0724285551361179,,,
1279,1724755096.3874786,,,,-0.08526227938729
1280,1724755096.3972917,,,-0.0616412709091818,
1281,1724755096.4056785,,-0.0699588611986433,,
1282,1724755096.4070444,-0.0680354387171933,,,
1283,1724755096.438459,,-0.0642723015532245,,
1284,1724755096.4399784,-0.0640003348908271,,,
1285,1724755096.4709432,,-0.067007914611391,,
1286,1724755096.472501,-0.0601483466964944,,,
1287,1724755096.4875245,,,,-0.0663289961464233
1288,1724755096.497377,,,-0.060521532642364,
1289,1724755096.5047293,,-0.0444328295096755,,
1290,1724755096.5068777,-0.056344621713321,,,
1291,1724755096.538278,,-0.0355460725755009,,
1292,1724755096.5409832,-0.0526196043879876,,,
1293,1724755096.5713446,,-0.062387349460953,,
1294,1724755096.5755477,-0.0490487535942802,,,
1295,1724755096.587375,,,,-0.0608028110220105
1296,1724755096.5980372,,,-0.0593888883358104,
1297,1724755096.6050344,,-0.0267216548963545,,
1298,1724755096.6098514,-0.0454538841738623,,,
1299,1724755096.6373544,,-0.0483023311307025,,
1300,1724755096.6431105,-0.0421825767362227,,,
1301,1724755096.6718435,,-0.0422361977988924,,
1302,1724755096.6773288,-0.0393499399453505,,,
1303,1724755096.688095,,,,-0.0510078415718513
1304,1724755096.6975586,,,-0.0424382034072364,
1305,1724755096.7081013,,-0.0336078368288267,,
1306,1724755096.710973,-0.0369168718014227,,,
1307,1724755096.7481494,,-0.0341158881821918,,
1308,1724755096.7497163,-0.0347509887158077,,,
1309,1724755096.7737968,,-0.0350064016790602,,
1310,1724755096.779125,-0.032509383528521,,,
1311,1724755096.787581,,,,-0.0392591314229995
1312,1724755096.7979724,,,-0.0343399161857766,
1313,1724755096.8069825,,-0.0341977584725646,,
1314,1724755096.8131914,-0.0257714380512821,,,
1315,1724755096.8378663,,0.0012026370853004,,
1316,1724755096.8473296,-0.0186180294749087,,,
1317,1724755096.871349,,-0.0081696627332519,,
1318,1724755096.8812163,-0.0114242975787659,,,
1319,1724755096.887517,,,,-0.0226385996811847
1320,1724755096.8973994,,,-0.0262516208239799,
1321,1724755096.9053164,,-0.0173074893434483,,
1322,1724755096.9152544,0.0007591216889748,,,
1323,1724755096.9414427,,0.0232331548682229,,
1324,1724755096.9497285,0.0134733675065108,,,
1325,1724755096.9728649,,0.0134308789932545,,
1326,1724755096.9839573,0.0254550802889026,,,
1327,1724755096.9874127,,,,-0.0074088412492275
1328,1724755096.9977736,,,0.0140425063846866,
1329,1724755097.005973,,0.0219993258281546,,
1330,1724755097.0172648,0.0378784035167152,,,
1331,1724755097.039453,,0.0604754942527432,,
1332,1724755097.0516546,0.0552226467215328,,,
1333,1724755097.071179,,0.0624141663200427,,
1334,1724755097.0858576,0.073221539308288,,,
1335,1724755097.087942,,,,0.0327352828917945
1336,1724755097.0974505,,,0.0543101989719642,
1337,1724755097.1081214,,0.0804731653124311,,
1338,1724755097.1209345,0.0914448692568798,,,
1339,1724755097.1509182,,0.0851973866737215,,
1340,1724755097.1541102,0.1097666454077339,,,
1341,1724755097.1753252,,0.1072962980571811,,
1342,1724755097.1876347,,,,0.0753654195666541
1343,1724755097.188552,0.1304616819050013,,,
1344,1724755097.1992743,,,0.1057037217143676,
1345,1724755097.207044,,0.1194365788426697,,
1346,1724755097.22334,0.1518346623582109,,,
1347,1724755097.24136,,0.1474224874418538,,
1348,1724755097.257552,0.1745677342092877,,,
1349,1724755097.2742157,,0.175341031945517,,
1350,1724755097.2877643,,,,0.1328559466121271
1351,1724755097.29209,0.1972350012146924,,,
1352,1724755097.300671,,,0.1579011404447659,
1353,1724755097.309435,,0.1979423641197355,,
1354,1724755097.3260376,0.220383513850602,,,
1355,1724755097.3419333,,0.2346841406504148,,
1356,1724755097.3602524,0.244700879631444,,,
1357,1724755097.3751051,,0.2448850502802099,,
1358,1724755097.387802,,,,0.1938056618223422
1359,1724755097.3945374,0.2697750072446387,,,
1360,1724755097.4008608,,,0.2317851177427686,
1361,1724755097.4080193,,0.2915766511552476,,
1362,1724755097.4289703,0.2955928019175191,,,
1363,1724755097.44311,,0.3185289605540162,,
1364,1724755097.4638684,0.3217674042415508,,,
1365,1724755097.475248,,0.3513443099998328,,
1366,1724755097.487467,,,,0.2800314495538012
1367,1724755097.497536,0.3475321711405881,,,
1368,1724755097.5039437,,,0.3074608162964552,
1369,1724755097.5108285,,0.3494507683607372,,
1370,1724755097.531926,0.3727038151858783,,,
1371,1724755097.5409107,,0.4158028515443146,,
1372,1724755097.5660164,0.3966976646245639,,,
1373,1724755097.5758915,,0.4512442422176418,,
1374,1724755097.5873716,,,,0.3684859744462972
1375,1724755097.6001778,0.4194481601864668,,,
1376,1724755097.6028073,,,0.3953966708363871,
1377,1724755097.6083865,,0.4379003049467229,,
1378,1724755097.6341045,0.4417308648403653,,,
1379,1724755097.6430483,,0.4654345182021174,,
1380,1724755097.6685522,0.4632568179167942,,,
1381,1724755097.6742923,,0.491578249887427,,
1382,1724755097.687462,,,,0.4372598356507936
1383,1724755097.7031596,0.4836006749674757,,,
1384,1724755097.703511,,,0.4399371824956559,
1385,1724755097.709947,,0.4991949224276917,,
1386,1724755097.73632,0.5026682046189057,,,
1387,1724755097.741153,,0.5213770571547572,,
1388,1724755097.7741797,,0.4964019352946386,,
1389,1724755097.775664,0.5206384862561277,,,
1390,1724755097.7876177,,,,0.4692897299003485
1391,1724755097.8031604,,,0.4913275053473313,
1392,1724755097.804511,0.5370952084214808,,,
1393,1724755097.8113248,,0.5185127101907536,,
1394,1724755097.8387775,0.5515533203915153,,,
1395,1724755097.8457198,,0.5171454687815918,,
1396,1724755097.872922,0.5652450043024393,,,
1397,1724755097.8780613,,0.5697562047594914,,
1398,1724755097.887659,,,,0.5268551881406686
1399,1724755097.904291,,,0.5373783315055152,
1400,1724755097.907089,0.5750156289655406,,,
1401,1724755097.9112678,,0.582677608638233,,
1402,1724755097.9450338,0.584305318098596,,,
1403,1724755097.9771826,,0.6020679582653603,,
1404,1724755097.9784353,0.5917357951575024,,,
1405,1724755097.9873793,,,,0.5691861300824332
1406,1724755098.0037086,,,0.5637468900865743,
1407,1724755098.0089805,,0.6023678086314178,,
1408,1724755098.0109017,0.5861136762490959,,,
1409,1724755098.0439034,,0.5889534536241222,,
1410,1724755098.0452378,0.579226778857497,,,
1411,1724755098.079167,0.5710228218081506,,,
1412,1724755098.0876138,,,,0.5814077610297648
1413,1724755098.1043189,,,0.5599801158815519,
1414,1724755098.113649,,0.6072668457316313,,
1415,1724755098.1147776,0.5620831319253377,,,
1416,1724755098.1473243,,0.560743051783485,,
1417,1724755098.1486914,0.5524187609859688,,,
1418,1724755098.1786025,,0.554708284000035,,
1419,1724755098.1800144,0.5404650417470576,,,
1420,1724755098.1873264,,,,0.5668590489532994
1421,1724755098.2047849,,,0.53890396536492,
1422,1724755098.2141836,,0.5707333789548809,,
1423,1724755098.2154615,0.5288051972068937,,,
1424,1724755098.2486854,0.516077770954789,,,
1425,1724755098.2804434,,0.4930596099282424,,
1426,1724755098.2828088,0.5072451186252938,,,
1427,1724755098.2877448,,,,0.5289159587862627
1428,1724755098.3056898,,,0.4978594242908237,
1429,1724755098.3121543,,0.4970034967339108,,
1430,1724755098.3176618,0.5000849592294019,,,
1431,1724755098.34599,,0.5109073721584261,,
1432,1724755098.351518,0.4934936810096131,,,
1433,1724755098.3782716,,0.5596983278219076,,
1434,1724755098.3854475,0.4876963179397489,,,
1435,1724755098.387303,,,,0.5328024296349101
1436,1724755098.4056551,,,0.480339547871723,
1437,1724755098.4139369,,0.4940232800974898,,
1438,1724755098.4192042,0.4824995941697425,,,
1439,1724755098.4444818,,0.4936776812780244,,
1440,1724755098.453266,0.4807223618489411,,,
1441,1724755098.478536,,0.5453612192538106,,
1442,1724755098.4873466,0.4799057903894903,,,
1443,1724755098.4874413,,,,0.5196379918046474
1444,1724755098.5064654,,,0.4694150770118852,
1445,1724755098.5132422,,0.4697606169767581,,
1446,1724755098.521677,0.4796909437757835,,,
1447,1724755098.5488815,,0.536592485304443,,
1448,1724755098.5563352,0.4807207642719344,,,
1449,1724755098.5792663,,0.5453612192538106,,
1450,1724755098.58733,,,,0.5124426688628899
1451,1724755098.5901444,0.476960671102022,,,
1452,1724755098.607144,,,0.4490325062369366,
1453,1724755098.6143303,,0.4913289016429435,,
1454,1724755098.625125,0.4729632891087139,,,
1455,1724755098.6467588,,0.497772592439253,,
1456,1724755098.6585834,0.4699010905866148,,,
1457,1724755098.6801116,,0.4443688643001876,,
1458,1724755098.6873376,,,,0.4596750250398677
1459,1724755098.6931417,0.4659320234983735,,,
1460,1724755098.7078743,,,0.4626812407761644,
1461,1724755098.7135248,,0.4807715831937298,,
1462,1724755098.7267911,0.4581277170495941,,,
1463,1724755098.7482789,,0.4532690142338115,,
1464,1724755098.7613847,0.4509808591988191,,,
1465,1724755098.7804868,,0.4414624234737098,,
1466,1724755098.787351,,,,0.454981841716719
1467,1724755098.7954392,0.4379781730500021,,,
1468,1724755098.807724,,,0.4433629031059393,
1469,1724755098.8253746,,0.4411481732035625,,
1470,1724755098.829296,0.4189746500770512,,,
1471,1724755098.8493292,,0.4646124823278159,,
1472,1724755098.8636508,0.4007019550106729,,,
1473,1724755098.881476,,0.4290025252738876,,
1474,1724755098.887376,,,,0.4406042732956051
1475,1724755098.8979168,0.3812485654691624,,,
1476,1724755098.9083042,,,0.4007340205606331,
1477,1724755098.9179015,,0.4187989217529109,,
1478,1724755098.931625,0.3620913543324615,,,
1479,1724755098.949458,,0.3773498531377391,,
1480,1724755098.9659069,0.3426753400143045,,,
1481,1724755098.9810178,,0.3802061224995232,,
1482,1724755098.987367,,,,0.3994157662346793
1483,1724755099.0002294,0.3245235774036645,,,
1484,1724755099.009056,,,0.3397271458436141,
1485,1724755099.0147824,,0.3480264767122855,,
1486,1724755099.034234,0.306742774717935,,,
1487,1724755099.0477653,,0.3127611068637278,,
1488,1724755099.0683422,0.2897201956191537,,,
1489,1724755099.0816317,,0.3250080008955157,,
1490,1724755099.0877664,,,,0.3432379933062929
1491,1724755099.1022525,0.2730550478649389,,,
1492,1724755099.1091323,,,0.2883776243281269,
1493,1724755099.1141346,,0.3127734263343201,,
1494,1724755099.1362584,0.2565709509826783,,,
1495,1724755099.148821,,0.288032645588452,,
1496,1724755099.1710114,0.2408375999765359,,,
1497,1724755099.182538,,0.2505557931005322,,
1498,1724755099.1873946,,,,0.2805252846272799
1499,1724755099.2047756,0.2256835133363628,,,
1500,1724755099.2092714,,,0.2428333041282392,
1501,1724755099.220746,,0.2367419307781751,,
1502,1724755099.239257,0.2112148630050505,,,
1503,1724755099.24938,,0.2242512385910462,,
1504,1724755099.2732668,0.1975287864394515,,,
1505,1724755099.2855809,,0.1985204723017183,,
1506,1724755099.2871945,,,,0.2286981620692749
1507,1724755099.3073702,0.1844280033850056,,,
1508,1724755099.3094552,,,0.2017261320795876,
1509,1724755099.3202465,,0.1936517271935099,,
1510,1724755099.3411498,0.1720321572794407,,,
1511,1724755099.3530092,,0.1957709921164113,,
1512,1724755099.3753283,0.1605751549858949,,,
1513,1724755099.383471,,0.1718234579037139,,
1514,1724755099.3874075,,,,0.1913759502947492
1515,1724755099.41018,0.1494474793984217,,,
1516,1724755099.4106667,,,0.1646648746686804,
1517,1724755099.420492,,0.1607260127904321,,
1518,1724755099.4440446,0.1386565348476143,,,
1519,1724755099.4523015,,0.1437194778159221,,
1520,1724755099.4788675,0.1287659667980412,,,
1521,1724755099.4845135,,0.1475077696481138,,
1522,1724755099.487487,,,,0.1592929881938373
1523,1724755099.5101602,,,0.1396267340261273,
1524,1724755099.5123389,0.1200811804960331,,,
1525,1724755099.518518,,0.1263506821851991,,
1526,1724755099.5466938,0.1119734396749398,,,
1527,1724755099.553096,,0.1244162966030339,,
1528,1724755099.5828114,,0.1032655568774648,,
1529,1724755099.5852382,0.1042402489125491,,,
1530,1724755099.587339,,,,0.1247975725350777
1531,1724755099.6118257,,,0.1078402309764043,
1532,1724755099.6173618,0.0968130751253264,,,
1533,1724755099.6208055,,0.1145216205746286,,
1534,1724755099.6523137,,0.1130984590910829,,
1535,1724755099.6537554,0.0900053903591739,,,
1536,1724755099.6828742,0.0831472033039792,,,
1537,1724755099.6875093,,,,0.1098991116718171
1538,1724755099.6880662,,0.0876604252346725,,
1539,1724755099.7117374,,,0.0881336318964071,
1540,1724755099.7186828,,0.0832839224787771,,
1541,1724755099.720325,0.0764923657618084,,,
1542,1724755099.7521036,,0.0837380736439376,,
1543,1724755099.7536018,0.0702791119574151,,,
1544,1724755099.784881,,0.0710589275417031,,
1545,1724755099.786632,0.0647046509069841,,,
1546,1724755099.7871935,,,,0.0815552014678805
1547,1724755099.8120272,,,0.0733228900946207,
1548,1724755099.818185,,0.0859904118933533,,
1549,1724755099.819714,0.0594580084927569,,,
1550,1724755099.8536615,,0.0446049863132004,,
1551,1724755099.8554735,0.0541482532696715,,,
1552,1724755099.8869925,,0.0475313981900679,,
1553,1724755099.8874357,,,,0.0595691498035823
1554,1724755099.8890798,0.0491426090134172,,,
1555,1724755099.9122818,,,0.0493768490017623,
1556,1724755099.9220774,,0.0452287296053793,,
1557,1724755099.9238942,0.0444486982868941,,,
1558,1724755099.9539323,,0.0422595446190957,,
1559,1724755099.956445,0.0402054010176398,,,
1560,1724755099.9877098,,,,0.045000935562066
1561,1724755099.988037,,0.0452348215983529,,
1562,1724755099.990487,0.0360333854837096,,,
1563,1724755100.0131812,,,0.0392221573578958,
1564,1724755100.0200748,,0.044506924351826,,
1565,1724755100.0251565,0.0321547378193818,,,
1566,1724755100.0591502,0.0286976745493747,,,
1567,1724755100.066262,,0.0341158881821914,,
1568,1724755100.0866363,,0.0214549222464575,,
1569,1724755100.08713,,,,0.029727471956636
1570,1724755100.0935557,0.0255366434397501,,,
1571,1724755100.1140127,,,0.0204788101762638,
1572,1724755100.1218405,,0.0219993258281546,,
1573,1724755100.1280189,0.0224501542567532,,,
1574,1724755100.156175,,0.0104381856188811,,
1575,1724755100.161934,0.0196408379164498,,,
1576,1724755100.187776,,,,0.0148344441051179
1577,1724755100.188379,,0.0111425028577753,,
1578,1724755100.1961892,0.0175069820528577,,,
1579,1724755100.2146666,,,0.0189236240850188,
1580,1724755100.2207973,,0.0168514459785792,,
1581,1724755100.2302382,0.0152754774433869,,,
1582,1724755100.256875,,0.0204480155202446,,
1583,1724755100.2652826,0.0131929086154913,,,
1584,1724755100.288058,,,,0.0161376141227708
1585,1724755100.2886643,,0.0134308789932545,,
1586,1724755100.2987397,0.0137516818875074,,,
1587,1724755100.315739,,,0.0173222176883383,
1588,1724755100.324059,,0.0288627383080026,,
1589,1724755100.3331718,0.0145258561703958,,,
1590,1724755100.3570554,,0.0004085421510518,,
1591,1724755100.3672023,0.0172018064839338,,,
1592,1724755100.38781,,,,0.0074823381083432
1593,1724755100.392822,,0.0168514459785792,,
1594,1724755100.401184,0.0198052032604749,,,
1595,1724755100.4160173,,,0.0175152892171958,
1596,1724755100.4251852,,-0.004599401592997,,
1597,1724755100.435449,0.0213843510508446,,,
1598,1724755100.4572177,,0.017893686551707,,
1599,1724755100.469375,0.0222861303756509,,,
1600,1724755100.487488,,,,0.0137100057933709
1601,1724755100.4885683,,0.0104381856188811,,
1602,1724755100.503406,0.0235892792089309,,,
1603,1724755100.516344,,,0.0292211321908343,
1604,1724755100.5227215,,-0.001138711226676,,
1605,1724755100.5371804,0.0244432850859261,,,
1606,1724755100.5552258,,0.0105391855122688,,
1607,1724755100.572187,0.0250807112136399,,,
1608,1724755100.5874271,,,,0.016830836307203
1609,1724755100.5901525,,0.0219993258281546,,
1610,1724755100.605892,0.0250173885024613,,,
1611,1724755100.6159265,,,0.0176018579971375,
1612,1724755100.6243284,,0.0219993258281546,,
1613,1724755100.6405394,0.0244793760389958,,,
1614,1724755100.6585867,,0.0219993258281546,,
1615,1724755100.6739929,0.0233866949923857,,,
1616,1724755100.6874871,,,,0.0174894544482647
1617,1724755100.701097,,-0.0004926608487681,,
1618,1724755100.7082942,0.0219993372682747,,,
1619,1724755100.7170875,,,0.0232362144948052,
1620,1724755100.7274728,,0.0104381856188811,,
1621,1724755100.7421656,0.0202256561366267,,,
1622,1724755100.7590268,,0.0097718855885676,,
1623,1724755100.7760904,0.0183882533426364,,,
1624,1724755100.7879112,,,,0.0149902494413158
1625,1724755100.791389,,0.0020196645114675,,
1626,1724755100.8103158,0.0165616286681125,,,
1627,1724755100.8172357,,,0.0159250624991011,
1628,1724755100.8223772,,0.0148855113244294,,
1629,1724755100.8444002,0.0146295048889735,,,
1630,1724755100.857828,,0.0204480155202446,,
1631,1724755100.878945,0.0129440954961497,,,
1632,1724755100.8875244,,,,0.016141842881518
1633,1724755100.8879883,,0.0350950151984851,,
1634,1724755100.9125175,0.0113739276818298,,,
1635,1724755100.9173963,,,0.0076696394344269,
1636,1724755100.9259722,,0.0171895996695705,,
1637,1724755100.946348,0.0100391414373381,,,
1638,1724755100.9569983,,0.0349355097297697,,
1639,1724755100.9807355,0.0085620819172742,,,
1640,1724755100.9876742,,,,0.0191136549048909
1641,1724755100.9908404,,0.017090494497486,,
1642,1724755101.0151668,0.0069408541063742,,,
1643,1724755101.0170302,,,0.0108836652898283,
1644,1724755101.0255947,,0.0233766482874709,,
1645,1724755101.049359,0.0052932817138549,,,
1646,1724755101.059771,,0.0214124233419205,,
1647,1724755101.0833418,0.003520456355301,,,
1648,1724755101.0877128,,,,0.0153954751846018
1649,1724755101.0923505,,0.0188392800417577,,
1650,1724755101.1174843,0.0017220929320522,,,
1651,1724755101.1187077,,,-0.0018076147935316,
1652,1724755101.1262372,,-0.0008027834980837,,
1653,1724755101.151796,-0.0016869892497934,,,
1654,1724755101.1595194,,0.0197592154935746,,
1655,1724755101.1866703,-0.0056842879290828,,,
1656,1724755101.1875055,,,,0.0088197208044882
1657,1724755101.1925278,,-0.0234214824856625,,
1658,1724755101.2177572,,,-0.0085787123783472,
1659,1724755101.220399,-0.0143204557894272,,,
1660,1724755101.2265332,,-0.0131841393673933,,
1661,1724755101.2546153,-0.0235303577600838,,,
1662,1724755101.2598174,,0.0070274719475393,,
1663,1724755101.2877402,,,,-0.0004255479099298
1664,1724755101.2884307,-0.0337163990241515,,,
1665,1724755101.2943263,,-0.0341621908854413,,
1666,1724755101.3195012,,,-0.0332197991626026,
1667,1724755101.3223412,-0.0433293327141948,,,
1668,1724755101.3264933,,-0.0477887137089195,,
1669,1724755101.3588643,,-0.0267216548963545,,
1670,1724755101.3611355,-0.0576450543519824,,,
1671,1724755101.387524,,,,-0.026545901971898
1672,1724755101.3931422,,-0.0798539014775364,,
1673,1724755101.3949294,-0.0738856018010318,,,
1674,1724755101.4189513,,,-0.0640311354513854,
1675,1724755101.4278505,,-0.0831244697278602,,
1676,1724755101.4293358,-0.0906526128135771,,,
1677,1724755101.4607177,,-0.0971274081846307,,
1678,1724755101.461898,-0.1063672718531041,,,
1679,1724755101.4881456,,,,-0.0736164459567235
1680,1724755101.4932616,,-0.1173987548569814,,
1681,1724755101.4946437,-0.1246409967719257,,,
1682,1724755101.520707,,,-0.1106069396258697,
1683,1724755101.5277996,,-0.1309539520143668,,
1684,1724755101.529137,-0.1437952886168716,,,
1685,1724755101.5613856,,-0.1399509369470133,,
1686,1724755101.5625577,-0.1633945148685525,,,
1687,1724755101.5878315,,,,-0.1192339546588901
1688,1724755101.593326,,-0.1821720924619632,,
1689,1724755101.594953,-0.184745417491742,,,
1690,1724755101.6195333,,,-0.176293663709053,
1691,1724755101.6290886,-0.2069559763593815,,,
1692,1724755101.6379497,,-0.2028259502466556,,
1693,1724755101.661388,,-0.2250017319426006,,
1694,1724755101.6630862,-0.231796040405654,,,
1695,1724755101.6876357,,,,-0.1904529140059845
1696,1724755101.6940436,,-0.245858346358666,,
1697,1724755101.697241,-0.2570692112806458,,,
1698,1724755101.719731,,,-0.2347047205057344,
1699,1724755101.7304628,,-0.2828941226751763,,
1700,1724755101.7327173,-0.2829298602476422,,,
1701,1724755101.7603054,,-0.3188375705349505,,
1702,1724755101.765928,-0.3085091032849876,,,
1703,1724755101.7877042,,,,-0.2666177266141424
1704,1724755101.79282,,-0.3611394371677898,,
1705,1724755101.8003051,-0.3334565909947153,,,
1706,1724755101.8203623,,,-0.2929278030066949,
1707,1724755101.829574,,-0.3276059519883263,,
1708,1724755101.834036,-0.3584562906944821,,,
1709,1724755101.8611944,,-0.3688451856679725,,
1710,1724755101.868206,-0.3829950024573403,,,
1711,1724755101.8877928,,,,-0.3249627374429777
1712,1724755101.892883,,-0.4336557999311388,,
1713,1724755101.902146,-0.4066178381602903,,,
1714,1724755101.9214592,,,-0.3603868625913733,
1715,1724755101.9272442,,-0.4377201744195524,,
1716,1724755101.9365585,-0.4300316076003403,,,
1717,1724755101.9601495,,-0.4680511009696708,,
1718,1724755101.9702787,-0.4536427380216103,,,
1719,1724755101.9878235,,,,-0.4048766694224928
1720,1724755101.9931018,,-0.4907854618113292,,
1721,1724755102.005077,-0.4764661030867057,,,
1722,1724755102.020849,,,-0.4438812316054898,
1723,1724755102.029796,,-0.4941300306229563,,
1724,1724755102.0394642,-0.4979311040577707,,,
1725,1724755102.0616746,,-0.5245755791560647,,
1726,1724755102.0734036,-0.5180732076705166,,,
1727,1724755102.0873983,,,,-0.4771631441621151
1728,1724755102.0974984,,-0.4972311526717564,,
1729,1724755102.1081064,-0.5376772592912777,,,
1730,1724755102.1222303,,,-0.4901698484204008,
1731,1724755102.1312382,,-0.5308200262571653,,
1732,1724755102.1426406,-0.5568572002179693,,,
1733,1724755102.1657407,,-0.5750900837146695,,
1734,1724755102.1767962,-0.5747224515941021,,,
1735,1724755102.187611,,,,-0.529836234303603
1736,1724755102.2027512,,-0.5665238588583129,,
1737,1724755102.2119431,-0.5910359460856869,,,
1738,1724755102.2247312,,,-0.5516439985411324,
1739,1724755102.2318392,,-0.5893162246475131,,
1740,1724755102.245366,-0.6062452676824499,,,
1741,1724755102.2658296,,-0.6072752371498457,,
1742,1724755102.27939,-0.6202588151282207,,,
1743,1724755102.2876203,,,,-0.5777949273901107
1744,1724755102.297284,,-0.6538409036919756,,
1745,1724755102.3130815,-0.6337074735114179,,,
1746,1724755102.3239045,,,-0.5714882209225639,
1747,1724755102.329281,,-0.6182613357157994,,
1748,1724755102.347268,-0.6467181991668376,,,
1749,1724755102.3659256,,-0.6351571027363718,,
1750,1724755102.3814104,-0.6587423602828206,,,
1751,1724755102.387537,,,,-0.605536333984935
1752,1724755102.397264,,-0.6783524060424941,,
1753,1724755102.41557,-0.6699752864105362,,,
1754,1724755102.4239824,,,-0.6121274711813846,
1755,1724755102.4432333,,-0.612786334301655,,
1756,1724755102.4502585,-0.6805833331995288,,,
1757,1724755102.4644887,,-0.6952072148055268,,
1758,1724755102.4844697,-0.6903732396197384,,,
1759,1724755102.4873345,,,,-0.6521914312932788
1760,1724755102.5016148,,-0.6512319771028513,,
1761,1724755102.519313,-0.6996272453782701,,,
1762,1724755102.5250666,,,-0.6528651313942025,
1763,1724755102.534975,,-0.6528055717455629,,
1764,1724755102.5533843,-0.7088442238732906,,,
1765,1724755102.5670156,,-0.6794938676923158,,
1766,1724755102.5873206,-0.7177588074592789,,,
1767,1724755102.5875444,,,,-0.6701294974948782
1768,1724755102.599547,,-0.6809839640347592,,
