,timestamp,ground_truth,markers,range,filtered
1196,1724760555.5381684,-0.6460892638781628,,,
1197,1724760555.5499334,,-0.6752801550962529,,
1198,1724760555.572452,-0.6541587079860349,,,
1199,1724760555.5809093,,-0.6593401936448994,,
1200,1724760555.6064477,-0.662075117521101,,,
1201,1724760555.6160183,,-0.6892394697842242,,
1202,1724760555.641431,-0.6693467531725918,,,
1203,1724760555.6472762,,-0.6605488956828065,,
1204,1724760555.6751893,-0.6763919959931028,,,
1205,1724760555.6794903,,-0.6617594032944323,,
1206,1724760555.709,-0.6835349046823902,,,
1207,1724760555.7131884,,-0.7198112551369875,,
1208,1724760555.7426133,-0.691421339832015,,,
1209,1724760555.7453623,,-0.6512319771028513,,
1210,1724760555.7799845,,-0.652407391143891,,
1211,1724760555.7818274,-0.6994080703025736,,,
1212,1724760555.8115163,-0.7070348831126969,,,
1213,1724760555.823649,,-0.7109964217706262,,
1214,1724760555.845649,-0.7146107389657104,,,
1215,1724760555.8575072,,-0.6802338990634322,,
1216,1724760555.8796546,-0.7215689521560122,,,
1217,1724760555.8907597,,-0.6757289193929807,,
1218,1724760555.9136488,-0.7279435003534171,,,
1219,1724760555.92563,,-0.7437366604665249,,
1220,1724760555.9492023,,-0.775464393838346,,
1221,1724760555.9510508,-0.7339408501560083,,,
1222,1724760555.9816768,,-0.7096207741526656,,
1223,1724760555.983374,-0.7393431348922768,,,
1224,1724760556.0145917,,-0.7247660142981511,,
1225,1724760556.0165231,-0.744440395689006,,,
1226,1724760556.048882,,-0.7619853246950845,,
1227,1724760556.050737,-0.7494404789381521,,,
1228,1724760556.081355,,-0.7819237260712203,,
1229,1724760556.0841174,-0.7539382615824755,,,
1230,1724760556.1185057,-0.7574112855678257,,,
1231,1724760556.1251533,,-0.7868880295877217,,
1232,1724760556.1483967,,-0.8150479406444845,,
1233,1724760556.1526232,-0.7604935046339101,,,
1234,1724760556.1799076,,-0.7405748842502083,,
1235,1724760556.1867716,-0.7638002039841805,,,
1236,1724760556.2207494,-0.7676190054158578,,,
1237,1724760556.2515194,,-0.8121002793320496,,
1238,1724760556.255196,-0.7716208536437374,,,
1239,1724760556.2850351,,-0.7856546096732393,,
1240,1724760556.2894523,-0.7758199057482811,,,
1241,1724760556.3197937,,-0.8085540527690313,,
1242,1724760556.3237376,-0.7807223795976421,,,
1243,1724760556.3521984,,-0.77506077413524,,
1244,1724760556.3582733,-0.7862305754084877,,,
1245,1724760556.385249,,-0.7815322755875604,,
1246,1724760556.3923287,-0.7907417974221929,,,
1247,1724760556.4224005,,-0.8135444427017077,,
1248,1724760556.4267976,-0.7955018358217796,,,
1249,1724760556.4610338,,-0.8243053969729746,,
1250,1724760556.4631867,-0.7998590500438105,,,
1251,1724760556.48427,,-0.8092163944875328,,
1252,1724760556.4946525,-0.8037586680246109,,,
1253,1724760556.5176864,,-0.8204113971764807,,
1254,1724760556.5290074,-0.8078750819421998,,,
1255,1724760556.5544128,,-0.8530841420545772,,
1256,1724760556.5637932,-0.8114112986832156,,,
1257,1724760556.5981848,-0.814444727575153,,,
1258,1724760556.6250818,,-0.8574169130022732,,
1259,1724760556.6325734,-0.8170473219380634,,,
1260,1724760556.6562612,,-0.8645474659954765,,
1261,1724760556.6665735,-0.81964128123282,,,
1262,1724760556.687246,,-0.864589964097704,,
1263,1724760556.7004344,-0.8221640050809951,,,
1264,1724760556.7200408,,-0.8085845526081724,,
1265,1724760556.735111,-0.8243436240419246,,,
1266,1724760556.7686012,-0.826108565571519,,,
1267,1724760556.8029604,-0.8271185625096127,,,
1268,1724760556.821249,,-0.8135307795937099,,
1269,1724760556.8370912,-0.8275457693233559,,,
1270,1724760556.8526945,,-0.8135307795937099,,
1271,1724760556.871129,-0.8282634898521302,,,
1272,1724760556.8871312,,-0.85446425537818,,
1273,1724760556.9054492,-0.8284945484000632,,,
1274,1724760556.939864,-0.8287923905969974,,,
1275,1724760556.9550683,,-0.8625480587851324,,
1276,1724760556.9741695,-0.8293627017138379,,,
1277,1724760557.0080936,-0.8294845553099188,,,
1278,1724760557.0422623,-0.8291478194052964,,,
1279,1724760557.0766883,-0.8289059893043804,,,
1280,1724760557.0877542,,-0.8625480587851324,,
1281,1724760557.1108766,-0.8292576313044737,,,
1282,1724760557.1241188,,-0.8142675568759038,,
1283,1724760557.145202,-0.8294144136768287,,,
1284,1724760557.1564553,,-0.8142675568759038,,
1285,1724760557.1796453,-0.8295761981180627,,,
1286,1724760557.2137623,-0.8290953929722606,,,
1287,1724760557.2244358,,-0.8142675568759038,,
1288,1724760557.247348,-0.8285518041638182,,,
1289,1724760557.257442,,-0.8625480587851324,,
1290,1724760557.2818966,-0.8279186560292215,,,
1291,1724760557.2890823,,-0.8517944601684626,,
1292,1724760557.3158002,-0.8270443246157297,,,
1293,1724760557.3499193,-0.8266081792124504,,,
1294,1724760557.3577774,,-0.8502873753774134,,
1295,1724760557.3844829,-0.8276109950333819,,,
1296,1724760557.3914952,,-0.8135307795937099,,
1297,1724760557.418486,-0.8287689272409544,,,
1298,1724760557.4232986,,-0.85446425537818,,
1299,1724760557.4525886,-0.8283794826842588,,,
1300,1724760557.4864032,-0.828268896113066,,,
1301,1724760557.4895654,,-0.85446425537818,,
1302,1724760557.520948,-0.8289685232740283,,,
1303,1724760557.556217,,-0.853771279353561,,
1304,1724760557.5581713,-0.8199666534908285,,,
1305,1724760557.5921507,-0.8080722556363611,,,
1306,1724760557.6249635,,-0.8108598537066254,,
1307,1724760557.6273024,-0.795524174053023,,,
1308,1724760557.6599832,-0.7812105349656093,,,
1309,1724760557.692405,,-0.7854022143296743,,
1310,1724760557.6945157,-0.7673360890664327,,,
1311,1724760557.7279963,,-0.7945833518087962,,
1312,1724760557.729661,-0.7545372802444081,,,
1313,1724760557.7603424,,-0.7763228019479086,,
1314,1724760557.7626717,-0.7426778747184422,,,
1315,1724760557.793266,,-0.7242822720303229,,
1316,1724760557.7948885,-0.7315306875111229,,,
1317,1724760557.828045,-0.7190365115608035,,,
1318,1724760557.860049,,-0.734313486169167,,
1319,1724760557.8617675,-0.7090236380299846,,,
1320,1724760557.896145,-0.6995333436315629,,,
1321,1724760557.9015136,,-0.7183202425702181,,
1322,1724760557.9308765,-0.6910524498515702,,,
1323,1724760557.964142,-0.6833636854227958,,,
1324,1724760557.9940977,,-0.6940770667498679,,
1325,1724760557.9980812,-0.6758335381569687,,,
1326,1724760558.0273674,,-0.7027913449051701,,
1327,1724760558.0322368,-0.6716401422224028,,,
1328,1724760558.062538,,-0.6626979283507209,,
1329,1724760558.0665567,-0.6687607671476634,,,
1330,1724760558.09444,,-0.6609499588681177,,
1331,1724760558.1007037,-0.6665613964455979,,,
1332,1724760558.127307,,-0.6605488956828065,,
1333,1724760558.1352584,-0.6644951965453991,,,
1334,1724760558.161662,,-0.6615557523450165,,
1335,1724760558.1692026,-0.6635425487746653,,,
1336,1724760558.1936908,,-0.6601502261666206,,
1337,1724760558.2032802,-0.6645542955868384,,,
1338,1724760558.2268243,,-0.6615557523450165,,
1339,1724760558.237203,-0.6670314406742053,,,
1340,1724760558.260589,,-0.6765111880841811,,
1341,1724760558.2712169,-0.669072353292246,,,
1342,1724760558.2921343,,-0.6623145430636315,,
1343,1724760558.3052783,-0.6669667039854135,,,
1344,1724760558.328157,,-0.6765111880841811,,
1345,1724760558.3393002,-0.6657687867558151,,,
1346,1724760558.3596582,,-0.65590612398404,,
1347,1724760558.3740878,-0.6627447095257457,,,
1348,1724760558.3953326,,-0.6555060049380493,,
1349,1724760558.4082584,-0.6507716642976211,,,
1350,1724760558.4298964,,-0.6784704440180667,,
1351,1724760558.4430592,-0.6375533006031722,,,
1352,1724760558.4631915,,-0.6316381102860931,,
1353,1724760558.4768546,-0.6219958688506244,,,
1354,1724760558.4956071,,-0.6549197844217183,,
1355,1724760558.5109692,-0.6073022090613387,,,
1356,1724760558.5287552,,-0.6374026178214391,,
1357,1724760558.5449462,-0.5933993597309764,,,
1358,1724760558.562484,,-0.6402056438909056,,
1359,1724760558.579017,-0.5793924617965382,,,
1360,1724760558.5949774,,-0.61185520781069,,
1361,1724760558.6135614,-0.5660672733626919,,,
1362,1724760558.6239254,,,-0.5720667969768738,
1363,1724760558.6293273,,-0.5772519703735738,,
1364,1724760558.6476283,-0.5508776592367637,,,
1365,1724760558.6620471,,-0.5921432376232352,,
1366,1724760558.668664,,,,-0.5853374127936608
1367,1724760558.682168,-0.5362678568646162,,,
1368,1724760558.6968486,,-0.584562428913636,,
1369,1724760558.715831,-0.5198365599756114,,,
1370,1724760558.7244473,,,-0.5212588609931263,
1371,1724760558.731936,,-0.5477847233102882,,
1372,1724760558.7500863,-0.5035171347154757,,,
1373,1724760558.7675698,,-0.5348390266195877,,
1374,1724760558.768275,,,,-0.5382801834402553
1375,1724760558.784199,-0.4850156998689607,,,
1376,1724760558.7957306,,-0.505107721439857,,
1377,1724760558.8183389,-0.4662877843113628,,,
1378,1724760558.8255796,,,-0.4770531949109395,
1379,1724760558.8427513,,-0.469523274058008,,
1380,1724760558.8523772,-0.4472987341186583,,,
1381,1724760558.86422,,-0.4515121418942296,,
1382,1724760558.868695,,,,-0.476305372938927
1383,1724760558.8862734,-0.4288006859541786,,,
1384,1724760558.8973906,,-0.4831508087480394,,
1385,1724760558.920681,-0.4097995870446143,,,
1386,1724760558.925227,,,-0.4340558533004615,
1387,1724760558.930662,,-0.4775795184133677,,
1388,1724760558.9547598,-0.3906194467748696,,,
1389,1724760558.9651697,,-0.423653723796952,,
1390,1724760558.9681091,,,,-0.4358010095021573
1391,1724760558.9889643,-0.372036970626465,,,
1392,1724760558.997931,,-0.3935747364875766,,
1393,1724760559.0227666,-0.3551433321637747,,,
1394,1724760559.0251672,,,-0.3569210187482101,
1395,1724760559.034829,,-0.3857618870347736,,
1396,1724760559.0571854,-0.3433866288964564,,,
1397,1724760559.0639417,,-0.3737390375903386,,
1398,1724760559.0683954,,,,-0.3753082668806456
1399,1724760559.0918498,-0.3332812566419774,,,
1400,1724760559.0987966,,-0.3377959123623656,,
1401,1724760559.125425,-0.3248461010139385,,,
1402,1724760559.1255069,,,-0.3295242083995663,
1403,1724760559.1332316,,-0.3521935529981694,,
1404,1724760559.15959,-0.3173477203393107,,,
1405,1724760559.164326,,-0.3583258469283976,,
1406,1724760559.1682014,,,,-0.3470378293415973
1407,1724760559.1936004,-0.3152880736648145,,,
1408,1724760559.1994436,,-0.350223456450994,,
1409,1724760559.2267966,,,-0.3124639212508313,
1410,1724760559.227617,-0.3147252206174888,,,
1411,1724760559.2325642,,-0.3487688102735953,,
1412,1724760559.2614398,-0.3151405667130218,,,
1413,1724760559.264912,,-0.3487688102735953,,
1414,1724760559.268662,,,,-0.3311569855372898
1415,1724760559.298954,,-0.350223456450994,,
1416,1724760559.3005493,-0.316959790872299,,,
1417,1724760559.3264527,,,-0.3205252370667021,
1418,1724760559.3315008,,-0.355520407986132,,
1419,1724760559.333853,-0.3179965752052922,,,
1420,1724760559.3643582,-0.3148442224062098,,,
1421,1724760559.3685014,,-0.3592799372628725,,
1422,1724760559.3686805,,,,-0.3348994388661944
1423,1724760559.3986523,,-0.354600203474188,,
1424,1724760559.4011817,-0.3127197879240331,,,
1425,1724760559.427359,,,-0.3136168348297851,
1426,1724760559.4337726,,-0.3491996502732674,,
1427,1724760559.4361105,-0.3115099802542627,,,
1428,1724760559.4653318,,-0.3235625701258781,,
1429,1724760559.4681334,-0.3076119032608044,,,
1430,1724760559.4683952,,,,-0.3193166478865524
1431,1724760559.4977689,,-0.3196649778259762,,
1432,1724760559.5005958,-0.3036868895027513,,,
1433,1724760559.527675,,,-0.2993497398436371,
1434,1724760559.5332189,,-0.3025362309591433,,
1435,1724760559.5356658,-0.2978161210354617,,,
1436,1724760559.5657427,,-0.3214758957448901,,
1437,1724760559.5682116,,,,-0.3099307508487857
1438,1724760559.5690851,-0.2909107781899323,,,
1439,1724760559.598688,,-0.3242266862723968,,
1440,1724760559.6033742,-0.2828258815963362,,,
1441,1724760559.629053,,,-0.2959024897906385,
1442,1724760559.6340923,,-0.2868386565064533,,
1443,1724760559.6375108,-0.2738452496589261,,,
1444,1724760559.6661272,,-0.2910021921278554,,
1445,1724760559.6685936,,,,-0.2941862031430511
1446,1724760559.6719923,-0.2642658596461498,,,
1447,1724760559.6995673,,-0.2779021115671485,,
1448,1724760559.706076,-0.2539619421030821,,,
1449,1724760559.7280917,,,-0.2533444130824376,
1450,1724760559.7347944,,-0.2783145778834237,,
1451,1724760559.7399826,-0.2434532529082069,,,
1452,1724760559.7683108,,-0.2589687493045066,,
1453,1724760559.7687378,,,,-0.2683526508900471
1454,1724760559.7743795,-0.2322341777565775,,,
1455,1724760559.8006508,,-0.2435280159144919,,
1456,1724760559.8083625,-0.2213322724353208,,,
1457,1724760559.829511,,,-0.2405257694054237,
1458,1724760559.837179,,-0.2380850453782617,,
1459,1724760559.8428576,-0.2102759615131066,,,
1460,1724760559.868422,,-0.2187587528564485,,
1461,1724760559.8689947,,,,-0.2417369478969702
1462,1724760559.8768094,-0.1993905306002563,,,
1463,1724760559.9024472,,-0.1902834436538296,,
1464,1724760559.9108698,-0.1887754553308802,,,
1465,1724760559.929894,,,-0.1873889910567558,
1466,1724760559.935002,,-0.196691421903447,,
1467,1724760559.9451225,-0.1784261457295297,,,
1468,1724760559.9685726,,,,-0.1974911391375018
1469,1724760559.9693277,,-0.1838586703230119,,
1470,1724760559.979137,-0.1681200095946202,,,
1471,1724760560.002779,,-0.1725206002325098,,
1472,1724760560.0133317,-0.1581159188337331,,,
1473,1724760560.0306208,,,-0.1729288263389005,
1474,1724760560.0361254,,-0.1703800277878433,,
1475,1724760560.0474565,-0.148388976148496,,,
1476,1724760560.0665112,,-0.1394429254708445,,
1477,1724760560.0686855,,,,-0.1599019553694641
1478,1724760560.081777,-0.1391915074450889,,,
1479,1724760560.102388,,-0.1471262075644476,,
1480,1724760560.115307,-0.1303661629383867,,,
1481,1724760560.1298947,,,-0.1585711736578115,
1482,1724760560.1358812,,-0.1187821799895039,,
1483,1724760560.1499767,-0.1218585926560074,,,
1484,1724760560.1687734,,,,-0.1389770711689522
1485,1724760560.170377,,-0.1245124847184662,,
1486,1724760560.183176,-0.1142072782461411,,,
1487,1724760560.2003052,,-0.1086324177118699,,
1488,1724760560.217567,-0.1074378141680973,,,
1489,1724760560.2302434,,,-0.1330163728296094,
1490,1724760560.2365386,,-0.1050820831095071,,
1491,1724760560.251155,-0.10094282213735,,,
1492,1724760560.2691178,,,,-0.1191241687156171
1493,1724760560.2703643,,-0.1156031777991168,,
1494,1724760560.2852504,-0.0948920901200782,,,
1495,1724760560.302964,,-0.1073008976624495,,
1496,1724760560.3197217,-0.0889964663920466,,,
1497,1724760560.330376,,,-0.1208858501158857,
1498,1724760560.335965,,-0.0997170376210027,,
1499,1724760560.35407,-0.0832814548875351,,,
1500,1724760560.368419,,,,-0.1086435375846582
1501,1724760560.370264,,-0.0933316107990682,,
1502,1724760560.388907,-0.0782988115113347,,,
1503,1724760560.4019425,,-0.0859911779704983,,
1504,1724760560.422581,-0.0735997135488073,,,
1505,1724760560.430998,,,-0.0979104812428909,
1506,1724760560.4365337,,-0.06226544190671,,
1507,1724760560.4567652,-0.0692319342176457,,,
1508,1724760560.4687767,,,,-0.0816294321593993
1509,1724760560.4692657,,-0.0546504290326624,,
1510,1724760560.4913306,-0.0652063835904588,,,
1511,1724760560.5058217,,-0.0523883792847736,,
1512,1724760560.525253,-0.061642471669657,,,
1513,1724760560.532068,,,-0.0769347648800245,
1514,1724760560.539528,,-0.081700901452863,,
1515,1724760560.5595927,-0.0581839821698864,,,
1516,1724760560.5683894,,,,-0.0766565768521966
1517,1724760560.5718606,,-0.044431801609856,,
1518,1724760560.5942247,-0.0555217787715047,,,
1519,1724760560.6087863,,-0.0625465965857413,,
1520,1724760560.6280987,-0.0528681202193475,,,
1521,1724760560.6329982,,,-0.0503506128704344,
1522,1724760560.6418688,,-0.0581634208686017,,
1523,1724760560.6627283,-0.0504945447504621,,,
1524,1724760560.669114,,,,-0.0549294931592286
1525,1724760560.6724515,,-0.0438538780069277,,
1526,1724760560.6967378,-0.0483322599178546,,,
1527,1724760560.705399,,-0.0584783712542276,,
1528,1724760560.7306745,-0.0463647713902286,,,
1529,1724760560.7345116,,,-0.025949474917393,
1530,1724760560.740846,,-0.0629194211870035,,
1531,1724760560.7649412,-0.0446670172869225,,,
1532,1724760560.7685876,,,,-0.0432026375711099
1533,1724760560.7726076,,-0.048134352743858,,
1534,1724760560.7994325,-0.0430700804315975,,,
1535,1724760560.805906,,-0.0421757588750769,,
1536,1724760560.8340342,-0.0416049241141944,,,
1537,1724760560.834311,,,-0.0541119269566143,
1538,1724760560.8393292,,-0.0613690020104329,,
1539,1724760560.8685777,-0.0402187248382617,,,
1540,1724760560.8689165,,,,-0.0527129898454987
1541,1724760560.8748722,,-0.0336608110962603,,
1542,1724760560.9023824,-0.0387904340138192,,,
1543,1724760560.9064195,,-0.0440713820655288,,
1544,1724760560.9347782,,,-0.0426128295076389,
1545,1724760560.9365122,-0.0374450947752009,,,
1546,1724760560.9409566,,-0.0448116284944389,,
1547,1724760560.9689262,,,,-0.0427417089691016
1548,1724760560.970656,-0.0360588966031816,,,
1549,1724760560.9744194,,-0.0350288912948857,,
1550,1724760561.005105,-0.0347651443276717,,,
1551,1724760561.0092387,,-0.0606646878660166,,
1552,1724760561.0353687,,,-0.0120301586632756,
1553,1724760561.0409217,,-0.0341511428641925,,
1554,1724760561.0434155,-0.0330607804654246,,,
1555,1724760561.068643,,,,-0.0238528828698865
1556,1724760561.0735898,-0.0314049507992759,,,
1557,1724760561.0773308,,-0.0350261365444693,,
1558,1724760561.1073835,-0.0299429878625741,,,
1559,1724760561.1175451,,-0.0441011221299571,,
1560,1724760561.1357844,,,-0.018856215972666,
1561,1724760561.142849,,-0.0318380745697188,,
1562,1724760561.144545,-0.0284694757428649,,,
1563,1724760561.168192,,,,-0.0227609909521521
1564,1724760561.176444,,-0.0341717197357625,,
1565,1724760561.1787322,-0.0270808277751672,,,
1566,1724760561.208886,,-0.0343260035703368,,
1567,1724760561.210897,-0.0255706213726298,,,
1568,1724760561.236539,,,-0.031113209600863,
1569,1724760561.242494,,0.001283455062338,,
1570,1724760561.2448494,-0.0242551630819107,,,
1571,1724760561.268628,,,,-0.0139851951753043
1572,1724760561.278544,,-0.0195786102675224,,
1573,1724760561.2801576,-0.0230973461479901,,,
1574,1724760561.3122382,-0.0225873860502758,,,
1575,1724760561.3175578,,0.0013471723628215,,
1576,1724760561.3370514,,,-0.010715587982306,
1577,1724760561.3441496,,-0.0141498307021362,,
1578,1724760561.3460102,-0.0223043099281508,,,
1579,1724760561.3684907,,,,-0.0105976398996231
1580,1724760561.3767705,,-0.0199835279457871,,
1581,1724760561.3801298,-0.022077504486047,,,
1582,1724760561.4091325,,-0.0199835279457871,,
1583,1724760561.4143405,-0.0211759231489185,,,
1584,1724760561.4373546,,,-0.0073112963982012,
1585,1724760561.4405465,,0.0026343663444418,,
1586,1724760561.4482334,-0.0200502521745562,,,
1587,1724760561.4684796,,,,-0.0016910706346585
1588,1724760561.482598,-0.0190557052399356,,,
1589,1724760561.4865615,,-0.017494398624991,,
1590,1724760561.5088956,,0.0110465748094086,,
1591,1724760561.5161734,-0.0179695032929689,,,
1592,1724760561.537041,,,-0.0033538949361743,
1593,1724760561.5448012,,-0.0148068843097215,,
1594,1724760561.5502572,-0.0173764833704606,,,
1595,1724760561.568237,,,,-0.0060505861172465
1596,1724760561.5776277,,-0.0072136054179028,,
1597,1724760561.5846536,-0.0169403864872439,,,
1598,1724760561.611826,,0.011499495907634,,
1599,1724760561.6190574,-0.016563532939001,,,
1600,1724760561.6372907,,,-0.006942912560847,
1601,1724760561.6449816,,0.009089213510344,,
1602,1724760561.6531794,-0.0162188012655981,,,
1603,1724760561.6683602,,,,0.0016070976950929
1604,1724760561.6785686,,-0.0082657703523716,,
1605,1724760561.6876974,-0.016030160412253,,,
1606,1724760561.7108424,,-0.01019063230912,,
1607,1724760561.7212694,-0.015940463641658,,,
1608,1724760561.7383945,,,-0.0497606321206815,
1609,1724760561.74387,,-0.01019063230912,,
1610,1724760561.7553318,-0.0157850290655856,,,
1611,1724760561.7682354,,,,-0.0234646255055696
1612,1724760561.7754188,,-0.01019063230912,,
1613,1724760561.7902758,-0.0155959929996987,,,
1614,1724760561.8106244,,-0.0325714104302173,,
1615,1724760561.824284,-0.0154360175845154,,,
1616,1724760561.8386478,,,-0.0320050149131691,
1617,1724760561.8474274,,-0.0325714104302173,,
1618,1724760561.8589592,-0.0150860124327509,,,
1619,1724760561.8687165,,,,-0.0298299552675564
1620,1724760561.8797853,,-0.0287333500393546,,
1621,1724760561.892521,-0.0141453783138354,,,
1622,1724760561.9109812,,0.0052647099138327,,
1623,1724760561.926767,-0.0112626018038595,,,
1624,1724760561.939564,,,-0.0012475704176226,
1625,1724760561.9452462,,-0.0287200665731229,,
1626,1724760561.9604912,-0.0079542292269669,,,
1627,1724760561.9682071,,,,-0.0164002767315321
1628,1724760561.9791057,,-0.0173641062063813,,
1629,1724760561.9944117,0.0002188283425281,,,
1630,1724760562.011437,,-0.0255003769545057,,
1631,1724760562.0282526,0.0088604840165844,,,
1632,1724760562.0393937,,,0.0124542050707411,
1633,1724760562.0462167,,0.0233944568801692,,
1634,1724760562.062045,0.0190195808609958,,,
1635,1724760562.0684562,,,,0.0135905262687977
1636,1724760562.0792673,,0.0147932729775637,,
1637,1724760562.0969677,0.0279223192052144,,,
1638,1724760562.1109345,,0.0208106392093139,,
1639,1724760562.1303988,0.0416846270452575,,,
1640,1724760562.1393929,,,0.0260333232477998,
1641,1724760562.1441364,,0.0476076884564809,,
1642,1724760562.165106,0.0574178686616777,,,
1643,1724760562.1685195,,,,0.034553809396647
1644,1724760562.178978,,0.0623590079488205,,
1645,1724760562.199183,0.0740856588550196,,,
1646,1724760562.221176,,0.0650662390412406,,
1647,1724760562.2333653,0.0908443202238293,,,
1648,1724760562.2407827,,,0.0586763839618704,
1649,1724760562.2471464,,0.0959690656310776,,
1650,1724760562.26733,0.1118140919126693,,,
1651,1724760562.2682855,,,,0.0721963365651722
1652,1724760562.2779396,,0.1120644019216113,,
1653,1724760562.3013258,0.1341319502781983,,,
1654,1724760562.3111846,,0.1302563348096743,,
1655,1724760562.335383,0.1570515808761863,,,
1656,1724760562.3406005,,,0.1438675305670874,
1657,1724760562.345752,,0.1449116363547432,,
1658,1724760562.3686469,,,,0.1350917849201204
1659,1724760562.369932,0.1811641866442928,,,
1660,1724760562.3795123,,0.1855750519670237,,
1661,1724760562.404206,0.2070389994344976,,,
1662,1724760562.4135802,,0.209243107348417,,
1663,1724760562.4384024,0.2325729515581587,,,
1664,1724760562.4411302,,,0.1683623176000054,
1665,1724760562.4473736,,0.2344498019361351,,
1666,1724760562.4683323,,,,0.1937557978552788
1667,1724760562.4725769,0.2525160212138848,,,
1668,1724760562.4800766,,0.2633648289598133,,
1669,1724760562.5068376,0.2725046163398863,,,
1670,1724760562.5140033,,0.2843736113420154,,
1671,1724760562.5417037,0.292257197961546,,,
1672,1724760562.5417817,,,0.2887770983710957,
1673,1724760562.5474515,,0.2754823727901748,,
1674,1724760562.5682528,,,,0.2716523849357171
1675,1724760562.576037,0.3082182462077858,,,
1676,1724760562.5819125,,0.3168664058326059,,
1677,1724760562.6097145,0.3212316706539733,,,
1678,1724760562.6131155,,0.3478264804483827,,
1679,1724760562.6424377,,,0.3195308565882076,
1680,1724760562.643942,0.3344514257946125,,,
1681,1724760562.648037,,0.3239968129718023,,
1682,1724760562.668296,,,,0.3180629518829956
1683,1724760562.6798162,,0.34971562788337,,
1684,1724760562.6827738,0.339693755282239,,,
1685,1724760562.7153106,,0.3530747623456981,,
1686,1724760562.7177029,0.3332435924465153,,,
1687,1724760562.742311,,,0.3203746968505135,
1688,1724760562.7468588,0.3270884823630133,,,
1689,1724760562.7509618,,0.3289683575937676,,
1690,1724760562.7684915,,,,0.3280275814098424
1691,1724760562.781484,0.3210100883916738,,,
1692,1724760562.785258,,0.3445146465568613,,
1693,1724760562.8163433,,0.3541976517566667,,
1694,1724760562.81834,0.3191044923723067,,,
1695,1724760562.8437312,,,0.3143337547808363,
1696,1724760562.8514338,,0.3434902231522516,,
1697,1724760562.8533726,0.3183202583710605,,,
1698,1724760562.868354,,,,0.3328935091632652
1699,1724760562.8828309,,0.3729840808874068,,
1700,1724760562.885193,0.3181811548840567,,,
1701,1724760562.9167843,,0.3546338401293806,,
1702,1724760562.9189124,0.3196291739276846,,,
1703,1724760562.9443948,,,0.3062024240829215,
1704,1724760562.9510124,,0.343692913865688,,
1705,1724760562.953013,0.3244302565694772,,,
1706,1724760562.9683418,,,,0.3299883460534083
1707,1724760562.9849138,,0.3427545194876777,,
1708,1724760562.9868472,0.3296245825924098,,,
1709,1724760563.0170562,,0.315410463234769,,
1710,1724760563.0199332,0.3372663556762338,,,
1711,1724760563.044375,,,0.3180508821475988,
1712,1724760563.0538688,,0.3315076375019163,,
1713,1724760563.055905,0.3479986671001684,,,
1714,1724760563.0683928,,,,0.3289967959380957
1715,1724760563.085739,,0.3725194665850794,,
1716,1724760563.0882995,0.359435473469726,,,
1717,1724760563.1207404,,0.3915946389012198,,
1718,1724760563.1229713,0.3719373776393828,,,
1719,1724760563.1454322,,,0.3393170173588571,
1720,1724760563.1532562,,0.3745208500462478,,
1721,1724760563.1567416,0.3865791927320243,,,
1722,1724760563.1681836,,,,0.3556516610751568
1723,1724760563.191136,0.4022732413617094,,,
1724,1724760563.1961155,,0.4233930714942717,,
1725,1724760563.218667,,0.4070251937271623,,
1726,1724760563.2255032,0.4183042909676375,,,
1727,1724760563.246276,,,0.4199693309826827,
1728,1724760563.2531502,,0.4287961703149229,,
1729,1724760563.2596183,0.4345799542915616,,,
1730,1724760563.2683463,,,,0.4168693015855076
1731,1724760563.2872903,,0.4467882499849516,,
1732,1724760563.293194,0.4513358650441139,,,
1733,1724760563.3184392,,0.4776042159146987,,
1734,1724760563.3270729,0.4680400929997956,,,
1735,1724760563.345765,,,0.4332552695110397,
1736,1724760563.3543963,,0.4291501932440228,,
1737,1724760563.3616693,0.4842237258693389,,,
1738,1724760563.3687174,,,,0.4327411408702035
1739,1724760563.3860185,,0.5003753766241504,,
1740,1724760563.396061,0.500060519551,,,
1741,1724760563.4193163,,0.51217335012627,,
1742,1724760563.4305775,0.5161579471704529,,,
1743,1724760563.4468188,,,0.4802537107088746,
1744,1724760563.461705,,0.5172844945807578,,
1745,1724760563.4642212,0.5320289985132574,,,
1746,1724760563.4683435,,,,0.4921472576831003
1747,1724760563.487797,,0.5312509180750322,,
1748,1724760563.498851,0.5470014360828168,,,
1749,1724760563.5195737,,0.5553132555467095,,
1750,1724760563.5323565,0.5613534311706099,,,
1751,1724760563.546742,,,0.5295560582013517,
1752,1724760563.5505784,,0.5644261064069788,,
1753,1724760563.5666478,0.5750771690726824,,,
1754,1724760563.5681963,,,,0.542630720530228
1755,1724760563.5854073,,0.5765838901550747,,
1756,1724760563.600128,0.5884131946608067,,,
1757,1724760563.6172376,,0.6168754329910244,,
1758,1724760563.6345782,0.6018102626322195,,,
1759,1724760563.6471405,,,0.5540562251738298,
1760,1724760563.6508834,,0.608468713798477,,
1761,1724760563.6682365,0.6144718895963495,,,
1762,1724760563.668544,,,,0.5797671153464722
1763,1724760563.685794,,0.6432742066280844,,
1764,1724760563.7021906,0.6254724099456572,,,
1765,1724760563.72815,,0.6469301261077895,,
1766,1724760563.7367952,0.6364346004592667,,,
1767,1724760563.7533264,,0.6654758170662589,,
1768,1724760563.7708611,0.643036394373989,,,
1769,1724760563.7866611,,0.6774693789683519,,
